text,label,exp_split,label_id,annotation_id
you know your get old when you think the girl in the arthritis commercial be pretty cute . lol # DRUG,0,dev,non-adverse,dev_0
""" i ' m tire of be tire , deffinatly # nap time for this girl . stupid # medication # DRUG # DRUG # DRUG """,1,dev,adverse,dev_1
""" user right , but DRUG can make thing much bad . . . and why give bayer more of your money ? they already screw you once w / essure """,0,dev,non-adverse,dev_2
""" what the shit . i feel like im have DRUG withdrawal , but have nt miss my dose in age . . . . not cool . """,1,dev,adverse,dev_3
my DRUG like to marvin gaye . i think that be fart . i just go to the diarrhea hut and babysat some dentist .,1,dev,adverse,dev_4
user - how to get more follower ? need to spread the word - only DRUG list - lev . and ave bring more to you ? think,0,dev,non-adverse,dev_5
different effect of intravitreally inject DRUG and DRUG on retinal and choroidal tissue of monkey eye . . .,0,dev,non-adverse,dev_6
feel proud of myself for write up my august favourite DRUG even though i have my DRUG infusion and feel like shit . # bbloggers,1,dev,adverse,dev_7
tylae . get your shit together ! ! joe it be ! i take DRUG this morning !,0,dev,non-adverse,dev_8
DRUG side effect muscle cramp you re tell me,1,dev,adverse,dev_9
bron bron need a cepacol lozenge . # coughcough,0,dev,non-adverse,dev_10
user user nah we re only on DRUG,0,dev,non-adverse,dev_11
user user user my hospital ha care manager work on DRUG pre approval before pt u out or the or . dollar,0,dev,non-adverse,dev_12
""" user DRUG be helpin a lil , i might have to switch to DRUG . . surgery might be what get me outta this mess and into a new one """,0,dev,non-adverse,dev_13
okay i ' m re - read my tweet . . . i need a nap . or DRUG . either way my taco be get cold so it need my immediate attention # night,0,dev,non-adverse,dev_14
it d be really fuck awesome if DRUG s nurse would stop call me every other day like some craze stalker .,0,dev,non-adverse,dev_15
""" generic DRUG dollarnumber for number , generic DRUG dollarnumber for number , generic DRUG dollarnumber for number , generic DRUG dollarnumber for number , generic DRUG / DRUG dollarnumber / number . """,0,dev,non-adverse,dev_16
""" four tnf - alfa blocker approve for # ankylosingspondylitis be DRUG , DRUG , DRUG and DRUG . """,0,dev,non-adverse,dev_17
""" most abuse prescription drug by teen , from home : opioids - DRUG & DRUG DRUG ; vicodin , depressant - DRUG , DRUG & DRUG DRUG ; stimulant - DRUG , adderall """,0,dev,non-adverse,dev_18
""" a of october , more than number people treat with DRUG have have pml . risk of pml be around 1 in number for people treat with DRUG . """,0,dev,non-adverse,dev_19
user generally my bg be high and take long to come down post mask on DRUG v insulin .,0,dev,non-adverse,dev_20
user i know . hey you re not weird or need DRUG at all,0,dev,non-adverse,dev_21
""" user court paper show lisa buy number hydros , number DRUG , number DRUG in 3 mo b4 death . she work a crit care nurse while """,0,dev,non-adverse,dev_22
user study show promise result with DRUG in the teratment of hiv complication,0,dev,non-adverse,dev_23
""" in my next relationship , i ' m gonna make them take DRUG because i wanna go to new zealand """,0,dev,non-adverse,dev_24
user DRUG be the best for that,0,dev,non-adverse,dev_25
""" user thing about DRUG be the withdrawal when you re late for a dose - it s like electric shock in your brain , and they go - """,1,dev,adverse,dev_26
""" bury philly : DRUG plant , up for sale , build atop historic navy , fire site ( philadelphia inquirer ) """,0,dev,non-adverse,dev_27
# apsad ( n . o . a . s ) dr finnegan DRUG v DRUG no clear cut advantage to either in pregnancy,0,dev,non-adverse,dev_28
DRUG tablet ( blood thinner ) be the cause . . . problem be because of the blood clot i ' m limit at the mo to what i ' m allow to do .,0,dev,non-adverse,dev_29
""" oops ! do nt take , my DRUG DRUG ! user user",0,dev,non-adverse,dev_30
happiness be a DRUG,0,dev,non-adverse,dev_31
someone really ought to offer heather and date a lozenge . throat hurt vicariously . # karaoke . # reallife,0,dev,non-adverse,dev_32
* batman voice * do you have a lozenge,0,dev,non-adverse,dev_33
""" user i hope it get DRUG , DRUG help me """,0,dev,non-adverse,dev_34
user rep here say DRUG be nt more efficacious than exist drug . . . just can be take le frequently . . . mean major burden off family,0,dev,non-adverse,dev_35
rt user there be other drug in development . large randomize study of DRUG under way for core symptom . # autismchat,0,dev,non-adverse,dev_36
""" how i know the DRUG be work : i insist on take the baby to the er because i care about him , instead of let my husband fix it . """,0,dev,non-adverse,dev_37
""" user manage to get DRUG last time , but DRUG actually DRUG for me . brace lifesaver . """,0,dev,non-adverse,dev_38
user user wow i remember be so hook on DRUG number yes ago shock it s allow,0,dev,non-adverse,dev_39
adderall get me feel nauseous .,1,dev,adverse,dev_40
user they change my eye drug to DRUG DRUG . . . !,0,dev,non-adverse,dev_41
""" symed lab a trend setter in the manufacture and market of high profile active pharmaceutical ingredient like DRUG ihs , """,0,dev,non-adverse,dev_42
hypothesis : DRUG work best after little to no sleep status : true,0,dev,non-adverse,dev_43
""" other med : DRUG DRUG , baglofen apo ( for pinch nerve in back ) , DRUG mesylate , DRUG ( for jittery nerve ) . . . """,0,dev,non-adverse,dev_44
just take 2 number mg divalproex sod er & 1 DRUG number mg tablet . # fuckthecityofaustin [ especially the st . david s er room . i tell y ' all ],0,dev,non-adverse,dev_45
user user DRUG firm grunenthal make million with their product in uk . even treat those they disable !,0,dev,non-adverse,dev_46
""" user maybe ! so far so good with the DRUG , so i think i be go to be healthy - ish DRUG . """,0,dev,non-adverse,dev_47
user i run on DRUG and redbull . so do with that life . vyvance cook my brain like a stave top,1,dev,adverse,dev_48
