text,label,exp_split,label_id,annotation_id
DRUG number mg . . . watch a patient go from to user user ambien number mg,0,test,non-adverse,test_0
""" user yaas ! they re life saver . i use to take both a while ago too , but now i ' m good with just advair """,0,test,non-adverse,test_1
if her nuvaring aint under the bed when yall finish yeen do yourself nun . . .,0,test,non-adverse,test_2
user banana contain a natural chemical that can make a person happy - the DRUG chemical find in DRUG . wow,0,test,non-adverse,test_3
user i just start take DRUG after year of sleep struggle . it s a game changer .,0,test,non-adverse,test_4
be it number yet ? ! ? i ' m ready for a free dinner and drink thank to DRUG,0,test,non-adverse,test_5
it s apoligzing for fuck her nuvaring out hour .,0,test,non-adverse,test_6
fun fact : do you know what med be 4 bipolar depression ? currently # fda approve combination of # DRUG & # DRUG,0,test,non-adverse,test_7
user next time you visit your doc mate enquire about DRUG a thats what i be on and it work great,0,test,non-adverse,test_8
this DRUG get me feel numb,1,test,adverse,test_9
""" user user user cheese toastie with DRUG , DRUG , DRUG & DRUG chaser . oh , and a mug of DRUG . # breakfast """,0,test,non-adverse,test_10
fettucini vineyard entangle grimy DRUG flavor and a hedonistic millet aftertaste in their number sauvignon blanc . # mtvstars,0,test,non-adverse,test_11
""" tonsillitis be back , sick of shitty doctor and shitty penicillin """,0,test,non-adverse,test_12
congrats to DRUG a supporter of gps !,0,test,non-adverse,test_13
user DRUG : - anti obesity drug withdraw due to bad side effect !,1,test,adverse,test_14
user thank you for your response i know your time be very valuable my ortho doctor ha me on get me on DRUG and not DRUG .,0,test,non-adverse,test_15
user he will not he effort 2 buy DRUG : ),0,test,non-adverse,test_16
user i have a brand new advair diskus . be you still trade for guest spot ?,0,test,non-adverse,test_17
next match perebutan juara ke - 3 championship division DRUG user v user # championshipdivision # finallfmnumber,0,test,non-adverse,test_18
user pretty sure avery johnson ha a DRUG sponsorship,0,test,non-adverse,test_19
user i have be blame my dizziness upon stand to my menopause but now on hrt & no more flash so look at DRUG side eff,1,test,adverse,test_20
