text,label,exp_split,label_id,annotation_id
""" bang headache , DRUG and bed it be for me """,0,train,non-adverse,train_0
holy shit my spacer seriously amp up DRUG like i be shake,1,train,adverse,train_1
""" presser handout for DRUG drug clot med / sponsorship come with 6 page of fda - ish drug warning : one of which be : red , pink or brown urine """,0,train,non-adverse,train_2
""" user good . . . ra be do okay , i just need to remember to pick up my prescription this even ! # DRUG # rheum """,0,train,non-adverse,train_3
user user what i take be serious . i never wa inform ahead of time . i could get metabolic syndrome from DRUG .,1,train,adverse,train_4
some lady s nuvaring fell out in the park lot at work DRUG and i have to go pick it up still do nt get how it fell out . .,0,train,non-adverse,train_5
question from chc provider : could you please address evidence abuut DRUG be le effective than tcas # projectecho,0,train,non-adverse,train_6
i wish my DRUG case wa nt orange ) - :,0,train,non-adverse,train_7
user user user the rx s i quit for m use pot - DRUG DRUG DRUG DRUG DRUG DRUG DRUG DRUG,0,train,non-adverse,train_8
3 DRUG and 6 DRUG and no sleep . fuck you for haunt me abalam !,0,train,non-adverse,train_9
user i ' m already take DRUG but it s annoy and a bitch . if i do nt take anything i wo nt be able to walk . . so it s not an option,1,train,adverse,train_10
thankyou do much for DRUG knight love you all dx,0,train,non-adverse,train_11
so the ten - odd dos of DRUG in the medicine cabinet . . . yeah that might have come in handy five day ago . # thankstips,0,train,non-adverse,train_12
take adderall they say . you wo nt notice it they say,0,train,non-adverse,train_13
and a prescription of DRUG and new box of contact because these one i ' m wear be old a fuck and my insurance be a dick .,0,train,non-adverse,train_14
DRUG make me numb . . . and dizzy . . . my thought become scatter . . . sort of like anxiety . . . but i do nt care really . . .,1,train,adverse,train_15
DRUG be my bestie right now # goodnightworld,0,train,non-adverse,train_16
i need a damn DRUG or somthing,0,train,non-adverse,train_17
# DRUG # withdrawl be a monster that i have take by the horn and be wrestle to the grind . . . this time i be win ! 7thdayfree,1,train,adverse,train_18
""" user have my doctor attempt to treat with bactrim prior to DRUG , i would nt be cripple DRUG . """,1,train,adverse,train_19
user that ll be DRUG which wa pass a a medicine by the relevant authority at the time ? user user,0,train,non-adverse,train_20
user banana contain a natural chemical that can make a person happy - the DRUG chemical find in DRUG . happy banana yayay : ),0,train,non-adverse,train_21
""" user user user maybe something similar to DRUG will be develop , strangely DRUG hasnt prove to be """,0,train,non-adverse,train_22
""" my psychiatrist be go to be furious with me for just stop take DRUG all of a sudden ( and rightfully so ) , but it s expensive . """,0,train,non-adverse,train_23
my first DRUG paycheck be more than a whole summer in the oakwood snack shack,0,train,non-adverse,train_24
""" i ' m watch brave and i ' m definitely DRUG bc she doe nt take shit from anyone , decide her destiny & DRUG DRUG ; ha super curly hair so ya that me """,0,train,non-adverse,train_25
user DRUG numbermcg and DRUG,0,train,non-adverse,train_26
""" user i read this . . . i have a DRUG alarm clock at home , always think there d be a market for that """,0,train,non-adverse,train_27
ik some people who need DRUG DRUG . shiet,0,train,non-adverse,train_28
user look up DRUG commercial . it be for post - menopausal osteoporosis . the warning say do nt take if you re pregnant .,0,train,non-adverse,train_29
new clue to link between m drug DRUG and rare brain disease researcher report that they think they have figure out why patient . . .,0,train,non-adverse,train_30
my diet consist of chug a quart of miralax number hour before i plan to step on the bathroom scale,0,train,non-adverse,train_31
""" okay . in the begin , i wa get DRUG treatment too , then it become bad and then my doctor try DRUG . . . user",0,train,non-adverse,train_32
user everyone on DRUG cld buy natco s generic for number / mon insteaf of bayer s numberl / mon . it be for liver cancer -,0,train,non-adverse,train_33
1 hour before our concert . and check out out lozenge buffet url,0,train,non-adverse,train_34
man . get me dat phat grapple and wave beam in maridia . gotta pick up that gud shit on mah way back to crateria through maridia and brinstar .,0,train,non-adverse,train_35
""" user user lol DRUG wa 2 foot long . that s like say numberyrs ago , do mobile co not learn anything from the dynatac . """,0,train,non-adverse,train_36
user user cause i puff a DRUG inhaler and snort nasal spray for dry nose i ' m a druggy now ? !,0,train,non-adverse,train_37
DRUG < < < < < < <,0,train,non-adverse,train_38
don francisco winery entangle fruity leather undertone and a absurd DRUG bouquet in their number semillon . #,0,train,non-adverse,train_39
""" an fda keep the black - box warn on the smoke cessation drug DRUG ( DRUG ) , the warn alert patientsl , suicidal behavior . """,0,train,non-adverse,train_40
phase ii avias trial negative . not beneficial to add DRUG to pca patient in intermittent adr user # ursnumber,0,train,non-adverse,train_41
user know anything about DRUG supply problem ? hard on vegetarian who need tablet not cap !,0,train,non-adverse,train_42
""" two patient DRUG , both be on DRUG for four year or so have recent mri s result . . . no far progression and lesion shrink ! ! """,0,train,non-adverse,train_43
i ve have this headache since morning . DRUG do nothing . maybe endorphin will .,0,train,non-adverse,train_44
i hate u DRUG,0,train,non-adverse,train_45
bed now have 1st evr blood do in morning since start DRUG in nov & i have ask for this a wa not tell necessary by mh team ! !,0,train,non-adverse,train_46
""" barner address ongoing DRUG case : "" "" we be convince that bi ha act correctly & this will be confirm in the final analysis "" "" # biapc """,0,train,non-adverse,train_47
report : a fix - dose regimen of DRUG for ischemic stroke may be ineffective in pt with severe obesity . url,0,train,non-adverse,train_48
user # donowpills prescription drug abuse look like adderall and sometimes but rarely vicodin where i live,1,train,adverse,train_49
i mean unless youre literally try to kill my boyfriend . . . DRUG be the way to go . . .,0,train,non-adverse,train_50
last question : DRUG use for . . . . . . . . . . .,0,train,non-adverse,train_51
user bad than the DRUG study . . . just career / tenure make data mine nonsense . thank for post,0,train,non-adverse,train_52
""" user it be but i dont know if it due to the DRUG , baby brain , dissociation or just forgetfulness , it concern . xx """,0,train,non-adverse,train_53
""" i ' m not that type of guy who carry man - purse , but i know beza DRUG man - purse dgn toiletry bag . """,0,train,non-adverse,train_54
user DRUG be awful ! ! ! i hat be on that,0,train,non-adverse,train_55
""" user DRUG many drug ( eg DRUG ) already approve 4 use in other dxs , but comp s want add ' l approval so they can advertise it # hcsm """,0,train,non-adverse,train_56
smh i walk my dog for number minute and i come across at least a dozen suboxone wrapper . fuck junky,0,train,non-adverse,train_57
constipation be a funny word . it mean poop do nt come out . you need miralax from walgreens . user,0,train,non-adverse,train_58
# migraine peep : my doc inform me DRUG be switch to only number mg xr form soon . time to find a new preventive for me . DRUG user,0,train,non-adverse,train_59
half of DRUG equal number hr .,0,train,non-adverse,train_60
""" ive deal with many deregistered entity past 4 week rt user advice to small business , pay your DRUG annual return user",0,train,non-adverse,train_61
my cat just try to eat an DRUG i accidentally drop on the floor .,0,train,non-adverse,train_62
""" user user you can do it ! just get off of DRUG and DRUG recently . nutrition , exercise , laughter . . . try green juice ! ! ! """,0,train,non-adverse,train_63
DRUG urge citizen action for age nuke fleet - be nuclear really clean ? user user,0,train,non-adverse,train_64
seo case study & DRUG DRUG ; # number ; attorney chase DRUG organic search r,0,train,non-adverse,train_65
brief - merck say to pay dollarnumber mln to resolve all u . s . nuvaring product liability case,0,train,non-adverse,train_66
""" DRUG inhaler - oh , how i miss ye . the first long draw be the sweet . , , """,0,train,non-adverse,train_67
first thing i do DRUG wa google if you can take an DRUG while on adderall # final,0,train,non-adverse,train_68
user mine too ! ! last september i wa nearly bedridden . . . . . DRUG after my numberth infusion i walk numberm in number second ! ! DRUG rule ! !,0,train,non-adverse,train_69
with DRUG sprinkle .,0,train,non-adverse,train_70
dr . stephen huff : pinpoint pupil ? think DRUG overdose ! # demcnumber,1,train,adverse,train_71
user i need DRUG numbermg but i ring the doctor and can get numbermg tomorrow and another box of numbermg thurs so will cling to these !,0,train,non-adverse,train_72
""" at this point , DRUG be basically my clerical drug since i take it everyday for my headache now """,0,train,non-adverse,train_73
""" in current issue : DRUG maintenance , not detox , best for teen with opioid use disorder . """,0,train,non-adverse,train_74
""" survive the non - DRUG disaster with DRUG . home now , thank fuck , with the medication & some zop imbibe . should be okish tomorrow . """,0,train,non-adverse,train_75
so i finally have my 1st infusion of # DRUG set for nxt fri . so i ' m suppose to suffer until it kick in ? this relapse be relentless .,0,train,non-adverse,train_76
what s a nuvaring ? - my intern,0,train,non-adverse,train_77
""" the sinister secret of DRUG , DRUG and DRUG i get an e - mail . """,0,train,non-adverse,train_78
advair be the drug that doe the most to keep me alive . cost dollarnumber per inhaler . no generic availble . even contact i can rarely afford it .,0,train,non-adverse,train_79
""" hypochondriac traveler ready for lift off : DRUG , DRUG , DRUG , hydrocort , DRUG , DRUG DRUG & url",0,train,non-adverse,train_80
nothing like run into an old flame at the supermarket with miralax in your cart . see what i do there . . . ? url,0,train,non-adverse,train_81
""" oh , you guy be so cute when it s sunny out . it s like you win t even need to go back on DRUG come september ! and good for you ! """,0,train,non-adverse,train_82
""" user i start at number now with DRUG and 3fish oil tablet a day , down to number , pretty good result in 3mths """,0,train,non-adverse,train_83
i hope my kid never get asthma . smh you should see me and carlos grab for our pump and advair lately . # nerdy,0,train,non-adverse,train_84
user i ' m stay up just to annoy user i might slip a DRUG in his cup of DRUG ! # sobertwat we ve run out of DRUG !,0,train,non-adverse,train_85
sunovion pharmaceutical inc . announce fda approval of DRUG DRUG ( DRUG hcl ) a monotherapy and adjunctive therapy in adult patient wi,0,train,non-adverse,train_86
""" user you re not the DRUG who become spark at one point , be you ? """,0,train,non-adverse,train_87
well back on DRUG plus steroid . crap crap crap ! ! ! ! !,0,train,non-adverse,train_88
