,text,label_id,exp_split,label,annotation_id,feat
311,The real estate and travel company says it will continue to look for a buyer of its mortgage business .,deeplift,dev,2,dev_311,deeplift
7278,"Responding to rocket fire , Israel has escalated strikes on Gaza , killing at least 50 Palestinians .",scaled attention,dev,0,dev_7278,scaled attention
10885,"After a string of lackluster play on the field and controversial incidents off of it , University of Florida football coach Ron Zook was fired Monday , two days after an upset",gradients,dev,4,dev_10885,gradients
4952,"SHREWSBURY , Mass. - A carnival ride broke apart during a church fair Sunday , killing a man and injuring two other people ...",gradients,dev,4,dev_4952,gradients
13467,Japan lodged a formal protest with the Chinese government on Friday after determining that an unidentified nuclear submarine that entered its territorial waters this week belonged to China .,scaled attention,dev,0,dev_13467,scaled attention
3639,"Graeme McDowell , unencumbered by Ryder Cup distractions , surged into the lead at the Linde German Masters at Gut Lrchenhof in Cologne yesterday with a second - round 64 , eight under par .",gradients,dev,4,dev_3639,gradients
8284,AP - Colombian government officials said Friday they need support from the international community to assist in the planned demobilization of thousands of right - wing paramilitary fighters .,gradients,dev,4,dev_8284,gradients
16780,SAN FRANCISCO ( CBS.MW ) -- The magazine known for evaluating cars and electronics is setting its sights on finding the best value and quality of prescription drugs on the market .,scaled attention,dev,0,dev_16780,scaled attention
7139,  BANGKOK ( Reuters ) - World No . 1 Roger Federer will meet   second seed Andy Roddick in the final of the Thailand Open   after both claimed three - set victories Saturday .,deeplift,dev,2,dev_7139,deeplift
6767,"  KANSAS CITY , Mo. ( Sports Network ) - Cleveland Indians   pitcher Kyle Denney was shot in the right calf late Wednesday   night after a bullet was fired at the team bus and grazed   another player .",scaled attention,dev,0,dev_6767,scaled attention
15529,"AMERICAN Bode Miller won a men # 39;s World Cup super - G here today , capturing his second race in as many days and his third in three starts so far this season .",deeplift,dev,2,dev_15529,deeplift
1543,"Mark Thatcher , the son of the former United Kingdom prime minister , was arraigned in court yesterday following his arrest over an alleged coup attempt in Equatorial Guinea .",scaled attention,dev,0,dev_1543,scaled attention
6394,"Empire Electric # 39;s 15,000 member - owners may be able to get all or part of their electricity from renewable sources starting in January .",deeplift,dev,2,dev_6394,deeplift
11836,"The outcome -- or lack of it -- of Tuesday # 39;s US presidential contest will move stocks in the short term , but the election effect likely will wear off quickly",scaled attention,dev,0,dev_11836,scaled attention
16609,"The burning and deforestation of Brazils vast Amazon rain forest causes nearly 3 of the worlds greenhouse gas emissions , according to a government report released yesterday .",attention,dev,5,dev_16609,attention
8232,"The Internet Corporation for Assigned Names and Numbers ( ICANN ) is planning to open an office in Africa to provide support for the establishment of the African Regional Internet Registry and Internet service providers ( ISPs ) across the continent , according to ICANN officials .",lime,dev,3,dev_8232,lime
5469,"com September 22 , 2004 , 12:17 PM PT . Most IT Managers won # 39;t question the importance of security , but this priority has been sliding between the third and fourth most important focus for companies .",scaled attention,dev,0,dev_5469,scaled attention
12194,The greatest center in Miami history isn # 39;t sure that adding Shaquille O # 39;Neal to the Heat lineup this season makes them a sure thing for the NBA Finals .,scaled attention,dev,0,dev_12194,scaled attention
993,"The Mars Exploration Rover mission is part of NASA # 39;s Mars Exploration Program , a long - term effort of robotic exploration of the red planet .",deeplift,dev,2,dev_993,deeplift
6107,"Bruce Wasserstein , who runs Lazard , the private investment bank , is developing a plan to take the company public , according to executives .",scaled attention,dev,0,dev_6107,scaled attention
16395,"Reuters - Mexico is cracking down harder on\the illegal loggers who are razing the nation 's forests,\including a prized butterfly reserve that draws thousands of\tourists each year .",lime,dev,3,dev_16395,lime
10922,"WPP Group , the world # 39;s second largest advertising company , says its third - quarter revenues grew ahead of analyst expectations but has warned of an uncertain 2005 .",deeplift,dev,2,dev_10922,deeplift
11068,"A Washington - based research company will move part of its operations to a new facility being planned in Rosslyn , creating 2,500 new jobs , Gov.",deeplift,dev,2,dev_11068,deeplift
