,Unnamed: 0,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
132,132,5763662_5,5763662,"TITLE : The safety and efficacy of MPR - CTU combined with precise intraoperative ultrasonography guided flexible ureteroscope in the treatment of renal cystic disease ABSTRACT : The safety and efficacy of multi - planar reconstruction ( MPR ) image post - processing technique - computed tomography ( CT ) urography ( CTU ) combined with precise intraoperative ultrasonography guided flexible ureteroscope in renal cyst incision and drainage in the treatment of cystic diseases of kidney were evaluated . A total of 68 patients were randomly divided into control and observation group ( n=34 ) . All the patients were treated with renal cyst incision and drainage under flexible ureteroscope . The control group was under ultrasound guidance . The observation group was combined with MPR - CTU , the safety and efficacy was compared . There was no significant difference between the two groups in the success rate and the time of cyst treatment ( P>0.05 ) . The incidence of intraoperative and postoperative complications of the observation group was significantly lower than that of the control group . After 1 month follow - up , the total effective rate of the observation group was significantly higher than that of the control group , the difference was statistically significant ( P<0.05 ) . Conclusion MPR - CTU technique combined with intraoperative ultrasonography to guide cyst incision and drainage under flexible ureteroscope for renal cystic disease has a high safety and efficacy , and it is worthy of clinical application .",attention,observation group: combined MPR-CTU (multi-planar reconstruction (MPR) image post-processing technique-computed tomography (CT) urography (CTU)) || control group: under ultrasound guidance || time of cyst treatment,"[(136, 158)]",1,dev,deeplift
416,416,3051215_0,3051215,"TITLE : Changes of Body Weight and Inflammatory Markers after 12-Week Intervention Trial : Results of a Double - Blind , Placebo - Control Pilot Study ABSTRACT.PURPOSE : Low grade inflammation is a well - known characteristic in obese subjects . We investigated body weight changes and inflammatory markers after 12-week intervention trial . ABSTRACT.MATERIALS AND METHODS : Twenty - six obese subjects were enrolled and 19 ( 13 men and 6 women ) completed the study . Sibutramine is an FDA - approved drug for body weight control ; therefore , we chose this drug as the standard treatment medication in this study . Patients were randomly allocated to receive an anti - inflammatory agent ( Diacerein treatment group ; n = 12 ) or placebo ( n = 7 ) for 12 weeks . Anthropometry , body proportion by dual - energy X - ray absorptiometry , and metabolic parameters at the beginning and end of study were measured and compared . ABSTRACT.RESULTS : The treatment group had a tendency towards more reduction in anthropometry as compared to the placebo group , in body weight reduction ( - 7.0 kg vs. - 4.6 kg ) , body mass index ( - 2.51 kg / m2 vs. - 1.59 kg / m2 ) , and waist circumference ( - 7.3 cm vs. - 4.4 cm ) . These reductions were not statistically significant . Changes in levels of high - sensitivity C - reactive protein and adiponectin in the treatment group were more favorable than in the placebo group . ABSTRACT.CONCLUSION : This small pilot study showed no statistical difference for changes in anthropometry , and inflammatory markers between the two groups . Therefore , we could not find any additional effects of Diacerein on weight loss and inflammatory variables in this study .",others,"anti-inflammatory agent (Diacerein treatment group) || placebo || mean changes in body weight, BMI, and waist circumference","[(166, 235)]",0,dev,ig
309,309,4872285_3,4872285,"TITLE : Heart failure outcomes with empagliflozin in patients with type 2 diabetes at high cardiovascular risk : results of the EMPA - REG OUTCOME ABSTRACT.ABSTRACT.AIMS : We previously reported that in the EMPA - REG OUTCOME ® trial , empagliflozin added to standard of care reduced the risk of 3-point major adverse cardiovascular events , cardiovascular and all - cause death , and hospitalization for heart failure in patients with type 2 diabetes and high cardiovascular risk . We have now further investigated heart failure outcomes in all patients and in subgroups , including patients with or without baseline heart failure . ABSTRACT.ABSTRACT.METHODS AND RESULTS : Patients were randomized to receive empagliflozin 10 mg , empagliflozin 25 mg , or placebo . Seven thousand and twenty patients were treated ; 706 ( 10.1 % ) had heart failure at baseline . Heart failure hospitalization or cardiovascular death occurred in a significantly lower percentage of patients treated with empagliflozin [ 265/4687 patients ( 5.7 % ) ] than with placebo [ 198/2333 patients ( 8.5 % ) ] [ hazard ratio , HR : 0.66 ( 95 % confidence interval : 0.55–0.79 ) ; P < 0.001 ] , corresponding to a number needed to treat to prevent one heart failure hospitalization or cardiovascular death of 35 over 3 years . Consistent effects of empagliflozin were observed across subgroups defined by baseline characteristics , including patients with vs. without heart failure , and across categories of medications to treat diabetes and/or heart failure . Empagliflozin improved other heart failure outcomes , including hospitalization for or death from heart failure [ 2.8 vs. 4.5 % ; HR : 0.61 ( 0.47–0.79 ) ; P < 0.001 ] and was associated with a reduction in all - cause hospitalization [ 36.8 vs. 39.6 % ; HR : 0.89 ( 0.82–0.96 ) ; P = 0.003 ] . Serious adverse events and adverse events leading to discontinuation were reported by a higher proportion of patients with vs. without heart failure at baseline in both treatment groups , but were no more common with empagliflozin than with placebo . ABSTRACT.ABSTRACT.CONCLUSION : In patients with type 2 diabetes and high cardiovascular risk , empagliflozin reduced heart failure hospitalization and cardiovascular death , with a consistent benefit in patients with and without baseline heart failure .",attention,Empagliflozin 10 mg || Control || Heart failure hospitalization,"[(254, 286)]",1,dev,lime
108,108,5541727_4,5541727,"TITLE : Safety , tolerability , clinical , and joint structural outcomes of a single intra - articular injection of allogeneic mesenchymal precursor cells in patients following anterior cruciate ligament reconstruction : a controlled double - blind randomised trial ABSTRACT.BACKGROUND : Few clinical trials have investigated the safety and efficacy of mesenchymal stem cells for the management of post - traumatic osteoarthritis . The objectives of this pilot study were to determine the safety and tolerability and to explore the efficacy of a single intra - articular injection of allogeneic human mesenchymal precursor cells ( MPCs ) to improve clinical symptoms and retard joint structural deterioration over 24 months in patients following anterior cruciate ligament ( ACL ) reconstruction . ABSTRACT.METHODS : In this phase Ib / IIa , double - blind , active comparator clinical study , 17 patients aged 18–40 years with unilateral ACL reconstruction were randomized ( 2:1 ) to receive either a single intra - articular injection of 75 million allogeneic MPCs suspended in hyaluronan ( HA ) ( MPC + HA group ) ( n = 11 ) or HA alone ( n = 6 ) . Patients were monitored for adverse events . Immunogenicity was evaluated by anti - HLA panel reactive antibodies ( PRA ) against class I and II HLAs determined by flow cytometry . Pain , function , and quality of life were assessed using the Knee Injury and Osteoarthritis Outcome Score ( KOOS ) and SF-36v2 scores . Joint space width was measured from radiographs , and tibial cartilage volume and bone area assessed from magnetic resonance imaging ( MRI ) . ABSTRACT.RESULTS : Moderate arthralgia and swelling within 24 h following injection that subsided were observed in 4 out of 11 in the MPC + HA group and 0 out of 6 HA controls . No cell - related serious adverse effects were observed . Increases in class I PRA > 10 % were observed at week 4 in the MPC + HA group that decreased to baseline levels by week 104 . Compared with the HA group , MPC + HA - treated patients showed greater improvements in KOOS pain , symptom , activities of daily living , and SF-36 bodily pain scores ( p < 0.05 ) . The MPC + HA group had reduced medial and lateral tibiofemoral joint space narrowing ( p < 0.05 ) , less tibial bone expansion ( 0.5 % vs 4.0 % over 26 weeks , p = 0.02 ) , and a trend towards reduced tibial cartilage volume loss ( 0.7 % vs – 4.0 % over 26 weeks , p = 0.10 ) than the HA controls . ABSTRACT.CONCLUSIONS : Intra - articular administration of a single allogeneic MPC injection following ACL reconstruction was safe , well tolerated , and may improve symptoms and structural outcomes . These findings suggest that MPCs warrant further investigations as they may modulate some of the pathological processes responsible for the development of post - traumatic osteoarthritis following ACL reconstruction . ABSTRACT.TRIAL REGISTRATION : ClinicalTrials.gov ( NCT01088191 ) registration date : March 11 , 2010 ABSTRACT.ELECTRONIC SUPPLEMENTARY MATERIAL : The online version of this article ( doi:10.1186 / s13075 - 017 - 1391 - 0 ) contains supplementary material , which is available to authorized users .",scaled attention,Allogeneic mesenchymal precursor cells || Control || Activities of daily living,"[(344, 381)]",2,dev,scaled attention
340,340,4450208_5,4450208,"TITLE : Effects of an emotional intelligence program in variables related to the prevention of violence ABSTRACT : In recent decades , numerous studies have shown a significant increase in violence during childhood and adolescence . These data suggest the importance of implementing programs to prevent and reduce violent behavior . The study aimed to design a program of emotional intelligence ( EI ) for adolescents and to assess its effects on variables related to violence prevention . The possible differential effect of the program on both genders was also examined . The sample comprised 148 adolescents aged from 13 to 16 years . The study used an experimental design with repeated pretest – posttest measures and control groups . To measure the variables , four assessment instruments were administered before and after the program , as well as in the follow - up phase ( 1 year after the conclusion of the intervention ) . The program consisted of 20 one - hour sessions . The pretest – posttest ANCOVAs showed that the program significantly increased : ( 1 ) EI ( attention , clarity , emotional repair ) ; ( 2 ) assertive cognitive social interaction strategies ; ( 3 ) internal control of anger ; and ( 4 ) the cognitive ability to analyze negative feelings . In the follow - up phase , the positive effects of the intervention were generally maintained and , moreover , the use of aggressive strategies as an interpersonal conflict - resolution technique was significantly reduced . Regarding the effect of the program on both genders , the change was very similar , but the boys increased assertive social interaction strategies , attention , and emotional clarity significantly more than the girls . The importance of implementing programs to promote socio - emotional development and prevent violence is discussed .",scaled attention,"a program of emotional intelligence (EI) 20 one-hour sessions || control || attention, clarity, emotional repair, assertive cognitive social interaction strategies, internal control of anger and the cognitive ability to analyze negative feelings","[(166, 220)]",2,dev,scaled attention
60,60,4825255_0,4825255,"TITLE : The Effect of Perinatal Education on Iranian Mothers ’ Stress and Labor Pain ABSTRACT : Lack of sufficient knowledge about the unknowns of pregnancy increases stress and requires more medical interventions . This study was conducted to assess the effects of prenatal education on mothers ' stress and labor . This clinical trial was conducted to study 195 women ( 132 in the control group and 63 in the experimental group ) who had attended healthcare centers in the city of Amol after their 16th gestational week . The experimental group participated in educational classes to learn how to experience a safe childbirth for 6 - 8 sessions of 1.5 hours almost every three weeks . The control group received only a routine care , pain assessment scales like Visual Analogue Scale ( VAS ) and McGill questionnaire , and Hospital Anxiety and Depression Scale ( HADS ) were employed to collect data . The data were analyzed using SPSS software through t - test and Chi Square test to compare the groups . The results of the t - test showed a meaningful difference in levels of stress felt by the experimental group compared to control group ( p=0.002 ) . The Visual Analogue Scale suggested that in the transitional stages ( 8 - 10 cm cervical dilation ) , the level of pain felt by the experimental group was meaningfully lower than that felt by the control group ( p=0.03 ) . However , this was not significantly different between the two groups at 3 - 4 cm cervical dilation and the second stage of childbirth . The McGill scale 's results for measuring pain levels , proved a meaningful difference between the experimental group and the control group ( p=0.018 ) . Educational and supportive interventions increased mothers ' knowledge during pregnancy and reduced their fear of unknown environment and people . These trained women learned how to effectively overcome their problems and labor pain .",others,Prenatal education || Control || VAS pain during 3-4 cm dilatation,"[(246, 271)]",0,dev,ig
332,332,4274041_6,4274041,"TITLE : Impact of crystal polymorphism on the systemic bioavailability of rifaximin , an antibiotic acting locally in the gastrointestinal tract , in healthy volunteers ABSTRACT.BACKGROUND : Rifaximin is an antibiotic , acting locally in the gastrointestinal tract , which may exist in different crystal as well as amorphous forms . The current marketed rifaximin formulation contains polymorph alpha , the systemic bioavailability of which is very limited . This study compared the pharmacokinetics of this formulation with those of the amorphous form . ABSTRACT.METHODS : Amorphous rifaximin was specifically prepared for the study and formulated as the marketed product . Two doses ( 200 mg and 400 mg ) of both formulations were given to two groups of 12 healthy volunteers of either sex according to a single - blind , randomized , two - treatment , single - dose , two - period , cross - over design . Plasma and urine samples were collected at preset times ( for 24 hours or 48 hours , respectively ) after dosing , and assayed for rifaximin concentrations by high - performance liquid chromatography - mass spectrometry . ABSTRACT.RESULTS : For both dose levels , peak plasma concentration , area under the concentration - time curve , and cumulative urinary excretion were significantly higher after administration of amorphous rifaximin than rifaximin - α . Ninety percent confidence intervals for peak plasma concentration , area under the concentration - time curve , and urinary excretion ratios were largely outside the upper limit of the accepted ( 0.80–1.25 ) range , indicating higher systemic bioavailability of the amorphous rifaximin . The few adverse events recorded were not serious and not related to the study medications . ABSTRACT.CONCLUSION : Rifaximin - α , a crystal polymorph , does differ from the amorphous form , the latter being systemically more bioavailable . In this regard , care must be taken when using – as a medicinal product – a formulation containing even small amounts of amorphous form , which may alter the peculiar pharmacologic properties of this poorly absorbed antibiotic .",attention,Polymorph alpha rifaximin 200 mg || Amorphous rifaximin 200 mg || Cumulative urinary excretion,"[(190, 223)]",1,dev,ig
602,602,5426394_8,5426394,"TITLE : Premedication Methods in Nasal Endoscopy : A Prospective , Randomized , Double - Blind Study ABSTRACT.OBJECTIVES : To identify the optimal pharmacological method of preparing patients for nasal endoscopy . ABSTRACT.METHODS : Twenty healthy volunteers were enrolled in this prospective , randomized , double - blind study . Four types of medications were applied in their nostrils with binary combinations of spray bottles on four different days in a random order : placebo ( normal saline [ NS]+NS ) , decongestant ( NS+oxymetazoline ) , anesthetic ( NS+lidocaine ) , and decongestant plus anesthetic ( oxymetazoline+lidocaine ) . Rigid nasal endoscopy was performed 10 minutes after spray application . The volunteers evaluated the discomfort caused by each spray application , and nasal pain scores due to the passage of the endoscope . The physicians quantified nasal decongestion using a visual analogue scale . Endoscopy duration as well as pulse and mean blood pressure ( MBP ) before spray application , 10 minutes after the application , and immediately after endoscopic examination were also recorded . ABSTRACT.RESULTS : The discomfort caused by lidocaine was significantly higher than that caused by the other sprays ( P<0.001 ) . The lowest pain score related to endoscopy was obtained for oxymetazoline+lidocaine ( P<0.001 ) . Nasal decongestion was best achieved with NS+oxymetazoline ( P<0.001 ) . Endoscopy duration was the shortest for oxymetazoline+ lidocaine ( P<0.05 ) . Statistically significant MBP changes were only seen with the application of NS+oxymetazoline ( P<0.05 ) . However , neither MBP nor pulse rate change was significant clinically . ABSTRACT.CONCLUSION : Application of decongestant and anesthetic sprays together seems to be the best method of pharmacological preparation of patients for nasal endoscopy .",scaled attention,Lidocaine + Oxymetazoline || Oxymetazoline || Heart rate,"[(254, 264)]",2,dev,attention
251,251,3663169_1,3663169,"TITLE : A Prospective , Randomized , Placebo Controlled , Double Blind Study of Silicone Gel in Prevention of Hypertrophic Scar at Donor Site of Skin Grafting ABSTRACT.BACKGROUND : : Hypertrophic scarring at donor site of skin grafting is prevalent among Asians . The effectiveness of silicone gel in scar prevention may influence the surgeons and patients regarding its routine use during the postoperative period . ABSTRACT.AIMS AND OBJECTIVES : : To study the efficacy of silicone gel in prevention of hypertrophic scars at donor site of skin grafting . ABSTRACT.DESIGN : : Prospective randomized placebo controlled double blind study . ABSTRACT.SETTING : : The study was conducted in the department of Plastic Surgery , Sri Venkateswara Institute of Medical Sciences ( SVIMS ) University , Tirupati , Andhra Pradesh , India from June 2007 to June 2009 . Patients were recruited during follow - up in the OPD . ABSTRACT.MATERIALS AND METHODS : : The susceptibility to scar development varied among patients ; therefore , donor site scars were divided into upper half and lower half . Two types of coded gel prepared by an independent pharmacist were used on either half . Thus , selection and assessment biases and confounders were eliminated . ABSTRACT.RESULTS : : 100 scars in 50 patients were randomized into two arms , 50 control and 50 silicone gel . The median age was 25.5 years and there were 30 men ( 60 % ) and 20 women ( 40 % ) . Thirty - seven patients ( 74 % ) had good compliance . The overall incidence of donor site hypertrophic scar was 94 % ( 47 out of 50 ) . At the second month postoperatively , the silicone gel scars were scored lower when compared with the control scars . The differences were statistically significant in all parameters , including pigmentation ( P = 0.001 ) , Vascularity ( P = 0.010 ) , pliability ( P = 0.001 ) , and height ( P = 0.010 ) . ABSTRACT.CONCLUSION : : The effect of silicone gel in prevention of hypertrophic scar development in donor site scars is promising . Success of silicone gel in its prophylactic role will create its routine use in all types of surgery to minimize the formation of hypertrophic scars in the early postoperative period .",scaled attention,"silicone gel || control group || pigmentation, vascularity, pliability, and height of the scar","[(299, 338)]",2,dev,scaled attention
457,457,4336131_2,4336131,"TITLE : Effects of Rikkunshito ( traditional Japanese medicine ) on enteral feeding and the plasma ghrelin level in critically ill patients : a pilot study ABSTRACT.BACKGROUND : Rikkunshito is a traditional Japanese medicine that has been widely prescribed for patients with various gastrointestinal symptoms . Recently , the prokinetic effects of Rikkunshito in patients with a variety of diseases have attracted attention in Japan . The prokinetic effects of Rikkunshito are believed to result from an increase of active ghrelin , which is most abundant in the stomach and which has a gastrokinetic function . The aim of the present pilot study was to investigate the effects of Rikkunshito on intragastric enteral feeding and plasma ghrelin levels in critically ill patients . ABSTRACT.METHODS : The study population consisted of critically ill patients who were projected to require intragastric tube feeding for more than 7 days . The patients were prospectively assigned to one of two treatment groups and were randomized to receive either Rikkunshito ( 2.5 g ) or metoclopramide ( 10 mg ) every 8 h. All patients received standard enteral nutrition . Patients in both groups were begun on intragastric tube feeding according to our institution 's feeding protocol . ABSTRACT.RESULTS : All patients were undergoing mechanical ventilation at the time of enrollment . The portions of enteral nutrition provided to the target amount and the quantity of gastric discharge were not statistically significantly different between the two groups . The Rikkunshito group reached 50 % of the target amount of enteral feeding significantly earlier than the metoclopramide group , although the proportion of patients in whom enteral feeding was successful did not differ significantly between the two groups . Patients in the Rikkunshito group showed significantly higher plasma levels of active ghrelin compared to those in the metoclopramide group . ABSTRACT.CONCLUSIONS : The administration of Rikkunshito increased the plasma level of active ghrelin , and induced prokinetic effects that were greater than those observed following treatment with metoclopramide in critically ill patients . ABSTRACT.TRIAL REGISTRATION : UMIN00000356",scaled attention,Rikkunshito || Metoclopramide || Gastric discharge volume,"[(217, 243)]",2,dev,attention
