,Unnamed: 0,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
522,522,4868921_3,4868921,"TITLE : Reading Aloud and Solving Simple Arithmetic Calculation Intervention ( Learning Therapy ) Improves Inhibition , Verbal Episodic Memory , Focus Attention and Processing Speed in Healthy Elderly People : Evidence from a Randomized Controlled Trial ABSTRACT : Background : Previous reports have described that simple cognitive training using reading aloud and solving simple arithmetic calculations , so - called "" learning therapy "" , can improve executive functions and processing speed in the older adults . Nevertheless , it is not well - known whether learning therapy improve a wide range of cognitive functions or not . We investigated the beneficial effects of learning therapy on various cognitive functions in healthy older adults . Methods : We used a single - blinded intervention with two groups ( learning therapy group : LT and waiting list control group : WL ) . Sixty - four elderly were randomly assigned to LT or WL . In LT , participants performed reading Japanese aloud and solving simple calculations training tasks for 6 months . WL did not participate in the intervention . We measured several cognitive functions before and after 6 months intervention periods . Results : Compared to WL , results revealed that LT improved inhibition performance in executive functions ( Stroop : LT ( Mean = 3.88 ) vs. WL ( Mean = 1.22 ) , adjusted p = 0.013 and reverse Stroop LT ( Mean = 3.22 ) vs. WL ( Mean = 1.59 ) , adjusted p = 0.015 ) , verbal episodic memory ( Logical Memory ( LM ) : LT ( Mean = 4.59 ) vs. WL ( Mean = 2.47 ) , adjusted p = 0.015 ) , focus attention ( D - CAT : LT ( Mean = 2.09 ) vs. WL ( Mean = −0.59 ) , adjusted p = 0.010 ) and processing speed compared to the WL control group ( digit symbol coding : LT ( Mean = 5.00 ) vs. WL ( Mean = 1.13 ) , adjusted p = 0.015 and Symbol Search ( SS ) : LT ( Mean = 3.47 ) vs. WL ( Mean = 1.81 ) , adjusted p = 0.014 ) . Discussion : This randomized controlled trial ( RCT ) can be showed the benefit of LT on inhibition of executive functions , verbal episodic memory , focus attention and processing speed in healthy elderly people . Our results were discussed under overlapping hypothesis .",scaled attention,Learning therapy || Control || Logical Memory,"[(196, 283)]",2,test,scaled attention
489,489,4803206_1,4803206,"TITLE : Impact of Registered Dietitian Expertise in Health Guidance for Weight Loss ABSTRACT.BACKGROUND & OBJECTIVES : Expertise of registered dietitians ( RDs ) is important for health guidance but has been poorly evaluated . We evaluated the kind of RD expertise that would improve their skills . ABSTRACT.DESIGN , SETTING , PARTICIPANTS , MEASUREMENTS : This study was a post - hoc analysis of our randomized controlled trial , which compared the weight change between participants using the web - based self - disclosure health support and those using the email health support . Healthy men and women aged 35–64 years with a body mass index ( BMI ) of > = 24.5 kg / m2 were recruited for this study . We evaluated the relationship of RD expertise indicators including the duration of working as an RD , the experience of health counseling , and membership in the Japan Dietetic Association ( JDA ) with the weight loss of study participants . The primary endpoint was the change in body weight . Comparison of changes in body weight by the RD expertise indicators was evaluated using analysis of covariance . ABSTRACT.RESULTS : A total of 175 participants were eligible for analyses . Changes in body weight were significantly greater when they were supported by the RDs in the routine counseling group than when supported by the RDs in the non - routine counseling group ( -1.8 kg versus -0.4 kg , fully adjusted P = 0.0089 ) . Duration of working as an RD and JDA membership did not significantly affect changes in body weight . ABSTRACT.CONCLUSIONS : Among some indices of RD experience , the experience of providing routine experience of health counseling was associated with weight loss .",attention,routine counseling group || non-routine counseling group || Changes in body weight,"[(204, 249)]",1,test,scaled attention
458,458,4336131_3,4336131,"TITLE : Effects of Rikkunshito ( traditional Japanese medicine ) on enteral feeding and the plasma ghrelin level in critically ill patients : a pilot study ABSTRACT.BACKGROUND : Rikkunshito is a traditional Japanese medicine that has been widely prescribed for patients with various gastrointestinal symptoms . Recently , the prokinetic effects of Rikkunshito in patients with a variety of diseases have attracted attention in Japan . The prokinetic effects of Rikkunshito are believed to result from an increase of active ghrelin , which is most abundant in the stomach and which has a gastrokinetic function . The aim of the present pilot study was to investigate the effects of Rikkunshito on intragastric enteral feeding and plasma ghrelin levels in critically ill patients . ABSTRACT.METHODS : The study population consisted of critically ill patients who were projected to require intragastric tube feeding for more than 7 days . The patients were prospectively assigned to one of two treatment groups and were randomized to receive either Rikkunshito ( 2.5 g ) or metoclopramide ( 10 mg ) every 8 h. All patients received standard enteral nutrition . Patients in both groups were begun on intragastric tube feeding according to our institution 's feeding protocol . ABSTRACT.RESULTS : All patients were undergoing mechanical ventilation at the time of enrollment . The portions of enteral nutrition provided to the target amount and the quantity of gastric discharge were not statistically significantly different between the two groups . The Rikkunshito group reached 50 % of the target amount of enteral feeding significantly earlier than the metoclopramide group , although the proportion of patients in whom enteral feeding was successful did not differ significantly between the two groups . Patients in the Rikkunshito group showed significantly higher plasma levels of active ghrelin compared to those in the metoclopramide group . ABSTRACT.CONCLUSIONS : The administration of Rikkunshito increased the plasma level of active ghrelin , and induced prokinetic effects that were greater than those observed following treatment with metoclopramide in critically ill patients . ABSTRACT.TRIAL REGISTRATION : UMIN00000356",scaled attention,Rikkunshito || Metoclopramide || Active ghrelin levels,"[(283, 304)]",2,test,attention
614,614,5377263_3,5377263,"TITLE : Evaluation of the role of human β - defensin 3 in modulation of immunity and inflammatory response after knee replacement ABSTRACT : The present study investigated the value of human β - defensin 3 ( HBD-3 ) in adjusting the immunity and inflammatory response of T lymphocytes in the body after knee replacement . Sixty - four cases of knee replacement patients were successively selected and randomly divided into the control group and the observation group each with 32 cases . Once a day , for 7 days , patients in the control group were injected with placebo saline solution in the articular cavity . Levels of Th1 and / Th2 , interleukin ( IL)-2 and IL-10 , tumor necrosis factor ( TNF)-α , toll - like receptor ( TLR)-4 , and alkaline phosphatase ( ALP ) were compared one month later , and implant infection rates were compared within 1-year follow - up . Compared with patients in the control group , the levels of Th1 and Th1 / Th2 in the observation group significantly increased , yet their Th2 decreased . The levels of IL-2 and TNF - α were also observed to be significantly elevated , yet IL-10 decreased . Furthermore , their TLR-4 and ALP levels were significantly higher . Three cases of implant - related infection occurred in the control group and 1 case in the observation group . In conclusion , HBD-3 could adjust the immunity and inflammatory response of cells in the body after knee replacement , possibly playing an important role in implant - related infection .",others,"HBD-3 (standard, 10 μg:50 μg:1 mg, Art no., CSB-P12186-3; Beijing Biodee Biotechnology Co., Ltd., Beijing, China) of 10 ml once a day, for 7 days. || injected with placebo saline solution in the articular cavity || TLR-4 and ALP levels","[(205, 216)]",0,test,scaled attention
268,268,3376511_6,3376511,"TITLE : The Role of User Control in Adherence to and Knowledge Gained from a Website : Randomized Comparison Between a Tunneled Version and a Freedom - of - Choice Version ABSTRACT.BACKGROUND : Internet - delivered interventions can effectively change health risk behaviors and their determinants , but adherence to these interventions once they are accessed is very low . Therefore , it is relevant and necessary to systematically manipulate website characteristics to test their effect on website use . This study focuses on user control as a website characteristic . ABSTRACT.OBJECTIVE : To test whether and how user control ( the freedom of choice to skip pages ) can increase website use and knowledge gained from the website . ABSTRACT.METHODS : Participants older than 18 years were drawn from the Dutch Internet population ( in June 2011 ) and completed a hepatitis knowledge questionnaire . Subsequently , they were randomly assigned to three groups : ( 1 ) a tunneled version of the website with less user control ; ( 2 ) a high user control version of the website where visitors had the freedom of choice to skip pages ; and ( 3 ) a control group that was not exposed to the website . Participants completed ( 1 ) a questionnaire of validated measures regarding user perceptions immediately after exposure to the website ( except for the control group ) , and ( 2 ) a hepatitis knowledge questionnaire after one week to test whether participants in the experimental groups only clicked through the website or actually processed and learned its content . Server registrations were used to assess website use . Analyses of covariance ( ANCOVA ) using all available data were conducted to determine whether user control increases website use . Structural equation models ( SEM ) using all available data were constructed to test how user control increases website use — a latent variable derived from number of pages visited and time on website . ABSTRACT.RESULTS : Of the 1044 persons invited to participate , 668 took part ( 668/1044 , 64.0 % ) . One half of participants ( 332/668 49.7 % ) were female and the mean age was 49 years ( SD 16 ) . A total of 571 participants completed the one - week follow - up measure regarding hepatitis knowledge ( 571/668 , 85.5 % ) . The findings demonstrate that having less user control ( ie , a tunneled version of the website ) had a negative effect on users ' perception of efficiency ( F1,452 = 97.69 , P < .001 ) , but a positive effect on number of pages visited ( F1,452 = 171.49 , P < .001 ) , time on the website ( F1,452 = 6.32 , P = .01 ) , and knowledge gained from the website ( F1,452 = 134.32 , P < .001 ) . The direct effect of having less user control appeared to surpass the effect mediated by efficiency , because website use was higher among participants exposed to the tunneled version of the website in comparison with those having the freedom of choice to skip pages . ABSTRACT.CONCLUSIONS : The key finding that visitors demonstrated increased website use in the tunneled version of the website indicates that visitors should be carefully guided through the intervention for future intervention websites .",scaled attention,High user control || Low user control || Knowledge gained on the site,"[(436, 485)]",2,test,scaled attention
102,102,3883373_4,3883373,"TITLE : Combination of Probiotics and Antibiotics in the Prevention of Recurrent Urinary Tract Infection in Children ABSTRACT.OBJECTIVE : We examined the preventive effect of probiotic and antibiotics versus antibiotics alone , in children with recurrent urinary tract infections ( RUTI ) in a preliminary randomized clinical trial . ABSTRACT.METHODS : Between March 2007 and April 2011 , children with the history of RUTI and unilateral vesicoureteral reflux ( VUR ) were randomly assigned to receive concomitant probiotic and antibiotics ( Lactobacillus acidophilus and bifidobacterium lactis , 107 / ml , as 0.25 ml / kg three times a day regimen in addition to Nitrofurantoin , 1mg / kg daily ( group I ) . In group II , all children received conventional prophylactic antibiotics alone ( Nitrofurantoin , 1 mg / kg daily ) . Randomization was performed via using the random numerals table in a 1:1 manner with stratification by sex , age and grade of reflux . The urine examinations were done monthly and the incidence of UTI was evaluated in these two groups . ABSTRACT.FINDINGS : Forty - one children ( age : 8.3±3.1 years ) in group I and 44 children ( age : 8.0±3.0 years ) in group II were compared . During the course of three years , 39 % in group I and 50 % of participants in group II experienced RUTIs ( P=0.4 ) . Incidences of UTI - febrile and afebrile - reduced in both groups without any significant differences after two years of prophylaxis . Also , incidence of afebrile UTIs did not significantly differ ( 0.51±1.30 and 0.81±1.41 respectively , P = 0.3 ) ; however , the incidence of febrile UTIs in particular were lower in group I ( 0.00±0.00 versus 0.13±0.40 , P = 0.03 ) in the last year . ABSTRACT.CONCLUSION : The consumption of probiotic and antibiotics in children with RUTI is safe and more effective in reducing the incidence of febrile UTI in comparison to prophylactic antibiotics alone .",attention,Probiotics + antibiotics || Antibiotics alone || Afebrile urianry tract infections,"[(256, 276)]",1,test,attention
351,351,3504074_0,3504074,"TITLE : A randomized , double - blind , placebo - controlled study to evaluate the addition of methotrexate to etanercept in patients with moderate to severe plaque psoriasis ABSTRACT.BACKGROUND : Etanercept plus methotrexate combination therapy has not been adequately investigated in psoriasis . ABSTRACT.OBJECTIVES : To evaluate etanercept plus methotrexate vs. etanercept monotherapy in patients with moderate to severe plaque psoriasis who had not failed prior methotrexate or tumour necrosis factor - inhibitor therapy . ABSTRACT.METHODS : Patients received etanercept 50 mg twice weekly for 12 weeks followed by 50 mg once weekly for 12 weeks and were randomized 1 : 1 to receive methotrexate ( 7·5–15 mg weekly ) or placebo . The primary endpoint was the proportion of patients achieving ≥75 % improvement in Psoriasis Area and Severity Index ( PASI 75 ) at week 24 . ABSTRACT.RESULTS : In total , 239 patients were enrolled in each arm . PASI 75 was significantly higher at week 24 for the combination therapy group compared with the monotherapy group ( 77·3 % vs. 60·3 % ; P < 0·0001 ) . Other PASI improvement scores at week 12 [ PASI 75 , 70·2 % vs. 54·3 % ( P = 0·01 ) ; PASI 50 , 92·4 % vs. 83·8 % ( P = 0·01 ) ; and PASI 90 , 34·0 % vs. 23·1 % ( P = 0·03 ) ] showed similar results as did week 24 PASI 50 ( 91·6 % vs. 84·6 % ; P = 0·01 ) and PASI 90 ( 53·8 % vs. 34·2 % ; P = 0·01 ) . Significantly more patients receiving combination therapy than monotherapy had static Physician 's Global Assessment of clear / almost clear at week 12 ( 65·5 % vs. 47·0 % ; P = 0·01 ) and week 24 ( 71·8 % vs. 54·3 % ; P = 0·01 ) . Adverse events ( AEs ) were reported in 74·9 % and 59·8 % of combination therapy and monotherapy groups , respectively ; three serious AEs were reported in each arm . ABSTRACT.CONCLUSIONS : Combination therapy with etanercept plus methotrexate had acceptable tolerability and increased efficacy compared with etanercept monotherapy in patients with moderate to severe psoriasis .",scaled attention,Etanercept plus methotrexate || Eetanercept alone || Improvement in Psoriasis Area and Severity Index ≥75% after 24 weeks,"[(153, 183)]",2,test,scaled attention
590,590,5467351_2,5467351,"TITLE : More Favorable Metabolic Impact of Three - Times - Weekly versus Daily Growth Hormone Treatment in Naïve GH - Deficient Children ABSTRACT.OBJECTIVE : To evaluate whether two different regimens of weekly injections could lead to similar auxological and metabolic effects in children with growth hormone deficiency ( GHD ) . ABSTRACT.DESIGN : 32 GHD children ( 25 males , mean age 10.5 ± 2.2 yr ) were randomly assigned to receive daily ( group A , 16 patients ) or TIW ( group B , 16 patients ) GHT for 12 months . ABSTRACT.METHODS : Auxological parameters , insulin - like growth factor - I ( IGF - I ) , glucose and insulin during OGTT , glycosylated hemoglobin ( HbA1c ) , lipid profile , the oral disposition index ( DIo ) , the homeostasis model assessment estimate of insulin resistance ( Homa - IR ) , and the insulin sensitivity index ( ISI ) . ABSTRACT.RESULTS : After 12 months , both groups showed a significant and comparable improvement in height ( p < 0.001 ) and IGF - I ( p < 0.001 ) . As regards the metabolic parameters , in both groups , we found a significant increase in fasting insulin ( p < 0.001 and p = 0.026 ) and Homa - IR ( p < 0.001 and p = 0.019 ) . A significant increase in fasting glucose ( p = 0.001 ) and a decrease in ISI ( p < 0.001 ) and DIo ( p = 0.002 ) were only found in group A. ABSTRACT.CONCLUSIONS : The TIW regimen is effective and comparable with the daily regimen in improving auxological parameters and has a more favorable metabolic impact in GHD children . This trial is registered with ClinicalTrials.gov NCT03033121 .",attention,receive daily GH treatment (GHT) || baseline || insulin sensitivity index (ISI) and oral disposition index (DIo),"[(231, 265)]",1,test,scaled attention
412,412,4092903_2,4092903,"TITLE : Enhancing Mulberry Leaf Meal with Urea by Pelleting to Improve Rumen Fermentation in Cattle ABSTRACT : Four , ruminally fistulated crossbred ( Brahman×native ) beef cattle with initial body weight of 420±15 kg were randomly assigned according to a 4×4 Latin square design . The dietary treatments were mulberry leaf pellet ( MUP ) supplementation at 0 , 200 , 400 and 600 g / hd / d with rice straw fed to allow ad libitum intake . All steers were kept in individual pens and supplemented with concentrate at 5 g / kg of body weight daily . The experiment was 4 periods , and each lasted 21 d. During the first 14 d , all steers were fed their respective diets ad libitum and during the last 7 d , they were moved to metabolism crates for total urine and fecal collection . It was found that increasing MUP levels resulted in linearly increasing rice straw and total intakes ( p<0.05 ) . Ruminal temperature and pH were not significantly affected by MUP supplementation while NH3-N concentration was increased ( p<0.05 ) and maintained at a high level ( 18.5 mg / dl ) with supplementation of MUP at 600 g / hd / d . Similarly , viable total bacteria in the rumen and cellulolytic bacteria were enriched by MUP supplementation at 600 g / hd / d . However , the rumen microbial diversity determined with a PCR - DGGE technique showed similar methanogenic diversity between treatments and sampling times and were similar at a 69 % genetic relationship as determined by a UPGMA method . Based on this study , it could be concluded that supplementation of MUP at 600 g / hd / d improved DM intake , ruminal NH3-N , and cellulolytic bacteria thus iimproving rumen ecology in beef cattle fed with rice straw .",others,Mulberry leaf pellet at 600 g/hd/d || Mulberry leaf pellet at 200 g/hd/d || Total viable rumen bacteria,"[(210, 234)]",0,test,scaled attention
581,581,3878029_4,3878029,"TITLE : Group hypnosis vs. relaxation for smoking cessation in adults : a cluster - randomised controlled trial ABSTRACT.BACKGROUND : Despite the popularity of hypnotherapy for smoking cessation , the efficacy of this method is unclear . We aimed to investigate the efficacy of a single - session of group hypnotherapy for smoking cessation compared to relaxation in Swiss adult smokers . ABSTRACT.METHODS : This was a cluster - randomised , parallel - group , controlled trial . A single session of hypnosis or relaxation for smoking cessation was delivered to groups of smokers ( median size = 11 ) . Participants were 223 smokers consuming ≥ 5 cigarettes per day , willing to quit and not using cessation aids ( 47.1 % females , M = 37.5 years [ SD = 11.8 ] , 86.1 % Swiss ) . Nicotine withdrawal , smoking abstinence self - efficacy , and adverse reactions were assessed at a 2-week follow - up . The main outcome , self - reported 30-day point prevalence of smoking abstinence , was assessed at a 6-month follow up . Abstinence was validated through salivary analysis . Secondary outcomes included number of cigarettes smoked per day , smoking abstinence self - efficacy , and nicotine withdrawal . ABSTRACT.RESULTS : At the 6-month follow up , 14.7 % in the hypnosis group and 17.8 % in the relaxation group were abstinent . The intervention had no effect on smoking status ( p = .73 ) or on the number of cigarettes smoked per day ( p = .56 ) . Smoking abstinence self - efficacy did not differ between the interventions ( p = .14 ) at the 2-week follow - up , but non - smokers in the hypnosis group experienced reduced withdrawal ( p = .02 ) . Both interventions produced few adverse reactions ( p = .81 ) . ABSTRACT.CONCLUSIONS : A single session of group hypnotherapy does not appear to be more effective for smoking cessation than a group relaxation session . ABSTRACT.TRIAL REGISTRATION : Current Controlled Trials ISRCTN72839675 .",attention,Hypnotherapy || Relaxation || Adverse reactions,"[(302, 314)]",1,test,scaled attention
