,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
413,4286921_1,4286921,"TITLE : ABSTRACT.BACKGROUND : : Aloe vera is a medicinal herb used as an anti - inflammatory and sedative agent . ABSTRACT.OBJECTIVES : : The current study aimed to evaluate the effect of Aloe vera aqueous extract on morphine withdrawal symptoms in morphine - dependent female rats . ABSTRACT.PATIENTS AND METHODS : : The current research was performed on 40 female Wista - Albino rats which were made dependent on morphine using Houshyar protocol and were randomly divided into five groups ( A , B , C , D , and E ) . Group A did not receive any agent in the period of handling but other groups ( B , C , D and E ) received 5 , 10 , 20 and 40 mg / kg of Aloe vera aqueous extract by gavage , three times daily for a week , respectively . Withdrawal symptoms , stool form , agitation , disparity , floppy eyelids , and body mass variations were checked for 10 days . The obtained data were analyzed using SPSS v.11 software , and Friedman , Kruskal - Wallis , and Mann - Whitney statistical tests . Statistical difference was considered significant ( P < 0.05 ) . ABSTRACT.RESULTS : : The results of the present study showed that agitation , disparity , and floppy eyelids in group E were significantly higher than those of others groups ; however , these symptoms in group C were significantly lower than those of the other groups . ABSTRACT.CONCLUSIONS : : The results of the present study revealed that the Aloe vera aqueous extract had various effects on morphine withdrawal syndrome in morphine - dependent female rats .",scaled attention,Aloe vera aqueous extract 40 mg/kg || Control || Floppy eyelids,"[(207, 233)]",3,dev,scaled attention
640,4488551_2,4488551,"TITLE : Effect of Astaxanthin Supplementation on Salivary IgA , Oxidative Stress , and Inflammation in Young Soccer Players ABSTRACT : The physiologic stress induced by physical activity is reflected in immune system perturbations , oxidative stress , muscle injury , and inflammation . We investigated the effect of astaxanthin ( Asx ) supplementation on salivary IgA ( sIgA ) and oxidative stress status in plasma , along with changes in biochemical parameters and total / differential white cell counts . Forty trained male soccer players were randomly assigned to Asx and placebo groups . Asx group was supplemented with 4 mg of Asx . Saliva and blood samples were collected at the baseline and after 90 days of supplementation in preexercise conditions . We observed a rise of sIgA levels at rest after 90 days of Asx supplementation , which was accompanied with a decrease in prooxidant - antioxidant balance . The plasma muscle enzymes levels were reduced significantly by Asx supplementation and by regular training . The increase in neutrophil count and hs - CRP level was found only in placebo group , indicating a significant blunting of the systemic inflammatory response in the subjects taking Asx . This study indicates that Asx supplementation improves sIgA response and attenuates muscle damage , thus preventing inflammation induced by rigorous physical training . Our findings also point that Asx could show significant physiologic modulation in individuals with mucosal immunity impairment or under conditions of increased oxidative stress and inflammation .",attention,placebo (P group) || baseline || high sensitivity C-reactive protein (hs-CRP),"[(167, 186)]",1,dev,attention
22,5312688_0,5312688,"TITLE : Acceptability and efficacy of interactive short message service intervention in improving HIV medication adherence in Chinese antiretroviral treatment - naïve individuals ABSTRACT.AIM : The aim of this study was to examine the acceptability and efficacy of interactive short message service ( SMS ) in improving medication adherence in antiretroviral treatment ( ART)-naïve individuals living with HIV / AIDS in Hengyang , Hunan , China . ABSTRACT.BACKGROUND : SMS via mobile phone has emerged as a potential tool for improving ART adherence . However , most studies used SMS only as a medication reminder , with few studies exploring the effect of comprehensive , interactive SMS . ABSTRACT.PATIENTS AND METHODS : In a randomized controlled trial , 100 HIV - positive patients on ART for <3 months were randomized into control or intervention arm . Participants in the control group received routine standard instruction for ART medication in the HIV clinics , while the intervention group received 6 months of an SMS intervention in addition to the standard care . A total of 124 text messages within 6 modules were edited , preinstalled , and sent to participants according to personalized schedules . Knowledge ( of HIV and HIV medications ) , self - reported antiretroviral adherence ( Visual Analog Scale [ VAS ] and Community Programs for Clinical Research on AIDS [ CPCRA ] Antiretroviral Medication Self - Report ) , and CD4 count were assessed at baseline and immediate post - intervention . Intervention participants were interviewed after completion of the study about their satisfaction with and acceptability of the SMS intervention . ABSTRACT.RESULTS : Baseline assessments were comparable between arms . Repeated - measures analysis showed that both HIV - related and ART medication knowledge of the intervention group showed better improvement over time than those of the control group after the intervention ( P<0.0001 ) . For the adherence measures , compared with the control group , participants in the intervention group had significantly higher VAS mean score ( Z=2.735 , P=0.006 ) and lower suboptimal adherence rate ( Z=2.208 , P=0.027 ) at the end of the study . The intervention had no effect on CD4 cell count . Almost all ( 96 % ) intervention participants reported satisfaction or high satisfaction with the SMS intervention , with 74 % desiring to continue to receive the SMS intervention . The preferred frequency of messages was 1–2 messages per week . ABSTRACT.CONCLUSION : An interactive SMS intervention with comprehensive content shows promising efficacy in promoting medication adherence in ART - naïve individuals . Future work might further refine its ability to optimally tailor the intervention for individual preferences .",attention,interactive short message service (SMS) || standard care || HIV-related and ART medication knowledge,"[(275, 311)]",1,dev,attention
227,5571924_1,5571924,"TITLE : A prediction model for advanced colorectal neoplasia in an asymptomatic screening population ABSTRACT.BACKGROUND : An electronic medical record ( EMR ) database of a large unselected population who received screening colonoscopies may minimize sampling error and represent real - world estimates of risk for screening target lesions of advanced colorectal neoplasia ( CRN ) . Our aim was to develop and validate a prediction model for assessing the probability of advanced CRN using a clinical data warehouse . ABSTRACT.METHODS : A total of 49,450 screenees underwent their first colonoscopy as part of a health check - up from 2002 to 2012 at Samsung Medical Center , and the dataset was constructed by means of natural language processing from the computerized EMR system . The screenees were randomized into training and validation sets . The prediction model was developed using logistic regression . The model performance was validated and compared with existing models using area under receiver operating curve ( AUC ) analysis . ABSTRACT.RESULTS : In the training set , age , gender , smoking duration , drinking frequency , and aspirin use were identified as independent predictors for advanced CRN ( adjusted P < .01 ) . The developed model had good discrimination ( AUC = 0.726 ) and was internally validated ( AUC = 0.713 ) . The high - risk group had a 3.7-fold increased risk of advanced CRN compared to the low - risk group ( 1.1 % vs. 4.0 % , P < .001 ) . The discrimination performance of the present model for high - risk patients with advanced CRN was better than that of the Asia - Pacific Colorectal Screening score ( AUC = 0.678 , P < .001 ) and Schroy 's CAN index ( AUC = 0.672 , P < .001 ) . ABSTRACT.CONCLUSION : The present 5-item risk model can be calculated readily using a simple questionnaire and can identify the low- and high - risk groups of advanced CRN at the first screening colonoscopy . This model may increase colorectal cancer risk awareness and assist healthcare providers in encouraging the high - risk group to undergo a colonoscopy .",attention,high-risk group || low-risk group || advanced colorectal neoplasia (CRN),"[(253, 304)]",1,dev,attention
290,3897026_0,3897026,"TITLE : Preemptive low - dose of ketamine does not effective on anesthetic consumption , perioperative analgesic requirement and postoperative pain , nausea and vomiting in painful ophthalmic surgery ABSTRACT.BACKGROUND : : Ketamine , a non - competitive NMDA ( N - Methyl - D - Aspartate ) receptor antagonist , is recognized as an intraoperative anesthetic agent . Increasing interest in the use of low - dose ketamine for postoperative analgesia has developed in part because of its NMDA - antagonistic properties , which may be important in attenuating central sensitization and opioid tolerance . Despite of many trial evaluations which have been done on the effect of low - dose ketamine in postoperative pain , the role of ketamine , as a component of perioperative analgesia , remains unclear . We evaluated the analgesic effect of low - dose ketamine during anesthesia induction in painful ophthalmic surgery . ABSTRACT.MATERIALS AND METHODS : : After institutional approval and written informed consent , 88 patients undergoing retinal detachment , strabismus , and keratoplasty surgery aged 18 - 80 years old were randomly divided intoequal case and control groups . Anesthesia was induced with sodium thiopental , fentanyl , atracurium , and liducaine , and maintained with N2O , O2 , and propofol . Ketamine 0.5 mg / kg was administered intravenously to patients in the case group during anesthetic induction . Mean blood pressure and pulse rate were listed in questionnaire every 5 minutes . The consumption of anesthetic , perioperative additional analgesic , extubation time , postoperative pain and nausea scores ( based on Visual Analog Scale ) , vomiting frequency , and the recovery time were recorded . ABSTRACT.RESULTS : : There were no differences in the recovery time ( 17.3 ± 3.4 in the case group vs. 16.3 ± 3 in the control group , P < 0.05 ) , postoperative pain scores ( 5 ± 1 in the case group vs. 5.6 ± 2 in the control group , P < 0.05 ) , the consumption of anesthetic ( 9376.9 ± 1245.8 in the case group vs. 9012.9 ± 1620 in the control group , P < 0.05 ) , the analgesic requirements ( 1000 in the case group vs. 940.9 ± 135.6 in the control group , P < 0.05 ) , and perioperative additional analgesic ( 63.4 ± 26.5 in the case group vs. 69.4 ± 25.6 in the control group , P < 0.05 ) between two groups . The extubation time in the case group ( 13.59 ± 4.83 ) was significantly shorter than in the control group ( 15.9 ± 3.6 ) ( P = 0.01 ) . ABSTRACT.CONCLUSION : : This study demonstrates that a low dose administration of ketamine during anesthesia induction in retinal detachment , strabismus , and keratoplasty surgery improves the extubation time but have no effect on postoperative pain , nausea and vomiting , and perioperative additional analgesic requirements .",scaled attention,Ketamine || Control || Recovery time,"[(283, 307)]",3,dev,scaled attention
354,4237335_0,4237335,"TITLE : Health on the Web : Randomised Controlled Trial of Online Screening and Brief Alcohol Intervention Delivered in a Workplace Setting ABSTRACT.BACKGROUND : Alcohol misuse in England costs around £ 7.3 billion ( US$ 12.2 billion ) annually from lost productivity and absenteeism . Delivering brief alcohol interventions to employees as part of a health check may be acceptable , particularly with online delivery which can provide privacy for this stigmatised behaviour . Research to support this approach is limited and methodologically weak . The aim was to determine the effectiveness of online screening and personalised feedback on alcohol consumption , delivered in a workplace as part of a health check . ABSTRACT.METHODS AND FINDINGS : This two - group online individually randomised controlled trial recruited employees from a UK - based private sector organisation ( approx . 100,000 employees ) . 3,375 employees completed the online health check in the three week recruitment period . Of these , 1,330 ( 39 % ) scored five or more on the AUDIT - C ( indicating alcohol misuse ) and were randomised to receive personalised feedback on their alcohol intake , alongside feedback on other health behaviours ( n = 659 ) , or to receive feedback on all health behaviours except alcohol intake ( n = 671 ) . Participants were mostly male ( 75 % ) , with a median age of 48 years and half were in managerial positions ( 55 % ) . Median Body Mass Index was 26 , 12 % were smokers , median time undertaking moderate / vigorous physical activity a week was 173 minutes and median fruit and vegetable consumption was three portions a day . Eighty percent ( n = 1,066 ) of participants completed follow - up questionnaires at three months . An intention to treat analysis found no difference between experimental groups for past week drinking ( primary outcome ) ( 5.6 % increase associated with the intervention ( 95 % CI −4.7 % to 16.9 % ; p = .30 ) ) , AUDIT ( measure of alcohol - related harm ) and health utility ( EQ-5D ) . ABSTRACT.CONCLUSIONS : There was no evidence to support the use of personalised feedback within an online health check for reducing alcohol consumption among employees in this organisation . Further research is needed on how to engage a larger proportion of employees in screening . ABSTRACT.TRIAL REGISTRATION : International Standard Randomised Controlled Trial Number Register ISRCTN50658915",attention,Personalised feedback on alcohol intake || General feedback || Past week drinking,"[(302, 361)]",1,dev,attention
378,2363753_4,2363753,"TITLE : A randomized trial of amifostine in patients with high - dose VIC chemotherapy plus autologous blood stem cell transplanation ABSTRACT : This pilot study evaluates the degree of side effects during high - dose chemotherapy ( HD - VIC ) plus autologous bone marrow transplant ( HDCT ) and its possible prevention by the cytoprotective thiol - derivate amifostine . Additionally , the in - patient medical costs of both treatment arms were compared . 40 patients with solid tumours were randomized to receive HD - VIC chemotherapy with or without amifostine ( 910 mg / m2 at day 1–3 ) given as a short infusion prior to carboplatin and ifosfamide . Patients were stratified according to pretreatment . HDCT consisted of an 18 h infusion of carboplatin ( 500 mg / m2 / d over 18 h ) , ifosfamide ( 4 g / m2 / d over 4 h ) and etoposide ( 500 mg / m2 / d ) all given for 3 consecutive days . All patients received prophylactic application of G - CSF ( 5 μg kg−1 subcutaneously ) to ameliorate neutropenia after treatment . Patients were monitored for nephrotoxicity , gastrointestinal side effects , haematopoietic recovery , as well as frequency of fever and infections . The median fall of the glomerular filtration rate ( GFR ) was 10 % from baseline in the amifostine group ( 105 to 95 ml min−1 ) and 37 % in the control patient group ( 107 to 67 ml min−1 ) ( P < 0.01 ) . Amifostine - treated patients revealed a less pronounced increase in albumine and low molecular weight protein urinary excretion . Stomatitis grade III / IV occurred in 25 % without versus 0 % of patients with amifostine ( P = 0.01 ) . Acute nausea / vomiting was frequently observed immediately during or after the application of amifostine despite intensive antiemetic prophylaxis consisting of 5-HT3-receptor antagonists / dexamethasone / trifluorpromazine . However , delayed emesis occurred more often in the control patients . Engraftment of neutrophil ( > 500 μl−1 ) and thrombocytes ( > 25 000 μl−1)were observed at days 9 versus 10 and 10 versus 12 , respectively , both slightly in favour of the amifostine arm . In addition , a lower number of days with fever and a shortened duration of hospital stay were observed in the amifostine arm . The reduction of acute toxicity observed in the amifostine arm resulted in 30 % savings in costs for supportive care ( Euro 4396 versus Euro 3153 per patient ) . Taking into account the drug costs of amifostine , calculation of in - patient treatment costs from the start of chemotherapy to discharge revealed additional costs of Euro 540 per patient in the amifostine arm . This randomized pilot study indicates that both organ and haematotoxicity of HD - VIC chemotherapy can be ameliorated by the use of amifostine . Additionally , a nearly complete preservation of GFR was observed in amifostine - treated patients which may be advantageous if repetitive cycles of HDCT are planned . Larger randomized trials evaluating amifostine cytoprotection during high - dose chemotherapy are warranted . © 2001 Cancer Research Campaign http://www.bjcancer.com",scaled attention,Amifostine || Control || Glomerular filtration rate fall,"[(214, 262)]",3,dev,scaled attention
241,3564932_2,3564932,"TITLE : Outpatient Foley catheter versus inpatient prostaglandin E2 gel for induction of labour : a randomised trial ABSTRACT.BACKGROUND : Induction of labour ( IOL ) is one of the commonest obstetric interventions , with significant impact on both the individual woman and health service delivery . Outpatient IOL is an attractive option to reduce these impacts . To date there is little data comparing outpatient and inpatient IOL methods , and potential safety concerns ( hyperstimulation ) if prostaglandins , the standard inpatient IOL medications , are used in the outpatient setting . The purpose of this study was to assess feasibility , clinical effectiveness and patient acceptability of outpatient Foley catheter ( OPC ) vs. inpatient vaginal PGE2 ( IP ) for induction of labour ( IOL ) at term . ABSTRACT.METHODS : Women with an unfavourable cervix requiring IOL at term ( N = 101 ) were randomised to outpatient care using Foley catheter ( OPC , n = 50 ) or inpatient care using vaginal PGE2 ( IP , n = 51 ) . OPC group had Foley catheter inserted and were discharged overnight following a reassuring cardiotocograph . IP group received 2 mg/1 mg vaginal PGE2 if nulliparous or 1 mg/1 mg if multiparous . Main outcome measures were inpatient stay ( prior to birth , in Birthing Unit , total ) , mode of birth , induction to delivery interval , adverse reactions and patient satisfaction . ABSTRACT.RESULTS : OPC group had shorter hospital stay prior to birth ( 21.3 vs. 32.4 hrs , p < .001 ) , IP were more likely to achieve vaginal birth within 12 hours of presenting to Birthing Unit ( 53 % vs. 28 % , p = .01 ) . Vaginal birth rates ( 66 % OPC Vs . 71 % IP ) , total induction to delivery time ( 33.5 hrs vs. 31.3 hrs ) and total inpatient times ( 96 hrs OPC Vs . 105 hrs IP ) were similar . OPC group felt less pain ( significant discomfort 26 % Vs 58 % , p = .003 ) , and had more sleep ( 5.8 Vs 3.4 hours , p < .001 ) , during cervical preparation , but were more likely to require oxytocin IOL ( 88 Vs 59 % , p = .001 ) . ABSTRACT.CONCLUSIONS : OPC was feasible and acceptable for IOL of women with an unfavourable cervix at term compared to IP , however did not show a statistically significant reduction in total inpatient stay and was associated with increased oxytocin IOL . ABSTRACT.TRIAL REGISTRATION : Australian New Zealand Clinical Trials Registry , ACTRN:12609000420246 .",scaled attention,Outpatient Foley catheter || Inpatient vaginal PGE2 || Induction to delivery time,"[(293, 336)]",3,dev,scaled attention
252,2375236_2,2375236,"TITLE : Promoting patient participation and shortening cancer consultations : a randomised trial ABSTRACT : Patient participation in medical consultations has been demonstrated to benefit their subsequent psychological well being . Question asking is one way in which patients can be active . We investigated 2 means of promoting cancer patient question asking . One was the provision of a question prompt sheet to patients prior to their initial consultation with their oncologist . The second was the active endorsement and systematic review of the question prompt sheet by their oncologist . 318 patients with heterogeneous cancers , seeing one of 5 medical and 4 radiation oncologists for the first time , were randomised to either receive or not receive a question prompt sheet . Doctors were randomised to either proactively address or passively respond to the question prompt sheet in the subsequent consultation . Anxiety was assessed prior to the consultation . Consultations were audiotaped and content analysed . Anxiety was assessed again immediately following the consultation . Within the next 10 days patients completed questionnaires assessing information needs , anxiety and satisfaction and were given a structured telephone interview assessing information recall . Patients provided with a question prompt sheet asked more questions about prognosis compared with controls and oncologists gave significantly more prognostic information to these patients . Provision of the question prompt sheet prolonged consultations and increased patient anxiety ; however , when oncologists specifically addressed the prompt sheet , anxiety levels were significantly reduced , consultation duration was decreased and recall was significantly improved . A patient question prompt sheet , used proactively by the doctor , is a powerful addition to the oncology consultation . © 2001 Cancer Research Campaign",scaled attention,Patients who received a question prompt sheet || Patients who didn't receive a question prompt sheet || Anxiety,"[(221, 260)]",3,dev,scaled attention
261,5490116_0,5490116,"TITLE : Comparing the Efficacy of Caudal with Intravenous Dexamethasone in the Management of Pain Following Lumbosacral Spine Surgeries : A Randomized Double Blinded Controlled Study ABSTRACT.BACKGROUND : : The challenge in providing analgesia for spine surgeries is to provide extended postoperative pain relief and simultaneously allow early neurological assessment and mobilization . Our study aimed to evaluate the analgesic efficacy of intravenous versus caudal dexamethasone in lumbosacral spine surgeries . ABSTRACT.MATERIALS AND METHODS : : In this prospective double - blind study , a total of 96 patients undergoing lumbosacral spine surgery were randomized into three groups to receive 25 ml of preemptive caudal epidural injection of either injection ropivacaine 0.2 % ( Group A , n = 32 ) , a 25 ml of injection ropivacaine 0.2 % , and intravenous injection dexamethasone 8 mg ( Group B , n = 32 ) or 25 ml mixture of injection ropivacaine 0.2 % with injection dexamethasone 8 mg ( Group C , n = 32 ) under general anesthesia . Visual analog scale ( VAS ) , heart rate , blood pressures , blood sugar levels , and time to rescue analgesia were recorded at regular intervals for the first 24 h. Time to discharge was noted . Analysis of variance has been used to find the significance of study parameters between the groups of patients . Statistical software , namely , SAS 9.2 and SPSS 15.0 , have been used for the analysis of the data . ABSTRACT.RESULTS : : The mean VAS was significantly lower in the Group C for up to 24 h following the caudal block . No significant hemodynamic changes were noted in any of the groups . The intravenous dexamethasone group showed higher blood glucose levels at 24 h but was not clinically relevant ABSTRACT.CONCLUSION : : These results suggest that injection dexamethasone is a safe adjunct to caudal ropivacaine in lumbosacral spine surgeries .",attention,Ropivacaine 0.2% with injection dexamethasone 8 mg (Group C) || Ropivacaine 0.2% alone (Group A) || Mean visual analog scale,"[(252, 271)]",1,dev,attention
