,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
0,2635353_0,2635353,"TITLE : Grade II whiplash injuries to the neck : what is the benefit for patients treated by different physical therapy modalities ? ABSTRACT.BACKGROUND : In a majority of cases , whiplash injuries are a domain of conservative therapy . Nevertheless it remains unclear whether physical therapy is of medical or economic benefit in patients with whiplash injuries . ABSTRACT.METHODS : Seventy patients with acute Quebec Task Force ( QTF ) grade II whiplash injuries were randomized to two therapy groups and received either active ( APT ) or passive ( PPT ) physical therapy . Patients were compared with regard to pain and range of motion with data obtained in an earlier study from a group with grade II whiplash injuries in which the therapy recommendation had been "" act as usual "" ( AAU ; n = 20 ) . The above - mentioned parameters were assessed at 24 hours and two months after the injury . Furthermore patients ' period of disability was documented after two months . ABSTRACT.RESULTS : After two months , patients in both the APT and PPT groups showed significant improvement in the median period of disability ( active : 14 days ; passive : 14 days ) compared to the AAU group ( 49 days ) . No group difference was observed with regard to median improvement in range of motion ( active : 120 ° ; passive : 108 ° ; activity as usual : 70 ° ) . The median pain reduction was significantly greater in the APT group ( 50.5 ) than in the PPT ( 39.2 ) or AAU group ( 28.8 ) . ABSTRACT.CONCLUSION : Our data show that active physical therapy results in enhanced pain reduction and shortening of post - injury disability . Therefore , active physical therapy should be considered the treatment of choice in patients with QTF grade II whiplash injuries . ABSTRACT.TRIAL REGISTRATION : The study complied with applicable German law and with the principles of the Helsinki Declaration and was approved by the institutional ethics commission .",attention,Active physical therapy || Acting as usual || Pain reduction,"[(248, 276)]",0,test,attention
1,2635353_1,2635353,"TITLE : Grade II whiplash injuries to the neck : what is the benefit for patients treated by different physical therapy modalities ? ABSTRACT.BACKGROUND : In a majority of cases , whiplash injuries are a domain of conservative therapy . Nevertheless it remains unclear whether physical therapy is of medical or economic benefit in patients with whiplash injuries . ABSTRACT.METHODS : Seventy patients with acute Quebec Task Force ( QTF ) grade II whiplash injuries were randomized to two therapy groups and received either active ( APT ) or passive ( PPT ) physical therapy . Patients were compared with regard to pain and range of motion with data obtained in an earlier study from a group with grade II whiplash injuries in which the therapy recommendation had been "" act as usual "" ( AAU ; n = 20 ) . The above - mentioned parameters were assessed at 24 hours and two months after the injury . Furthermore patients ' period of disability was documented after two months . ABSTRACT.RESULTS : After two months , patients in both the APT and PPT groups showed significant improvement in the median period of disability ( active : 14 days ; passive : 14 days ) compared to the AAU group ( 49 days ) . No group difference was observed with regard to median improvement in range of motion ( active : 120 ° ; passive : 108 ° ; activity as usual : 70 ° ) . The median pain reduction was significantly greater in the APT group ( 50.5 ) than in the PPT ( 39.2 ) or AAU group ( 28.8 ) . ABSTRACT.CONCLUSION : Our data show that active physical therapy results in enhanced pain reduction and shortening of post - injury disability . Therefore , active physical therapy should be considered the treatment of choice in patients with QTF grade II whiplash injuries . ABSTRACT.TRIAL REGISTRATION : The study complied with applicable German law and with the principles of the Helsinki Declaration and was approved by the institutional ethics commission .",attention,Active physical therapy || Acting as usual || Pain reduction,"[(248, 276)]",0,test,attention
2,2635353_2,2635353,"TITLE : Grade II whiplash injuries to the neck : what is the benefit for patients treated by different physical therapy modalities ? ABSTRACT.BACKGROUND : In a majority of cases , whiplash injuries are a domain of conservative therapy . Nevertheless it remains unclear whether physical therapy is of medical or economic benefit in patients with whiplash injuries . ABSTRACT.METHODS : Seventy patients with acute Quebec Task Force ( QTF ) grade II whiplash injuries were randomized to two therapy groups and received either active ( APT ) or passive ( PPT ) physical therapy . Patients were compared with regard to pain and range of motion with data obtained in an earlier study from a group with grade II whiplash injuries in which the therapy recommendation had been "" act as usual "" ( AAU ; n = 20 ) . The above - mentioned parameters were assessed at 24 hours and two months after the injury . Furthermore patients ' period of disability was documented after two months . ABSTRACT.RESULTS : After two months , patients in both the APT and PPT groups showed significant improvement in the median period of disability ( active : 14 days ; passive : 14 days ) compared to the AAU group ( 49 days ) . No group difference was observed with regard to median improvement in range of motion ( active : 120 ° ; passive : 108 ° ; activity as usual : 70 ° ) . The median pain reduction was significantly greater in the APT group ( 50.5 ) than in the PPT ( 39.2 ) or AAU group ( 28.8 ) . ABSTRACT.CONCLUSION : Our data show that active physical therapy results in enhanced pain reduction and shortening of post - injury disability . Therefore , active physical therapy should be considered the treatment of choice in patients with QTF grade II whiplash injuries . ABSTRACT.TRIAL REGISTRATION : The study complied with applicable German law and with the principles of the Helsinki Declaration and was approved by the institutional ethics commission .",scaled attention,Active physical therapy || Acting as usual || Improvement on median period of disability,"[(173, 215)]",1,test,scaled attention
3,2635353_3,2635353,"TITLE : Grade II whiplash injuries to the neck : what is the benefit for patients treated by different physical therapy modalities ? ABSTRACT.BACKGROUND : In a majority of cases , whiplash injuries are a domain of conservative therapy . Nevertheless it remains unclear whether physical therapy is of medical or economic benefit in patients with whiplash injuries . ABSTRACT.METHODS : Seventy patients with acute Quebec Task Force ( QTF ) grade II whiplash injuries were randomized to two therapy groups and received either active ( APT ) or passive ( PPT ) physical therapy . Patients were compared with regard to pain and range of motion with data obtained in an earlier study from a group with grade II whiplash injuries in which the therapy recommendation had been "" act as usual "" ( AAU ; n = 20 ) . The above - mentioned parameters were assessed at 24 hours and two months after the injury . Furthermore patients ' period of disability was documented after two months . ABSTRACT.RESULTS : After two months , patients in both the APT and PPT groups showed significant improvement in the median period of disability ( active : 14 days ; passive : 14 days ) compared to the AAU group ( 49 days ) . No group difference was observed with regard to median improvement in range of motion ( active : 120 ° ; passive : 108 ° ; activity as usual : 70 ° ) . The median pain reduction was significantly greater in the APT group ( 50.5 ) than in the PPT ( 39.2 ) or AAU group ( 28.8 ) . ABSTRACT.CONCLUSION : Our data show that active physical therapy results in enhanced pain reduction and shortening of post - injury disability . Therefore , active physical therapy should be considered the treatment of choice in patients with QTF grade II whiplash injuries . ABSTRACT.TRIAL REGISTRATION : The study complied with applicable German law and with the principles of the Helsinki Declaration and was approved by the institutional ethics commission .",attention,Active physical therapy || Acting as usual || Improvement in range of motion,"[(214, 229)]",0,test,attention
4,2635353_4,2635353,"TITLE : Grade II whiplash injuries to the neck : what is the benefit for patients treated by different physical therapy modalities ? ABSTRACT.BACKGROUND : In a majority of cases , whiplash injuries are a domain of conservative therapy . Nevertheless it remains unclear whether physical therapy is of medical or economic benefit in patients with whiplash injuries . ABSTRACT.METHODS : Seventy patients with acute Quebec Task Force ( QTF ) grade II whiplash injuries were randomized to two therapy groups and received either active ( APT ) or passive ( PPT ) physical therapy . Patients were compared with regard to pain and range of motion with data obtained in an earlier study from a group with grade II whiplash injuries in which the therapy recommendation had been "" act as usual "" ( AAU ; n = 20 ) . The above - mentioned parameters were assessed at 24 hours and two months after the injury . Furthermore patients ' period of disability was documented after two months . ABSTRACT.RESULTS : After two months , patients in both the APT and PPT groups showed significant improvement in the median period of disability ( active : 14 days ; passive : 14 days ) compared to the AAU group ( 49 days ) . No group difference was observed with regard to median improvement in range of motion ( active : 120 ° ; passive : 108 ° ; activity as usual : 70 ° ) . The median pain reduction was significantly greater in the APT group ( 50.5 ) than in the PPT ( 39.2 ) or AAU group ( 28.8 ) . ABSTRACT.CONCLUSION : Our data show that active physical therapy results in enhanced pain reduction and shortening of post - injury disability . Therefore , active physical therapy should be considered the treatment of choice in patients with QTF grade II whiplash injuries . ABSTRACT.TRIAL REGISTRATION : The study complied with applicable German law and with the principles of the Helsinki Declaration and was approved by the institutional ethics commission .",attention,Active physical therapy || Pasive physical therapy || Improvement in range of motion,"[(215, 247)]",0,test,attention
5,2635353_5,2635353,"TITLE : Grade II whiplash injuries to the neck : what is the benefit for patients treated by different physical therapy modalities ? ABSTRACT.BACKGROUND : In a majority of cases , whiplash injuries are a domain of conservative therapy . Nevertheless it remains unclear whether physical therapy is of medical or economic benefit in patients with whiplash injuries . ABSTRACT.METHODS : Seventy patients with acute Quebec Task Force ( QTF ) grade II whiplash injuries were randomized to two therapy groups and received either active ( APT ) or passive ( PPT ) physical therapy . Patients were compared with regard to pain and range of motion with data obtained in an earlier study from a group with grade II whiplash injuries in which the therapy recommendation had been "" act as usual "" ( AAU ; n = 20 ) . The above - mentioned parameters were assessed at 24 hours and two months after the injury . Furthermore patients ' period of disability was documented after two months . ABSTRACT.RESULTS : After two months , patients in both the APT and PPT groups showed significant improvement in the median period of disability ( active : 14 days ; passive : 14 days ) compared to the AAU group ( 49 days ) . No group difference was observed with regard to median improvement in range of motion ( active : 120 ° ; passive : 108 ° ; activity as usual : 70 ° ) . The median pain reduction was significantly greater in the APT group ( 50.5 ) than in the PPT ( 39.2 ) or AAU group ( 28.8 ) . ABSTRACT.CONCLUSION : Our data show that active physical therapy results in enhanced pain reduction and shortening of post - injury disability . Therefore , active physical therapy should be considered the treatment of choice in patients with QTF grade II whiplash injuries . ABSTRACT.TRIAL REGISTRATION : The study complied with applicable German law and with the principles of the Helsinki Declaration and was approved by the institutional ethics commission .",attention,Active physical therapy || Pasive physical therapy || Improvement in range of motion,"[(215, 248)]",0,test,attention
6,2635353_6,2635353,"TITLE : Grade II whiplash injuries to the neck : what is the benefit for patients treated by different physical therapy modalities ? ABSTRACT.BACKGROUND : In a majority of cases , whiplash injuries are a domain of conservative therapy . Nevertheless it remains unclear whether physical therapy is of medical or economic benefit in patients with whiplash injuries . ABSTRACT.METHODS : Seventy patients with acute Quebec Task Force ( QTF ) grade II whiplash injuries were randomized to two therapy groups and received either active ( APT ) or passive ( PPT ) physical therapy . Patients were compared with regard to pain and range of motion with data obtained in an earlier study from a group with grade II whiplash injuries in which the therapy recommendation had been "" act as usual "" ( AAU ; n = 20 ) . The above - mentioned parameters were assessed at 24 hours and two months after the injury . Furthermore patients ' period of disability was documented after two months . ABSTRACT.RESULTS : After two months , patients in both the APT and PPT groups showed significant improvement in the median period of disability ( active : 14 days ; passive : 14 days ) compared to the AAU group ( 49 days ) . No group difference was observed with regard to median improvement in range of motion ( active : 120 ° ; passive : 108 ° ; activity as usual : 70 ° ) . The median pain reduction was significantly greater in the APT group ( 50.5 ) than in the PPT ( 39.2 ) or AAU group ( 28.8 ) . ABSTRACT.CONCLUSION : Our data show that active physical therapy results in enhanced pain reduction and shortening of post - injury disability . Therefore , active physical therapy should be considered the treatment of choice in patients with QTF grade II whiplash injuries . ABSTRACT.TRIAL REGISTRATION : The study complied with applicable German law and with the principles of the Helsinki Declaration and was approved by the institutional ethics commission .",attention,Active physical therapy || Pasive physical therapy || Pain reduction,"[(248, 276)]",0,test,attention
7,5047648_0,5047648,"TITLE : Increased Interstitial Concentrations of Glutamate and Pyruvate in Vastus Lateralis of Women with Fibromyalgia Syndrome Are Normalized after an Exercise Intervention – A Case - Control Study ABSTRACT.BACKGROUND : Fibromyalgia syndrome ( FMS ) is associated with central alterations , but controversies exist regarding the presence and role of peripheral factors . Microdialysis ( MD ) can be used in vivo to study muscle alterations in FMS . Furthermore for chronic pain conditions such as FMS , the mechanisms for the positive effects of exercise are unclear . This study investigates the interstitial concentrations of algesics and metabolites in the vastus lateralis muscle of 29 women with FMS and 28 healthy women before and after an exercise intervention . ABSTRACT.METHODS : All the participants went through a clinical examination and completed a questionnaire . In addition , their pressure pain thresholds ( PPTs ) in their upper and lower extremities were determined . For both groups , MD was conducted in the vastus lateralis muscle before and after a 15-week exercise intervention of mainly resistance training of the lower limbs . Muscle blood flow and interstitial muscle concentrations of lactate , pyruvate , glutamate , glucose , and glycerol were determined . ABSTRACT.RESULTS : FMS was associated with significantly increased interstitial concentrations of glutamate , pyruvate , and lactate . After the exercise intervention , the FMS group exhibited significant decreases in pain intensity and in mean interstitial concentrations of glutamate , pyruvate , and glucose . The decrease in pain intensity in FMS correlated significantly with the decreases in pyruvate and glucose . In addition , the FMS group increased their strength and endurance . ABSTRACT.CONCLUSION : This study supports the suggestion that peripheral metabolic and algesic muscle alterations are present in FMS patients and that these alterations contribute to pain . After an exercise intervention , alterations normalized , pain intensity decreased ( but not abolished ) , and strength and endurance improved , all findings that suggest the effects of exercise are partially peripheral .",scaled attention,women with Fibromyalgia syndrome (FMS) || healthy women (CON) || interstitial concentrations of pyruvate,"[(206, 221)]",1,test,scaled attention
8,5047648_1,5047648,"TITLE : Increased Interstitial Concentrations of Glutamate and Pyruvate in Vastus Lateralis of Women with Fibromyalgia Syndrome Are Normalized after an Exercise Intervention – A Case - Control Study ABSTRACT.BACKGROUND : Fibromyalgia syndrome ( FMS ) is associated with central alterations , but controversies exist regarding the presence and role of peripheral factors . Microdialysis ( MD ) can be used in vivo to study muscle alterations in FMS . Furthermore for chronic pain conditions such as FMS , the mechanisms for the positive effects of exercise are unclear . This study investigates the interstitial concentrations of algesics and metabolites in the vastus lateralis muscle of 29 women with FMS and 28 healthy women before and after an exercise intervention . ABSTRACT.METHODS : All the participants went through a clinical examination and completed a questionnaire . In addition , their pressure pain thresholds ( PPTs ) in their upper and lower extremities were determined . For both groups , MD was conducted in the vastus lateralis muscle before and after a 15-week exercise intervention of mainly resistance training of the lower limbs . Muscle blood flow and interstitial muscle concentrations of lactate , pyruvate , glutamate , glucose , and glycerol were determined . ABSTRACT.RESULTS : FMS was associated with significantly increased interstitial concentrations of glutamate , pyruvate , and lactate . After the exercise intervention , the FMS group exhibited significant decreases in pain intensity and in mean interstitial concentrations of glutamate , pyruvate , and glucose . The decrease in pain intensity in FMS correlated significantly with the decreases in pyruvate and glucose . In addition , the FMS group increased their strength and endurance . ABSTRACT.CONCLUSION : This study supports the suggestion that peripheral metabolic and algesic muscle alterations are present in FMS patients and that these alterations contribute to pain . After an exercise intervention , alterations normalized , pain intensity decreased ( but not abolished ) , and strength and endurance improved , all findings that suggest the effects of exercise are partially peripheral .",scaled attention,women with Fibromyalgia syndrome (FMS) || healthy women (CON) || interstitial concentrations of lactate,"[(206, 221)]",1,test,scaled attention
9,5047648_2,5047648,"TITLE : Increased Interstitial Concentrations of Glutamate and Pyruvate in Vastus Lateralis of Women with Fibromyalgia Syndrome Are Normalized after an Exercise Intervention – A Case - Control Study ABSTRACT.BACKGROUND : Fibromyalgia syndrome ( FMS ) is associated with central alterations , but controversies exist regarding the presence and role of peripheral factors . Microdialysis ( MD ) can be used in vivo to study muscle alterations in FMS . Furthermore for chronic pain conditions such as FMS , the mechanisms for the positive effects of exercise are unclear . This study investigates the interstitial concentrations of algesics and metabolites in the vastus lateralis muscle of 29 women with FMS and 28 healthy women before and after an exercise intervention . ABSTRACT.METHODS : All the participants went through a clinical examination and completed a questionnaire . In addition , their pressure pain thresholds ( PPTs ) in their upper and lower extremities were determined . For both groups , MD was conducted in the vastus lateralis muscle before and after a 15-week exercise intervention of mainly resistance training of the lower limbs . Muscle blood flow and interstitial muscle concentrations of lactate , pyruvate , glutamate , glucose , and glycerol were determined . ABSTRACT.RESULTS : FMS was associated with significantly increased interstitial concentrations of glutamate , pyruvate , and lactate . After the exercise intervention , the FMS group exhibited significant decreases in pain intensity and in mean interstitial concentrations of glutamate , pyruvate , and glucose . The decrease in pain intensity in FMS correlated significantly with the decreases in pyruvate and glucose . In addition , the FMS group increased their strength and endurance . ABSTRACT.CONCLUSION : This study supports the suggestion that peripheral metabolic and algesic muscle alterations are present in FMS patients and that these alterations contribute to pain . After an exercise intervention , alterations normalized , pain intensity decreased ( but not abolished ) , and strength and endurance improved , all findings that suggest the effects of exercise are partially peripheral .",scaled attention,women with Fibromyalgia syndrome (FMS) || healthy women (CON) || interstitial concentrations of lactate,"[(206, 222)]",1,test,scaled attention
