,annotation_id,doc_id,document,label_id,query,rationale,label,exp_split,feat
425,2912679_1,2912679,"TITLE : Open Labeled , Randomized , Switch - Over Study of Two Fixed Doses ( 10/15 mg ) Of Aripiprazole : To Evaluate its Safety And Efficacy in the Treatment of Indian Patients of Schizophrenia . ABSTRACT : Aripiprazole is a new anti psychotic with a unique receptor binding profile that combines partial agonistic activity at D2 receptor and 5-HT 1A receptor and potent antagonism at 5-HT 2A receptor . This receptor profile makes it possible for it to act as a dopamine system stabilizer . Based on various short term and long term studies , aripiprazole has been found to be effective in schizophrenia and has no significant adverse effect on QTc prolongation , prolactin , serum lipids , and has a low potential for weight gain . Present study aims to evaluate the efficacy and tolerability of aripiprazole ( 10 - 15mg / day ) in the treatment of Indian patients of schizophrenia and to see its effect on QTc interval , prolactin levels , serum lipids , plasma sugar and weight gain in these patients . Outpatients with an ongoing / newly diagnosed ICD-10 Schizophrenia ( n=136 ) were randomly assigned to 10 or 15 mg dose of Aripiprazole for a period of six weeks . Clinical response was evaluated by the Positive And Negative Symptoms Scale ( PANSS ) , Clinical Global Impression ( CGI ) scale and safety was evaluated by observing spontaneously reported adverse events and changes in various laboratory parameters . Switching schizophrenic patients to aripiprazole ( 10/15 mg ) from both conventional and atypical anti - psychotics was safe and well tolerated . Six weeks after switching to aripiprazole , patients showed improvements in PANSS scores ( P < 0.001 ) , EPS , prolactin levels and weight over the baseline levels . No difference was seen in the 10 or 15 mg dose groups . One hospitalization was reported ( due to hepatitis E ) . Common side effects reported were insomnia , somnolence , nausea , vomiting and diarrhea . Aripiprazole is a safe and effective anti psychotic in Indian patients - both in newly diagnosed , as well as , in patients not responding to or intolerant to other available typical and atypical antipsychotics .",scaled attention,aripiprazole (10-15mg/day) || baseline || Positive And Negative Symptoms Scale (PANSS),"[(272, 291)]",3,dev,scaled attention
608,4284021_0,4284021,"TITLE : Effects of the cholesteryl ester transfer protein inhibitor evacetrapib on lipoproteins , apolipoproteins and 24-h ambulatory blood pressure in healthy adults ABSTRACT.OBJECTIVES : We investigated the safety , tolerability , pharmacokinetics and pharmacodynamics of evacetrapib . ABSTRACT.METHODS : Healthy volunteers received multiple daily doses of evacetrapib ( 10–600 mg ) administered for up to 15 days in a placebo - controlled study . ABSTRACT.KEY FINDINGS : Mean peak plasma concentrations of evacetrapib occurred at 4–6 h and terminal half - life ranged 24–44 h. Steady state was achieved at approximately 10 days ; all subjects had undetectable levels of evacetrapib 3 weeks after their last dose . The trough inhibition of cholesteryl ester transfer protein ( CETP ) activity was 65 and 84 % at 100 and 300 mg , respectively . At the highest dose ( 600 mg ) , evacetrapib significantly inhibited CETP activity ( 91 % ) , increased HDL - C ( 87 % ) and apo AI ( 42 % ) , and decreased LDL - C ( 29 % ) and apo B ( 26 % ) relative to placebo . For the highest dose tested , levels of evacetrapib , CETP activity , CETP mass , HDL - C and LDL - C returned to levels at or near baseline after a 2-week washout period . Evacetrapib at the highest dose tested did not produce any significant effect on 24-h ambulatory systolic or diastolic blood pressure . ABSTRACT.CONCLUSIONS : Multiple doses of evacetrapib potently inhibited CETP activity , leading to substantial elevations in HDL - C and lowering of LDL - C. Evacetrapib was devoid of clinically relevant effects on blood pressure and mineralocorticoid levels .",scaled attention,evacetrapib (10–600 mg) || placebo || Apolipoprotein B-100 (apo B),"[(134, 189)]",3,dev,scaled attention
524,4223523_0,4223523,"TITLE : Sleep architecture and cognitive changes in olanzapine - treated patients with depression : A double blind randomized placebo controlled trial ABSTRACT.BACKGROUND : Disturbance in sleep quality is a symptom of Major Depressive Disorder ( MDD ) and Bipolar Disorder ( BD ) and thus improving quality of sleep is an important aspect of successful treatment . Here , a prospective , double - blind , randomized , placebo - controlled study examined the effect of olanzapine ( an atypical antipsychotic ) augmentation therapy on sleep architecture , specifically slow wave sleep ( SWS ) , in the treatment of depression . The effect of olanzapine augmentation therapy on other features of sleep ( e.g. , sleep continuity ) and depression ( e.g. , illness severity and cognitive function ) were also determined . ABSTRACT.METHODS : Patients currently experiencing a major depressive episode and who were on a stable medication were included . Sleep architecture was measured by overnight ambulatory polysomnography . Illness severity was determined using the Montgomery - Asberg Depression Rating Scale ( MADRS ) . Cognitive function was examined using Cambridge Neuropsychological Test Automated Battery ( CANTAB ) : Spatial Working Memory ( SWM ) , Spatial Span ( SSP ) , and Reaction Time ( RTI ) tasks . Polysomnographs , clinical measures and cognitive tests were administered at baseline , after 2–4 days of treatment and after 28–31 days of treatment . Twenty - five patients participated in the study ( N = 10 , N = 15 for placebo and olanzapine treated groups respectively ) . ABSTRACT.RESULTS : The primary objective of the study was to assess the objective ( polysomnographic ) changes in sleep quality , defined as changes in SWS , following olanzapine treatment for depression . Latency to but not duration of SWS was found to significantly differ between olanzapine- and placebo - treated participants ( Hedge 's g : 0.97 , 0.13 respectively ) . A significant improvement in olanzapine - treated participants over placebo - treated participants was observed in secondary outcome measures , including sleep efficiency , total sleep time , and sleep latency . Secondary objectives assessed the subjective changes in sleep quality parameters and correlated them with measures of illness severity and changes in cognition . MADRS scores were significantly improved in olanzapine - treated participants over time but not more than placebo treatment . There was no significant difference between olanzapine- and placebo - treated participants in SWM , SSP or RTI tasks . ABSTRACT.CONCLUSIONS : Olanzapine augmentation treatment generally did not improve SWS but did improve sleep continuity and depression . Olanzapine may be one of few medications that improve sleep continuity , thus directly targeting symptoms of depression . ABSTRACT.TRIAL REGISTRATION : ClinicalTrials.gov , NCT00520507 .",scaled attention,olanzapine || placebo || sleep efficiency,"[(326, 358)]",3,dev,scaled attention
604,3759706_5,3759706,"TITLE : Up - dosing with bilastine results in improved effectiveness in cold contact urticaria ABSTRACT.BACKGROUND : Cold contact urticaria ( CCU ) is characterized by itchy wheal and flare responses due to the release of histamine and other pro - inflammatory mediators after exposure to cold . The treatment of choice is nonsedating antihistamines , dosages of which may be increased up to fourfold if standard doses are ineffective . Here , we assess the effects of a standard 20 mg dose and up - dosing to 40 and 80 mg of bilastine in reducing the symptoms of CCU and inflammatory mediator release following cold challenge . ABSTRACT.METHODS : Twenty patients with CCU were included in this randomized , crossover , double - blind , placebo - controlled 12-week study . They received placebo , 20 , 40 or 80 mg of bilastine daily each for 7 days with 14-day washout periods . The primary readout was change in critical temperature thresholds ( CTT ) . Secondary readouts were changes in pruritus , levels of histamine IL-6 , IL-8 and TNF - α collected by skin microdialysis and safety and tolerability of bilastine . ABSTRACT.RESULTS : Bilastine 20 mg was highly effective ( P < 0.0001 ) in reducing CTT . Up - dosing to 80 mg significantly ( P < 0.04 ) increased its effectiveness . At this dose , 19 of 20 ( 95 % ) patients responded to treatment , with 12 of 20 ( 60 % ) becoming symptom free . Only one patient was refractory to treatment . Microdialysis levels of histamine , IL-6 and IL-8 assessed 1–3 h after cold challenge were significantly ( P < 0.05 ) decreased following up - dosing with 80 mg bilastine . Bilastine treat - ment was well tolerated without evidence of increased sedation with dose escala - tion . ABSTRACT.CONCLUSIONS : Bilastine was effective in reducing the symptoms of patients with CCU . Increased efficacy of bilastine with fourfold up - dosing was without sedation and supports urticaria treatment guidelines .",scaled attention,Bilastine updosing to 80 mg || placebo || IL-6 assessed 1–3 h after cold challenge,"[(264, 295)]",3,dev,scaled attention
499,3907426_5,3907426,"TITLE : Atorvastatin Added to Interferon Beta for Relapsing Multiple Sclerosis : 12-Month Treatment Extension of the Randomized Multicenter SWABIMS Trial ABSTRACT.BACKGROUND : Statins have anti - inflammatory and immunomodulatory properties in addition to lipid - lowering effects . ABSTRACT.OBJECTIVES : To report the 12-month extension of a phase II trial evaluating the efficacy , safety and tolerability of atorvastatin 40 mg / d added to interferon beta-1b ( IFNB-1b ) in relapsing - remitting multiple sclerosis ( RRMS ) . ABSTRACT.METHODS : In the randomized , multicenter , parallel - group , rater - blinded core study , 77 RRMS patients started IFNB-1b . At month three they were randomized 1∶1 to receive atorvastatin 40 mg / d or not in addition to IFNB-1b until month 15 . In the subsequent extension study , patients continued with unchanged medication for another 12 months . Data at study end were compared to data at month three of the core study . ABSTRACT.RESULTS : 27 of 72 patients that finished the core study entered the extension study . 45 patients were lost mainly due to a safety analysis during the core study including a recruitment stop for the extension study . The primary end point , the proportion of patients with new lesions on T2-weighted images was equal in both groups ( odds ratio 1.926 ; 95 % CI 0.265–14.0007 ; p = 0.51 ) . All secondary endpoints including number of new lesions and total lesion volume on T2-weighted images , total number of Gd - enhancing lesions on T1-weighted images , volume of grey and white matter , EDSS , MSFC , relapse rate , number of relapse - free patients and neutralizing antibodies did not show significant differences either . The combination therapy was well tolerated . ABSTRACT.CONCLUSIONS : Atorvastatin 40 mg / day in addition to IFNB-1b did not have any beneficial effects on RRMS compared to IFNB-1b monotherapy over a period of 24 months . ABSTRACT.TRIAL REGISTRATION : ClinicalTrials.gov NCT01111656",attention,Atorvastatin 40 mg || Control || Number of relapse-free patients,"[(235, 292)]",1,dev,attention
484,4815882_4,4815882,"TITLE : A randomised , double - blind , placebo - controlled multi - centre phase III trial of XELIRI / FOLFIRI plus simvastatin for patients with metastatic colorectal cancer ABSTRACT.BACKGROUND : : The purpose of this randomised phase III trial was to evaluate whether the addition of simvastatin , a synthetic 3-hydroxy-3methyglutaryl coenzyme A reductase inhibitor , to XELIRI / FOLFIRI chemotherapy regimens confers a clinical benefit to patients with previously treated metastatic colorectal cancer . ABSTRACT.METHODS : : We undertook a double - blind , placebo - controlled phase III trial of 269 patients previously treated for metastatic colorectal cancer and enrolled in 5 centres in South Korea . Patients were randomly assigned ( 1 : 1 ) to one of the following groups : FOLFIRI / XELIRI plus simvastatin ( 40 mg ) or FOLFIRI / XELIRI plus placebo . The FOLFIRI regimen consisted of irinotecan at 180 mg m−2 as a 90-min infusion , leucovorin at 200 mg m−2 as a 2-h infusion , and a bolus injection of 5-FU 400 mg m−2 followed by a 46-h continuous infusion of 5-FU at 2400 mg m−2 . The XELIRI regimen consisted of irinotecan at 250 mg m−2 as a 90-min infusion with capecitabine 1000 mg m−2 twice daily for 14 days . The primary end point was progression - free survival ( PFS ) . Secondary end points included response rate , duration of response , overall survival ( OS ) , time to progression , and toxicity . ABSTRACT.RESULTS : : Between April 2010 and July 2013 , 269 patients were enrolled and assigned to treatment groups ( 134 simvastatin , 135 placebo ) . The median PFS was 5.9 months ( 95 % CI , 4.5–7.3 ) in the XELIRI / FOLFIRI plus simvastatin group and 7.0 months ( 95 % CI , 5.4–8.6 ) in the XELIRI / FOLFIRI plus placebo group ( P=0.937 ) . No significant difference was observed between the two groups with respect to OS ( median , 15.9 months ( simvastatin ) vs 19.9 months ( placebo ) , P=0.826 ) . Grade ⩾3 nausea and anorexia were noted slightly more often in patients in the simvastatin arm compared with with the placebo arm ( 4.5 % vs 0.7 % , 3.0 % vs 0 % , respectively ) . ABSTRACT.CONCLUSIONS : : The addition of 40 mg simvastatin to the XELIRI / FOLFIRI regimens did not improve PFS in patients with previously treated metastatic colorectal cancer nor did it increase toxicity .",scaled attention,Simvastatine || Placebo || Progression-free survival,"[(279, 322)]",3,dev,scaled attention
1,4593658_1,4593658,"TITLE : Comparison of N - acetylcysteine , ascorbic acid , and normal saline effect in prevention of contrast - induced nephropathy ABSTRACT.BACKGROUND : Considering the crucial role of appropriate preventative strategies in reducing the rate of contrast - induced nephropathy ( CIN ) occurrence and its related morbidity and mortality , the effect of N - acetylcysteine ( NAC ) , ascorbic acid ( AA ) , and normal saline ( NS ) was investigated in the patient 's undergone coronary angiography . ABSTRACT.METHODS : In this clinical trial , 120 patients scheduled for elective coronary angiography with serum creatinine ( Cr ) level > 1.5 mg / dl or glomerular filtration rate ( GFR ) ≥ 60 selected by convenience method . Selected patients were allocated in three treatment groups randomly to receive oral NAC ( 600 mg / twice daily ) plus NS ( 100 ml / hour ) ( Group A ) , oral AA ( 250 mg / twice daily ) plus NS ( 100 ml / hour ) ( Group B ) and NS ( 100 ml / hour ) ( Group C ) , respectively . The occurrence of CIN was evaluated based on serum Cr and GFR in three studied groups , before and after angiography procedure . The analysis of variance and paired t - test were used for data analysis by SPSS . ABSTRACT.RESULTS : The serum Cr increased and GFR decreased significantly during the intervention in three groups ( P < 0.010 ) . However , the amounts of these changes were equal between groups ( P > 0.050 ) . ABSTRACT.CONCLUSION : The study showed that nor the addition of NAC neither the addition of AA to sodium chloride infusion has more beneficial effect than hydration with sodium chloride , in the prevention of CIN .",ig,N-acetylcysteine plus normal saline (Group A) and Ascorbic acid plus normal saline (Group B) || Only normal saline (Group C) || Glomerular filtration rate,"[(235, 272)]",0,dev,ig
479,5685077_3,5685077,"TITLE : Energy Cost of Active and Sedentary Music Video Games : Drum and Handheld Gaming vs. Walking and Sitting ABSTRACT : To compare energy expenditure during and after active and handheld video game drumming compared to walking and sitting . Ten experienced , college - aged men performed four protocols ( one per week ) : no - exercise seated control ( CTRL ) , virtual drumming on a handheld gaming device ( HANDHELD ) , active drumming on drum pads ( DRUM ) , and walking on a treadmill at ~30 % of VO2max ( WALK ) . Protocols were performed after an overnight fast , and expired air was collected continuously during ( 30min ) and after ( 30min ) exercise . DRUM and HANDHELD song lists , day of the week , and time of day were identical for each participant . Significant differences ( p < 0.05 ) among the average rates of energy expenditure ( kcal·min−1 ) during activity included WALK > DRUM > HANDHELD . No significant differences in the rates of energy expenditure among groups during recovery were observed . Total energy expenditure was significantly greater ( p < 0.05 ) during WALK ( 149.5 ± 30.6 kcal ) compared to DRUM ( 118.7 ± 18.8 kcal ) and HANDHELD ( 44.9±11.6 kcal ) , and greater during DRUM compared to HANDHELD . Total energy expenditure was not significantly different between HANDHELD ( 44.9 ± 11.6 kcal ) and CTRL ( 38.2 ± 6.0 kcal ) . Active video game drumming at expert - level significantly increased energy expenditure compared to handheld , but it hardly met moderate - intensity activity standards , and energy expenditure was greatest during walking . Energy expenditure with handheld video game drumming was not different from no - exercise control . Thus , traditional aerobic exercise remains at the forefront for achieving the minimum amount and intensity of physical activity for health , individuals desiring to use video games for achieving weekly physical activity recommendations should choose games that require significant involvement of lower - body musculature , and time spent playing sedentary games should be a limited part of an active lifestyle .",scaled attention,Virtual drumming || Control || Total energy expenditure,"[(231, 255)]",3,dev,scaled attention
90,4711101_6,4711101,"TITLE : Computer - assisted total knee arthroplasty using mini midvastus or medial parapatellar approach technique ABSTRACT.BACKGROUND : Despite the growing evidence in the literature there is still a lack of consensus regarding the use of minimally invasive surgical technique ( MIS ) in total knee arthroplasty ( TKA ) . ABSTRACT.METHODS : A prospective , randomized , international multicentre trial including 69 patients was performed to compare computer - assisted TKA ( CAS - TKA ) using either mini - midvastus ( MIS group ) or standard medial parapatellar approach ( conventional group ) . Patients from 3 centers ( Maastricht , Zwickau , Adelaide ) with end - stage osteoarthritis of the knee were randomized to either an MIS group with dedicated instrumentation or a conventional group to receive cruciate retaining CAS - TKA without patella resurfacing . The primary outcome was to compare post operative pain and range of motion ( ROM ) . The secondary outcome was to measure the duration of surgery , blood loss , chair rise test , quadriceps strength , anterior knee pain , Knee Society Score ( KSS),WOMAC scores , mechanical leg axis and component alignment . ABSTRACT.RESULTS : Patients in the MIS group ( 3.97 ± 2.16 ) had significant more pain at 2 weeks than patients in the conventional group ( 2.77 ± 1.43 ) p = 0.003 . There was no significant difference in any of the other primary outcome parameters . Surgery time was significantly longer ( p < 0.001 ) and there were significantly higher blood loss ( p = 0.002 ) in the MIS group as compared to the conventional group . The difference of the mean mechanical leg alignment between the groups was not statistically significant ( – 0.43 ° ( 95 % CI – 1.50 – 0.64 ) ; p = 0.43 ) . There was no significant difference of component alignment between the two surgical groups with respect to flexion / extension ( p = 0.269 ) , varus / valgus ( p = 0.653 ) or rotational alignment ( p = 0.485 ) of the femur component and varus valgus alignment ( p = 0.778 ) or posterior slope ( p = 0.164 ) of the tibial component . ABSTRACT.CONCLUSION : There was no advantage of the MIS approach compared to a conventional approach CAS - TKA in any of the primary outcome measurements assessed , however the MIS approach was associated with longer surgical time and greater blood loss . MIS - TKA in combination with computer navigation is safe in terms of implant positioning . ABSTRACT.TRIAL REGISTRATION NUMBER : ClinicalTrials.gov NCT02625311 8 December 2015",gradients,Mini-midvastus || Standard approach || Pain,"[(198, 229)]",4,dev,gradients
118,4472927_8,4472927,"TITLE : Effect of ABSTRACT : Different amounts of ingested alcohol can have distinct effects on the human body . However , there is limited research on chronic alcohol consumption with Helicobacter pylori infection . We sought to investigate the relationship between the cytokine profile , oxidative balance and H. pylori infection in subjects with chronic alcohol consumption . A total of 142 subjects were divided into three groups : 59 subjects with chronic alcohol ingestion and H. pylori infection ( group A ) ; 53 subjects with chronic alcohol ingestion without H. pylori infection ( group B ) ; and 30 control subjects ( group C ) . The serum levels of CagA , interleukin ( IL)-10 , E - selectin , TNF - α , malondialdehyde ( MDA ) and superoxide dismutase ( SOD ) activity were measured by enzyme - linked immunosorbent assay ( ELISA ) . We found that the ages and serum H. pylori CagA levels among the three groups , as well as both the mean drinking age and the mean daily alcohol consumption between groups A and B , were matched and comparable . Comparing the BMIs among the three groups , the BMI differences were found to be statistically significant ( F=3.921 , P<0.05 ) . Compared with group C , the BMIs in groups A and B were significantly higher ( P<0.001 and P<0.01 , respectively ) ; however , the BMI differences between group A and group B were not statistically significant ( P>0.05 ) . Additionally , no differences in the serum CagA levels were found in comparisons among the groups ( all P>0.05 ) . The serum IL-10 and E - selectin levels in group A were significantly lower than those in group B ( serum IL-10 : P<0.05 ; E - selectin : P<0.05 ) . The serum IL-10 in group A was significantly higher than that in group C ( P<0.01 ) ; the serum E - selectin levels in group A did not significantly differ compared with those in group C ( P>0.05 ) . Furthermore , the serum IL-10 and E - selectin levels in group B were significantly higher than those in group C ( serum IL-10 : P<0.001 ; E - selectin : P<0.05 ) ; however , the serum TNF - α levels did not differ among groups ( all P>0.05 ) . Although the serum levels of MDA and SOD in groups A and B were slightly lower than those in group C , there were no significant differences among groups ( all P>0.05 ) . In conclusion , we believe that H. pylori infection might cause a significant inhibition of certain cytokine profiles in subjects with chronic alcohol ingestion . Moreover , chronically ingested alcohol may exert an adjusted inflammatory effect , but there was no association between H. pylori infection , chronic alcohol consumption and oxidative balance .",ig,Alcohol consumption + H. pylori || Control || IL-10,"[(309, 325)]",0,dev,ig
494,3907426_0,3907426,"TITLE : Atorvastatin Added to Interferon Beta for Relapsing Multiple Sclerosis : 12-Month Treatment Extension of the Randomized Multicenter SWABIMS Trial ABSTRACT.BACKGROUND : Statins have anti - inflammatory and immunomodulatory properties in addition to lipid - lowering effects . ABSTRACT.OBJECTIVES : To report the 12-month extension of a phase II trial evaluating the efficacy , safety and tolerability of atorvastatin 40 mg / d added to interferon beta-1b ( IFNB-1b ) in relapsing - remitting multiple sclerosis ( RRMS ) . ABSTRACT.METHODS : In the randomized , multicenter , parallel - group , rater - blinded core study , 77 RRMS patients started IFNB-1b . At month three they were randomized 1∶1 to receive atorvastatin 40 mg / d or not in addition to IFNB-1b until month 15 . In the subsequent extension study , patients continued with unchanged medication for another 12 months . Data at study end were compared to data at month three of the core study . ABSTRACT.RESULTS : 27 of 72 patients that finished the core study entered the extension study . 45 patients were lost mainly due to a safety analysis during the core study including a recruitment stop for the extension study . The primary end point , the proportion of patients with new lesions on T2-weighted images was equal in both groups ( odds ratio 1.926 ; 95 % CI 0.265–14.0007 ; p = 0.51 ) . All secondary endpoints including number of new lesions and total lesion volume on T2-weighted images , total number of Gd - enhancing lesions on T1-weighted images , volume of grey and white matter , EDSS , MSFC , relapse rate , number of relapse - free patients and neutralizing antibodies did not show significant differences either . The combination therapy was well tolerated . ABSTRACT.CONCLUSIONS : Atorvastatin 40 mg / day in addition to IFNB-1b did not have any beneficial effects on RRMS compared to IFNB-1b monotherapy over a period of 24 months . ABSTRACT.TRIAL REGISTRATION : ClinicalTrials.gov NCT01111656",scaled attention,Atorvastatin 40 mg || Control || Gd-enhancing lesions on T1-weighted images,"[(235, 292)]",3,dev,scaled attention
438,5241452_1,5241452,"TITLE : Early Diagnosis of ABSTRACT : Aims . To investigate H. pylori infection rate and evaluate a combined set of tests for H. pylori diagnosis in Vietnamese patients with acute peptic ulcer bleeding ( PUD ) . Methods . Consecutive patients with acute PUB were enrolled prospectively . Rapid urease test ( RUT ) with 3 biopsies was carried out randomly . Patients without RUT or with negative RUT received urea breath test ( UBT ) and serological and urinary H. pylori antibody tests . H. pylori was considered positive if RUT or any noninvasive test was positive . Patients were divided into group A ( RUT plus noninvasive tests ) and group B ( only noninvasive tests ) . Results . The overall H. pylori infection rate was 94.2 % ( 161/171 ) . Groups A and B had no differences in demographic characteristics , bleeding severity , endoscopic findings , and proton pump inhibitor use . H. pylori - positive rate in group A was significantly higher than that in group B ( 98.2 % versus 86.7 % , p = 0.004 ) . The positive rate of RUT was similar at each biopsy site but significantly increased if RUT results from 2 or 3 sites were combined ( p < 0.05 ) . Conclusions . H. pylori infection rate in Vietnamese patients with acute PUB is high . RUT is an excellent test if at least 2 biopsies are taken .",scaled attention,group A (Rapid urease test (RUT) plus noninvasive tests) || group B (only noninvasive tests) || H. pylori-positive rate,"[(159, 187)]",3,dev,scaled attention
