text,label_id,doc_id,annotation_id,exp_split,label
05 Beat it - Michael Jackson - Thriller (25th Anniversary Edition) [HD] @url,neutral,638060586258038784,an_638060586258038784,dev,1
Jay Z joins Instagram with nostalgic tribute to Michael Jackson: Jay Z apparently joined Instagram on Saturday and.. @url,positive,638061181823922176,an_638061181823922176,dev,2
Michael Jackson: Bad 25th Anniversary Edition (Picture Vinyl): This unique picture disc vinyl includes the original 1 @url,neutral,638083821364244480,an_638083821364244480,dev,1
"I liked a @user video @url One Direction singing ""Man in the Mirror"" by Michael Jackson in Atlanta, GA [June 26,",positive,638091450132078593,an_638091450132078593,dev,2
18th anniv of Princess Diana's death. I still want to believe she is living on a private island away from the public. With Michael Jackson.,positive,638125563790557184,an_638125563790557184,dev,2
"@user The 1st time I heard Michael Jackson sing was in Honolulu, Hawaii @ a restaurant on radio. It was A.B.C. I was 13. I loved it!",positive,638130776727535617,an_638130776727535617,dev,2
'Michael Jackson' appeared on Saturday 29 at the 9th place in the Top20 of Miami's Trends: @url @hashtag,neutral,638134980862828544,an_638134980862828544,dev,1
Are you old enough to remember Michael Jackson attending the Grammys with Brooke Shields and Webster sat on his lap during the show?,positive,638156605448695808,an_638156605448695808,dev,2
@user do u enjoy his 2nd rate Michael Jackson bit? Honest ques. Like the can't feel face song but god it's so obvious they want MJ 2.0,negative,638162155250954241,an_638162155250954241,dev,0
The Weeknd is the closest thing we may get to Michael Jackson for a long time...especially since he damn near mimics everything,neutral,638163324752891908,an_638163324752891908,dev,1
"All of you people who're saying The Weekend is the next Michael Jackson, Go to sleep, you got school tomorrow.",neutral,638166789302689792,an_638166789302689792,dev,1
Here I am saying Kanye isn't a bad guy when these people just gave you a fucking award that Michael Jackson got c'mon bro,negative,638180579662561281,an_638180579662561281,dev,0
@user may he R.I.P. Happy Birthday Michael Jackson . :),positive,638180878594785280,an_638180878594785280,dev,2
may i just say the mtv awards is shit w/o Michael Jackson,negative,638181456225927168,an_638181456225927168,dev,0
I just may be actually done with this award show.. Unless they get Michael Jackson on hologram.,neutral,638185679948660736,an_638185679948660736,dev,1
