text,label_id,doc_id,annotation_id,exp_split,label
"""Picturehouse's, Pink Floyd's, 'Roger Waters: The Walll - opening 29 Sept is now making waves. Watch the trailer on Rolling Stone - look...""",neutral,619950566786113536,an_619950566786113536,test,1
Order Go Set a Watchman in store or through our website before Tuesday and get it half price! @hashtag @user @url,neutral,619969366986235905,an_619969366986235905,test,1
"""If these runway renovations at the airport prevent me from seeing Taylor Swift on Monday, Bad Blood will have a new meaning.""",negative,619971047195045888,an_619971047195045888,test,0
"""If you could ask an onstage interview question at Miss USA tomorrow, what would it be?""",neutral,619974445185302528,an_619974445185302528,test,1
A portion of book sales from our Harper Lee/Go Set a Watchman release party on Mon. 7/13 will support @user and the great work they do.,positive,619987808317407232,an_619987808317407232,test,2
"""Excited to read """"Go Set a Watchman"""" on Tuesday.  But can it possibly live up to """"To Kill a Mockingbird?""""  Any opinions?""",positive,619994586182619136,an_619994586182619136,test,2
"""Watching Miss USA tomorrow JUST to see @user perform, I'm obsessed with his voice""",positive,619998879447162881,an_619998879447162881,test,2
"""Tune-in for the 2015 MISS USA Pageant on ReelzChannel on Sunday, July 12 at 8p ET/5p PT. Contestants from all 50... @url""",neutral,619999109991284737,an_619999109991284737,test,1
Call for reservations for lunch or dinner tomorrow (yep Sunday!). Happy to accommodate guests in town for the MISS USA Pageant 346-5100,positive,620013074272137216,an_620013074272137216,test,2
"""Miss Universe Org prez tells me @hashtag won't attend Sunday's Miss USA event He's missed some in the past, but he said recently he'd be here""",neutral,620015047889154048,an_620015047889154048,test,1
Trump said June 30th that he'd be at Miss USA pageant in Baton Rouge. Organizers say he's not coming. No word yet from his camp on his plans,neutral,620015649151021056,an_620015649151021056,test,1
Haven't read To Kill a Mockingbird in years. That may be a good thing for when I read Go Set a Watchman. Might make it less heartbreaking.,neutral,620017122081685504,an_620017122081685504,test,1
Did you know that @user is airing Miss USA tomorrow? Here's why: @url,neutral,620023409901043712,an_620023409901043712,test,1
"""I've read the book several times, so watching """"To Kill A Mockingbird"""" as a refresher before """"To Set a Watchman"""" novel is released on Tuesday""",neutral,620024331322699776,an_620024331322699776,test,1
Tomorrow 51beautiful women from all over the USA come together to compete for one crown and one title of Miss USA... @url,positive,620027768131203072,an_620027768131203072,test,2
Miss USA tomorrow is either going to be the most watched show in 20 years or the least watched show in 20 years.,neutral,620031929182621696,an_620031929182621696,test,1
"""REELZ is going to broadcast Miss USA tomorrow, finally someone is brave enough to step up. NBC's liberal ways has got to go!!!""",neutral,620033827046596608,an_620033827046596608,test,1
George Osborne is the Master of all he surveys...except the economy                                @url,neutral,620035146083880961,an_620035146083880961,test,1
"""Here's the first chapter of """"Go Set a Watchman"""" for all of you readers out there @url""",neutral,620040573395701760,an_620040573395701760,test,1
Donald Trump: 'I will not be able to attend the Miss USA pageant tomorrow night because I am @url @hashtag-news,neutral,620045069605691392,an_620045069605691392,test,1
I want it to be tomorrow so I can watch miss USA,positive,620045849373093892,an_620045849373093892,test,2
UofL Volleyball Player @user tomorrow night as she competes in the Miss USA Pageant. @url,neutral,620045999977963520,an_620045999977963520,test,1
(1/2) Judge me if you want but Ima make sure I don't miss the Miss USA pageant tomorrow . There's nothing like watching beautiful women...,positive,620056364149309441,an_620056364149309441,test,2
Good vibes to @user @user as she competes for Miss USA 2015 tomorrow July 12th in Baton Rouge!  @url,positive,620056577341562884,an_620056577341562884,test,2
"""Will not be at the Miss USA pageant tomorrow. Campaigning in New Mexico. Or as I like to call it """"Legal Mexico""""""",neutral,620060010396041216,an_620060010396041216,test,1
"""No. It's okay. You can go attend Miss USA! Trust me, you should DEFINITELY attend Miss USA. @url""",positive,620063502682599425,an_620063502682599425,test,2
Obama is gonna be at the Illegal Miss USA pageant tomorrow. @url,neutral,620064098731073536,an_620064098731073536,test,1
Bad Blood may have the absolute worst lyricism I've ever heard in my life (regarding Taylors parts) @hashtag @hashtag,negative,620067692066828288,an_620067692066828288,test,0
@user Bom may not be the best main vocalist but she does not have the worst voice in Kpop. Ppl need to stop over exaggerating,neutral,620068767930802177,an_620068767930802177,test,1
Tune into Reelz tomorrow at 7pm CT to support Alpha Mu's Rebecca Dunn in the Miss USA pageant. Go Becca! We love you! @url,positive,620073648255168512,an_620073648255168512,test,2
@user @user @user ru hosting a Miss USA party ? Sugar cake for the top 5 . Miss America in AC in sept.Free trip contests? Ur fired xtina,neutral,620076360040583169,an_620076360040583169,test,1
