annotation_id,doc_id,document,exp_split,label,label_id,query
4705552913.jpg#2_0,4705552913.jpg#2,Two women are embracing while holding to go packages.,dev,1,neutral,The sisters are hugging goodbye while holding to go packages after just eating lunch.
4705552913.jpg#2_1,4705552913.jpg#2,Two women are embracing while holding to go packages.,dev,2,entailment,Two woman are holding packages.
4705552913.jpg#2_2,4705552913.jpg#2,Two women are embracing while holding to go packages.,dev,0,contradiction,The men are fighting outside a deli.
2407214681.jpg#0_0,2407214681.jpg#0,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",dev,2,entailment,Two kids in numbered jerseys wash their hands.
2407214681.jpg#0_1,2407214681.jpg#0,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",dev,1,neutral,Two kids at a ballgame wash their hands.
2407214681.jpg#0_2,2407214681.jpg#0,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",dev,0,contradiction,Two kids in jackets walk to school.
4718146904.jpg#2_0,4718146904.jpg#2,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,dev,0,contradiction,A woman drinks her coffee in a small cafe.
4718146904.jpg#2_1,4718146904.jpg#2,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,dev,1,neutral,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.
4718146904.jpg#2_2,4718146904.jpg#2,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,dev,2,entailment,A man selling donuts to a customer.
3980085662.jpg#0_0,3980085662.jpg#0,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dev,2,entailment,boys play football
3980085662.jpg#0_1,3980085662.jpg#0,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dev,0,contradiction,dog eats out of bowl
3980085662.jpg#0_2,3980085662.jpg#0,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dev,1,neutral,boys scoring a touchdown
24467676.jpg#1_0,24467676.jpg#1,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,dev,1,neutral,A man is repainting a garage
24467676.jpg#1_1,24467676.jpg#1,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,dev,2,entailment,A man is wearing a blue shirt
24467676.jpg#1_2,24467676.jpg#1,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,dev,0,contradiction,A man is wearing a black shirt
3667788497.jpg#0_0,3667788497.jpg#0,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",dev,2,entailment,A child is reaching to touch the propeller of a plane.
3667788497.jpg#0_1,3667788497.jpg#0,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",dev,1,neutral,A child is reaching to touch the propeller out of curiosity.
3667788497.jpg#0_2,3667788497.jpg#0,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",dev,0,contradiction,A child is playing with a ball.
3948003394.jpg#1_0,3948003394.jpg#1,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,dev,2,entailment,A woman is doing a cartwheel.
3948003394.jpg#1_1,3948003394.jpg#1,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,dev,0,contradiction,A woman is fixing her home.
3948003394.jpg#1_2,3948003394.jpg#1,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,dev,0,contradiction,A woman is doing a cartwheel and falls on her head.
6170429974.jpg#3_0,6170429974.jpg#3,Two men on bicycles competing in a race.,dev,2,entailment,People are riding bikes.
6170429974.jpg#3_1,6170429974.jpg#3,Two men on bicycles competing in a race.,dev,1,neutral,Men are riding bicycles on the street.
6170429974.jpg#3_2,6170429974.jpg#3,Two men on bicycles competing in a race.,dev,0,contradiction,A few people are catching fish.
530472459.jpg#4_0,530472459.jpg#4,A young boy in a field of flowers carrying a ball,dev,1,neutral,boy leaving baseball game
530472459.jpg#4_1,530472459.jpg#4,A young boy in a field of flowers carrying a ball,dev,2,entailment,boy in field
530472459.jpg#4_2,530472459.jpg#4,A young boy in a field of flowers carrying a ball,dev,0,contradiction,dog in pool
173499538.jpg#2_0,173499538.jpg#2,Families waiting in line at an amusement park for their turn to ride.,dev,0,contradiction,The restaurant is very bad.
173499538.jpg#2_1,173499538.jpg#2,Families waiting in line at an amusement park for their turn to ride.,dev,0,contradiction,People are waiting in line at a restaurant.
173499538.jpg#2_2,173499538.jpg#2,Families waiting in line at an amusement park for their turn to ride.,dev,0,contradiction,People are waiting to see a movie.
2868652721.jpg#1_0,2868652721.jpg#1,A senior is waiting at the window of a restaurant that serves sandwiches.,dev,2,entailment,A person waits to be served his food.
2868652721.jpg#1_1,2868652721.jpg#1,A senior is waiting at the window of a restaurant that serves sandwiches.,dev,0,contradiction,A man is waiting in line for the bus.
2868652721.jpg#1_2,2868652721.jpg#1,A senior is waiting at the window of a restaurant that serves sandwiches.,dev,1,neutral,A man is looking to order a grilled cheese sandwich.
3021028400.jpg#1_0,3021028400.jpg#1,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",dev,2,entailment,A person in a suit
3021028400.jpg#1_1,3021028400.jpg#1,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",dev,0,contradiction,Nobody has a suit
3021028400.jpg#1_2,3021028400.jpg#1,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",dev,1,neutral,A tall person in a suit
508074953.jpg#2_0,508074953.jpg#2,Two women having drinks and smoking cigarettes at the bar.,dev,2,entailment,Two women are at a bar.
508074953.jpg#2_1,508074953.jpg#2,Two women having drinks and smoking cigarettes at the bar.,dev,0,contradiction,Three women are at a bar.
508074953.jpg#2_2,508074953.jpg#2,Two women having drinks and smoking cigarettes at the bar.,dev,1,neutral,Women are celebrating at a bar.
3261712960.jpg#0_0,3261712960.jpg#0,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",dev,0,contradiction,A single man is next to a camera
3261712960.jpg#0_1,3261712960.jpg#0,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",dev,1,neutral,A crowd is dancing
3261712960.jpg#0_2,3261712960.jpg#0,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",dev,1,neutral,A crowd is in front of a camera
5436250638.jpg#4_0,5436250638.jpg#4,Two doctors perform surgery on patient.,dev,0,contradiction,Two surgeons are having lunch.
5436250638.jpg#4_1,5436250638.jpg#4,Two doctors perform surgery on patient.,dev,2,entailment,Doctors are performing surgery.
5436250638.jpg#4_2,5436250638.jpg#4,Two doctors perform surgery on patient.,dev,1,neutral,Two doctors are performing surgery on a man.
485054073.jpg#0_0,485054073.jpg#0,A white dog with long hair jumps to catch a red and green toy.,dev,0,contradiction,A white dog with long hair is swimming underwater.
