annotation_id,doc_id,document,exp_split,label,label_id,query
2677109430.jpg#1_0,2677109430.jpg#1,This church choir sings to the masses as they sing joyous songs from the book at a church.,test,1,neutral,The church has cracks in the ceiling.
2677109430.jpg#1_1,2677109430.jpg#1,This church choir sings to the masses as they sing joyous songs from the book at a church.,test,2,entailment,The church is filled with song.
2677109430.jpg#1_2,2677109430.jpg#1,This church choir sings to the masses as they sing joyous songs from the book at a church.,test,0,contradiction,A choir singing at a baseball game.
6160193920.jpg#4_0,6160193920.jpg#4,"A woman with a green headscarf, blue shirt and a very big grin.",test,1,neutral,The woman is young.
6160193920.jpg#4_1,6160193920.jpg#4,"A woman with a green headscarf, blue shirt and a very big grin.",test,2,entailment,The woman is very happy.
6160193920.jpg#4_2,6160193920.jpg#4,"A woman with a green headscarf, blue shirt and a very big grin.",test,0,contradiction,The woman has been shot.
4791890474.jpg#3_0,4791890474.jpg#3,An old man with a package poses in front of an advertisement.,test,2,entailment,A man poses in front of an ad.
4791890474.jpg#3_1,4791890474.jpg#3,An old man with a package poses in front of an advertisement.,test,1,neutral,A man poses in front of an ad for beer.
4791890474.jpg#3_2,4791890474.jpg#3,An old man with a package poses in front of an advertisement.,test,0,contradiction,A man walks by an ad.
6526219567.jpg#4_0,6526219567.jpg#4,A statue at a museum that no seems to be looking at.,test,1,neutral,The statue is offensive and people are mad that it is on display.
6526219567.jpg#4_1,6526219567.jpg#4,A statue at a museum that no seems to be looking at.,test,2,entailment,There is a statue that not many people seem to be interested in.
6526219567.jpg#4_2,6526219567.jpg#4,A statue at a museum that no seems to be looking at.,test,0,contradiction,Tons of people are gathered around the statue.
2832076014.jpg#2_0,2832076014.jpg#2,A land rover is being driven across a river.,test,2,entailment,A Land Rover is splashing water as it crosses a river.
2832076014.jpg#2_1,2832076014.jpg#2,A land rover is being driven across a river.,test,2,entailment,A vehicle is crossing a river.
2832076014.jpg#2_2,2832076014.jpg#2,A land rover is being driven across a river.,test,0,contradiction,A sedan is stuck in the middle of a river.
1034985636.jpg#3_0,1034985636.jpg#3,A man playing an electric guitar on stage.,test,0,contradiction,A man playing banjo on the floor.
1034985636.jpg#3_1,1034985636.jpg#3,A man playing an electric guitar on stage.,test,2,entailment,A man playing guitar on stage.
1034985636.jpg#3_2,1034985636.jpg#3,A man playing an electric guitar on stage.,test,1,neutral,A man is performing for cash.
3856149623.jpg#1_0,3856149623.jpg#1,A blond-haired doctor and her African american assistant looking threw new medical manuals.,test,2,entailment,A doctor is looking at a book
3856149623.jpg#1_1,3856149623.jpg#1,A blond-haired doctor and her African american assistant looking threw new medical manuals.,test,0,contradiction,A man is eating pb and j
3856149623.jpg#1_2,3856149623.jpg#1,A blond-haired doctor and her African american assistant looking threw new medical manuals.,test,1,neutral,A doctor is studying
3827316480.jpg#0_0,3827316480.jpg#0,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",test,0,contradiction,A boy runs into a wall
3827316480.jpg#0_1,3827316480.jpg#0,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",test,2,entailment,A tan girl runs leans over an object
3827316480.jpg#0_2,3827316480.jpg#0,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",test,1,neutral,A man watches his daughter leap
2946464027.jpg#0_0,2946464027.jpg#0,A young family enjoys feeling ocean waves lap at their feet.,test,1,neutral,A young man and woman take their child to the beach for the first time.
2946464027.jpg#0_1,2946464027.jpg#0,A young family enjoys feeling ocean waves lap at their feet.,test,0,contradiction,A family is out at a restaurant.
2946464027.jpg#0_2,2946464027.jpg#0,A young family enjoys feeling ocean waves lap at their feet.,test,2,entailment,A family is at the beach.
3572548523.jpg#4_0,3572548523.jpg#4,A couple walk hand in hand down a street.,test,2,entailment,A couple is walking together.
3572548523.jpg#4_1,3572548523.jpg#4,A couple walk hand in hand down a street.,test,1,neutral,The couple is married.
3572548523.jpg#4_2,3572548523.jpg#4,A couple walk hand in hand down a street.,test,0,contradiction,A couple is sitting on a bench.
4460943467.jpg#0_0,4460943467.jpg#0,3 young man in hoods standing in the middle of a quiet street facing the camera.,test,0,contradiction,Three people sit by a busy street bareheaded.
4460943467.jpg#0_1,4460943467.jpg#0,3 young man in hoods standing in the middle of a quiet street facing the camera.,test,2,entailment,Three hood wearing people pose for a picture.
4460943467.jpg#0_2,4460943467.jpg#0,3 young man in hoods standing in the middle of a quiet street facing the camera.,test,2,entailment,Three hood wearing people stand in a street.
2096485764.jpg#0_0,2096485764.jpg#0,A man reads the paper in a bar with green lighting.,test,2,entailment,The man is inside.
2096485764.jpg#0_1,2096485764.jpg#0,A man reads the paper in a bar with green lighting.,test,1,neutral,The man is reading the sportspage.
2096485764.jpg#0_2,2096485764.jpg#0,A man reads the paper in a bar with green lighting.,test,0,contradiction,The man is climbing a mountain.
4679111230.jpg#2_0,4679111230.jpg#2,Three firefighter come out of subway station.,test,1,neutral,Three firefighters putting out a fire inside of a subway station.
4679111230.jpg#2_1,4679111230.jpg#2,Three firefighter come out of subway station.,test,2,entailment,Three firefighters coming up from a subway station.
4679111230.jpg#2_2,4679111230.jpg#2,Three firefighter come out of subway station.,test,0,contradiction,Three firefighters playing cards inside a fire station.
2892843393.jpg#1_0,2892843393.jpg#1,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",test,2,entailment,A person is near a pile of coconuts.
2892843393.jpg#1_1,2892843393.jpg#1,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",test,1,neutral,A person is selling coconuts.
2892843393.jpg#1_2,2892843393.jpg#1,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",test,0,contradiction,A person is burning a straw hat.
4923271886.jpg#2_0,4923271886.jpg#2,Male in a blue jacket decides to lay in the grass.,test,0,contradiction,The guy in yellow is rolling on the grass
4923271886.jpg#2_1,4923271886.jpg#2,Male in a blue jacket decides to lay in the grass.,test,2,entailment,The guy wearing a blue jacket is laying on the green grass
4923271886.jpg#2_2,4923271886.jpg#2,Male in a blue jacket decides to lay in the grass.,test,1,neutral,The guy wearing a blue jacket is laying on the green grass taking a nap.
