,Unnamed: 0,text,label,exp_split,label_id,annotation_id,feat
1428,1428,now it s just tired,0,dev,ig,test_1428,ig
554,554,a yarn that respects the marvel version without becoming ensnared by it,4,dev,attention,test_554,ig
683,683,occasionally in the course of reviewing art house obscurities and slam bam action flicks a jaded critic smacks into something truly new,2,dev,others,test_683,attention
1305,1305,and if the hours wins best picture i just might,3,dev,lime,test_1305,attention
732,732,once you get into its rhythm the movie becomes a heady experience,0,dev,ig,test_732,deeplift
1158,1158,aspires for the piquant but only really achieves a sort of ridiculous sourness,1,dev,gradients,test_1158,attention
1222,1222,watching trouble every day at least if you do n t know what s coming is like biting into what looks like a juicy delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms,4,dev,attention,test_1222,deeplift
1787,1787,birot s directorial debut she co wrote the script with christophe honoré is n t so much bad as it is bland,2,dev,others,test_1787,deeplift
664,664,the 3d images only enhance the film s otherworldly quality giving it a strange combo of you are there closeness with the disorienting unreality of the seemingly broken down fourth wall of the movie screen,0,dev,ig,test_664,lime
209,209,a triumph of art direction over narrative but what art direction,1,dev,gradients,test_209,lime
1532,1532,frustratingly dridi tells us nothing about el gallo other than what emerges through his music,4,dev,attention,test_1532,attention
1672,1672,leave these flowers unpicked they re dead on the vine,3,dev,lime,test_1672,ig
1415,1415,rambles on in a disjointed substandard fashion from one poorly executed action sequence to the next,0,dev,ig,test_1415,scaled attention
452,452,both hokey and super cool and definitely not in a hurry so sit back relax and have a few laughs while the little ones get a fuzzy treat,1,dev,gradients,test_452,ig
1001,1001,some like ballistic arrive stillborn looking like the beaten well worn video box cover of seven years into the future,0,dev,ig,test_1001,attention
213,213,moore s complex and important film is also believe it or not immensely entertaining a david and goliath story that s still very much playing itself out,1,dev,gradients,test_213,lime
1538,1538,the plot is straight off the shelf the performances are television caliber and the message of providing solace through deception is a little creepy,3,dev,lime,test_1538,lime
1779,1779,i found it slow drab and bordering on melodramatic,0,dev,ig,test_1779,attention
997,997,this is junk food cinema at its greasiest,0,dev,ig,test_997,ig
65,65,painful to watch but viewers willing to take a chance will be rewarded with two of the year s most accomplished and riveting film performances,0,dev,ig,test_65,ig
395,395,disturbing and brilliant documentary,4,dev,attention,test_395,ig
1429,1429,a thinly veiled excuse for wilson to play his self deprecating act against murphy s well honed prima donna shtick,4,dev,attention,test_1429,deeplift
1092,1092,there are touching moments in etoiles but for the most part this is a dull dour documentary on what ought to be a joyful or at least fascinating subject,4,dev,attention,test_1092,gradients
1794,1794,an entire film about researchers quietly reading dusty old letters,0,dev,ig,test_1794,ig
654,654,frida s artistic brilliance is undeniable it s among the most breathtakingly designed films i ve ever seen,0,dev,ig,test_654,attention
862,862,without resorting to hyperbole i can state that kissing jessica stein may be the best same sex romance i have seen,4,dev,attention,test_862,attention
1567,1567,a painfully leaden film destined for pre dawn cable television slots,1,dev,gradients,test_1567,ig
669,669,the film s real appeal wo n t be to clooney fans or adventure buffs but to moviegoers who enjoy thinking about compelling questions with no easy answers,0,dev,ig,test_669,lime
1632,1632,its over reliance on genre conventions character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops,3,dev,lime,test_1632,deeplift
531,531,bow s best moments are when he s getting busy on the basketball court because that s when he really scores,0,dev,ig,test_531,gradients
1348,1348,an instant candidate for worst movie of the year,4,dev,attention,test_1348,gradients
587,587,a compelling moving film that respects its audience and its source material,1,dev,gradients,test_587,lime
1364,1364,it s difficult to get beyond the overall blandness of american chai despite its likable performances and refreshingly naive point of view,4,dev,attention,test_1364,lime
796,796,japan s premier stylist of sex and blood hits audiences with what may be his most demented film to date,4,dev,attention,test_796,gradients
117,117,the film overcomes the regular minefield of coming of age cliches with potent doses of honesty and sensitivity,0,dev,ig,test_117,attention
421,421,one scarcely needs the subtitles to enjoy this colorful action farce,4,dev,attention,test_421,lime
267,267,i enjoyed the ride bumps and all creamy depth and ultimate theme,4,dev,attention,test_267,deeplift
461,461,majidi s poetic love story is a ravishing consciousness raiser if a bit draggy at times,4,dev,attention,test_461,ig
762,762,zany exuberantly irreverent animated space adventure,4,dev,attention,test_762,deeplift
1772,1772,it s painful,0,dev,ig,test_1772,ig
1333,1333,at the bottom rung of the series entries,2,dev,others,test_1333,deeplift
703,703,the movie is well shot and very tragic and one to ponder after the credits roll,4,dev,attention,test_703,lime
93,93,a feel good picture in the best sense of the term,0,dev,ig,test_93,attention
1384,1384,all the characters are stereotypes and their interaction is numbingly predictable,4,dev,attention,test_1384,attention
1141,1141,sluggishly directed by episodic tv veteran joe zwick it s a sitcom without the snap crackle,3,dev,lime,test_1141,ig
1264,1264,how on earth or anywhere else did director ron underwood manage to blow 100 million on this,1,dev,gradients,test_1264,gradients
