,Unnamed: 0,text,label,exp_split,label_id,annotation_id,feat
1223,1223,well intentioned though it may be its soap opera morality tales have the antiseptic preprogrammed feel of an after school special,1,test,gradients,test_1223,deeplift
1103,1103,obstacles are too easily overcome and there is n t much in the way of character development in the script,4,test,attention,test_1103,deeplift
40,40,tender yet lacerating and darkly funny fable,2,test,others,test_40,gradients
523,523,a pleasant enough comedy that should have found a summer place,0,test,ig,test_523,lime
919,919,the lack of pace kills it although in a movie about cancer this might be apt,4,test,attention,test_919,attention
72,72,a sports movie with action that s exciting on the field and a story you care about off it,0,test,ig,test_72,lime
342,342,anderson uses a hit or miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense,0,test,ig,test_342,lime
513,513,there s a disreputable air about the whole thing and that s what makes it irresistible,0,test,ig,test_513,ig
1396,1396,these are names to remember in order to avoid them in the future,2,test,others,test_1396,ig
1501,1501,"k 19 may not hold a lot of water as a submarine epic
but it holds even less when it turns into an elegiacally soggy saving private ryanovich",0,test,ig,test_1501,ig
546,546,rich in detail gorgeously shot and beautifully acted les destinees is in its quiet epic way daring inventive and refreshingly unusual,4,test,attention,test_546,gradients
1320,1320,excellent acting and direction,0,test,ig,test_1320,ig
735,735,broomfield uncovers a story powerful enough to leave the screen sizzling with intrigue,4,test,attention,test_735,gradients
495,495,it s rather like a lifetime special pleasant sweet and forgettable,4,test,attention,test_495,deeplift
444,444,for all its serious sense of purpose it finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor,3,test,lime,test_444,ig
625,625,this is carion s debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach,1,test,gradients,test_625,ig
838,838,an epic of grandeur and scale that s been decades gone from the popcorn pushing sound stages of hollywood,4,test,attention,test_838,lime
1362,1362,unfortunately heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit,0,test,ig,test_1362,lime
302,302,a model of what films like this should be like,3,test,lime,test_302,lime
816,816,mixes likeable personalities inventive photography and cutting and wall to wall toe tapping music to paint a picture of a subculture that is at once exhilarating silly perverse hopeful and always fun,0,test,ig,test_816,gradients
1277,1277,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu,3,test,lime,test_1277,deeplift
1349,1349,like a tone deaf singer at a benefit concert john q is a bad movie appearing on behalf of a good cause,0,test,ig,test_1349,ig
1379,1379,the noble tradition of men in drag hits an all time low in sorority boys whose makers apparently believe that women s clothing can cover up any deficiency in acting writing or direction,2,test,others,test_1379,ig
1617,1617,overall the film misses the brilliance of jelinek s novel by some way,0,test,ig,test_1617,ig
1615,1615,this is a great subject for a movie but hollywood has squandered the opportunity using it as a prop for warmed over melodrama and the kind of choreographed mayhem that director john woo has built his career on,2,test,others,test_1615,ig
348,348,the best movie of its kind since brazil,3,test,lime,test_348,lime
1699,1699,safe conduct however ambitious and well intentioned fails to hit the entertainment bull s eye,4,test,attention,test_1699,ig
1549,1549,none of these characters resembles anyone you ve ever met in real life unless you happen to know annoyingly self involved people who speak in glib sentences that could have only come from the pen of a screenwriter,4,test,attention,test_1549,ig
514,514,an exceedingly clever piece of cinema,3,test,lime,test_514,ig
672,672,a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society,4,test,attention,test_672,lime
1324,1324,so routine familiar and predictable it raises the possibility that it wrote itself as a newly automated final draft computer program,3,test,lime,test_1324,gradients
1475,1475,i d give real money to see the perpetrators of chicago torn apart by dingoes,1,test,gradients,test_1475,deeplift
423,423,elling really is about a couple of crazy guys and it s therapeutic to laugh along with them,2,test,others,test_423,lime
591,591,for the first time in several years mr allen has surpassed himself with the magic he s spun with the hollywood empress of ms leoni s ellie,0,test,ig,test_591,lime
1524,1524,propelled not by characters but by caricatures,4,test,attention,test_1524,ig
805,805,a worthwhile way to spend two hours,1,test,gradients,test_805,attention
1420,1420,guided more by intellect than heart his story flattens instead of sharpens,1,test,gradients,test_1420,gradients
419,419,like old myths and wonder tales spun afresh,4,test,attention,test_419,lime
218,218,windtalkers is shapelessly gratifying the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live,3,test,lime,test_218,lime
973,973,guillen rarely gets beneath the surface of things,2,test,others,test_973,attention
1813,1813,disturbingly superficial in its approach to the material,3,test,lime,test_1813,attention
958,958,a one trick pony whose few t a bits still ca n t save itself from being unoriginal unfunny and unrecommendable,1,test,gradients,test_958,attention
1748,1748,there are weird resonances between actor and role here and they re not exactly flattering,0,test,ig,test_1748,ig
1716,1716,the film is surprisingly well directed by brett ratner who keeps things moving well at least until the problematic third act,3,test,lime,test_1716,lime
653,653,director benoit jacquot making his first opera to film translation with tosca conveys the heaving passion of puccini s famous love jealousy murder suicide fandango with great cinematic innovation,4,test,attention,test_653,scaled attention
437,437,almost every scene in this film is a gem that could stand alone a perfectly realized observation of mood behavior and intent,1,test,gradients,test_437,gradients
1625,1625,all in all there s only one thing to root for expulsion for everyone,0,test,ig,test_1625,attention
34,34,the story loses its bite in a last minute happy ending that s even less plausible than the rest of the picture,0,test,ig,test_34,ig
1751,1751,it s drained of life in an attempt to be sober and educational and yet it s so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff,0,test,ig,test_1751,attention
494,494,these are lives worth watching paths worth following,4,test,attention,test_494,attention
15,15,a thoughtful provocative insistently humanizing film,0,test,ig,test_15,gradients
212,212,the scope of the silberstein family is large and we grow attached to their lives full of strength warmth and vitality,3,test,lime,test_212,gradients
1490,1490,looks like a high school film project completed the day before it was due,1,test,gradients,test_1490,ig
1734,1734,if high crimes were any more generic it would have a universal product code instead of a title,4,test,attention,test_1734,attention
1440,1440,high crimes miscasts nearly every leading character,1,test,gradients,test_1440,attention
1711,1711,on the right track to something that s creepy and effective it s just going to take more than a man in a bullwinkle costume to get there,0,test,ig,test_1711,attention
599,599,makes s m seem very romantic and maggie gyllenhaal is a delight,0,test,ig,test_599,lime
689,689,a provocative movie about loss anger greed jealousy sickness and love,3,test,lime,test_689,lime
575,575,goyer s screenplay and direction are thankfully understated and he has drawn excellent performances from his cast,0,test,ig,test_575,lime
51,51,the animated subplot keenly depicts the inner struggles of our adolescent heroes insecure uncontrolled and intense,1,test,gradients,test_51,lime
404,404,he s super spy,0,test,ig,test_404,gradients
468,468,hayek is stunning as frida and a star making project,4,test,attention,test_468,lime
1289,1289,the film is itself a sort of cinematic high crime one that brings military courtroom dramas down very very low,3,test,lime,test_1289,gradients
586,586,tailored to entertain,4,test,attention,test_586,ig
1059,1059,you ll be more entertained getting hit by a bus,4,test,attention,test_1059,gradients
1811,1811,fails to bring as much to the table,3,test,lime,test_1811,gradients
297,297,even if you ca n t pronounce gyro correctly you ll appreciate much of vardalos humor which transcends ethnic boundaries,3,test,lime,test_297,lime
