,text,label,exp_split,label_id,annotation_id,feat
857,scooby dooby doo and shaggy too you both look and sound great,0,dev,attention,dev_857,attention
105,what really makes it special is that it pulls us into its world gives us a hero whose suffering and triumphs we can share surrounds him with interesting characters and sends us out of the theater feeling we ve shared a great adventure,0,dev,attention,dev_105,attention
443,if there s one thing this world needs less of it s movies about college that are written and directed by people who could n t pass an entrance exam,3,dev,deeplift,dev_443,deeplift
152,the old world meets new mesh is incarnated in the movie s soundtrack a joyful effusion of disco bollywood that by the end of monsoon wedding sent my spirit soaring out of the theater,1,dev,lime,dev_152,lime
83,the acting costumes music cinematography and sound are all astounding given the production s austere locales,2,dev,ig,dev_83,ig
141,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons,4,dev,gradients,dev_141,gradients
731,there are plot holes big enough for shamu the killer whale to swim through,4,dev,gradients,dev_731,gradients
745,plot holes so large and obvious a marching band might as well be stomping through them in clown clothes playing a college football fight song on untuned instruments,0,dev,attention,dev_745,attention
544,care deftly captures the wonder and menace of growing up but he never really embraces the joy of fuhrman s destructive escapism or the grace in rebellion found by his characters,2,dev,ig,dev_544,ig
749,it s a buggy drag,2,dev,ig,dev_749,ig
798,another in your face wallow in the lower depths made by people who have never sung those blues,2,dev,ig,dev_798,ig
71,leigh s film is full of memorable performances from top to bottom,3,dev,deeplift,dev_71,deeplift
363,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing,1,dev,lime,dev_363,lime
390,one of those energetic surprises an original that pleases almost everyone who sees it,0,dev,attention,dev_390,attention
734,does paint some memorable images but makhmalbaf keeps her distance from the characters,1,dev,lime,dev_734,lime
836,i m just too bored to care,4,dev,gradients,dev_836,gradients
39,we know the plot s a little crazy but it held my interest from start to finish,1,dev,lime,dev_39,lime
460,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes,2,dev,ig,dev_460,ig
150,inside the film s conflict powered plot there is a decent moral trying to get out but it s not that it s the tension that keeps you in your seat,3,dev,deeplift,dev_150,deeplift
478,the film s hackneyed message is not helped by the thin characterizations nonexistent plot and pretentious visual style,0,dev,attention,dev_478,attention
418,the movie does a good job of laying out some of the major issues that we encounter as we journey through life,0,dev,attention,dev_418,attention
576,at its best queen is campy fun like the vincent price horror classics of the 60s,1,dev,lime,dev_576,lime
765,samira makhmalbaf s new film blackboards is much like the ethos of a stream of consciousness although it s unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal,0,dev,attention,dev_765,attention
298,immersing us in the endlessly inventive fiercely competitive world of hip hop djs the project is sensational and revelatory even if scratching makes you itch,0,dev,attention,dev_298,attention
336,the movie achieves as great an impact by keeping these thoughts hidden as quills did by showing them,0,dev,attention,dev_336,attention
296,a fun little timewaster helped especially by the cool presence of jean reno,2,dev,ig,dev_296,ig
