text,label_id,label,doc_id,annotation_id,exp_split
"here , in the smallest quietest corner of new england unfolds a disquieting tale of what happens when music meets murder . . . 
",objective,0,6322,subj_6322,dev
"the search takes vir to bombay where he soon regains his memory and finds his real name to be a muslim game marksman named ali and is targed by criminal bigwigs and corrupt government officials whom he used to work for and betrayed him after hiring him to assasinate various underworld criminals and then framed him for the murder of an innocent chief minister . 
",objective,0,5576,subj_5576,dev
"a smart comedy about a day in the life of a barbershop on the south side of chicago . 
",objective,0,5403,subj_5403,dev
"the din of advertising offering happiness through consumption is deafaning and sense and reason are quickly being discarded as relics of the 'old economy' . 
",objective,0,7329,subj_7329,dev
"on his journey , he comes of age , meeting a diverse group of people , from a random business man to keisha ( washington ) , a girl he inevitably falls for . 
",objective,0,8576,subj_8576,dev
"meanwhile an unspoken attraction develops between joe and ella , heightening the claustrophobic tensions in the confined space of the barge . 
",objective,0,8902,subj_8902,dev
"racial bigotry , violence and corruption thrive in places like marquezas . 
",objective,0,9599,subj_9599,dev
"'tracks' chronicles their descent with a striking visual portrayal of a boy who made a mistake , paid the consequences and got back on 'track . ' 
",objective,0,7785,subj_7785,dev
"a comedic short about a man flying through mexico who despite not speaking the language meets a pretty girl only to juggle his attention between her and the world's worst case of 'montezuma's revenge' . 
",objective,0,7170,subj_7170,dev
"despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything . 
",subjective,1,996,subj_996,dev
"the story is derived from the myth of yavakri , which is a part of the great indian epic , the mahabharata . 
",objective,0,6022,subj_6022,dev
"may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 
",subjective,1,2309,subj_2309,dev
"portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 
",subjective,1,3772,subj_3772,dev
"[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots . 
",subjective,1,2153,subj_2153,dev
"this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic . 
",subjective,1,3409,subj_3409,dev
"an inexperienced director , mehta has much to learn . 
",subjective,1,909,subj_909,dev
"ron launius ( josh lucas ) , billy deverell ( tim blake nelson ) , barbara richardson ( natasha gregson wagner ) and joy miller ( janeane garofalo ) were brutally murdered , and ron's wife susan ( christina applegate ) was left in critical condition . 
",objective,0,8852,subj_8852,dev
"this is the final straw for roxie , and her constant anger at rejection explodes . 
",objective,0,8033,subj_8033,dev
" . . . hopefully it'll be at the dollar theatres by the time christmas rolls around . wait to see it then . 
",subjective,1,3480,subj_3480,dev
"her mother , ingrid , is a beautiful , free-spirited poet . 
",objective,0,6355,subj_6355,dev
"entwined with maggie's search for hope , the film explores her interaction with her family and friends . 
",objective,0,6525,subj_6525,dev
"piccoli gives a superb performance full of deep feeling . 
",subjective,1,4616,subj_4616,dev
"he lures her back to las vegas to continue her career . 
",objective,0,6879,subj_6879,dev
"he begins to spread the gospel of communal ideals , which he has absorbed during his travels in india . 
",objective,0,5827,subj_5827,dev
"annie , an alluring lady , catches the eye of old widower leoncio . 
",objective,0,8908,subj_8908,dev
"a composition of gestures stripped of romance and presented in their barest forms . 
",subjective,1,2576,subj_2576,dev
"were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre . '
",subjective,1,1541,subj_1541,dev
"when she gets into trouble with the police simon represses his death wish and decides to help her out . 
",objective,0,5060,subj_5060,dev
"a serial killer named shin-hyun gives himself up to police . 
",objective,0,6506,subj_6506,dev
"james regards the cia's mission as an intriguing alternative to an ordinary life , but before he becomes an ops officer , james has to survive the agency's secret training ground , where green recruits are molded into seasoned veterans . 
",objective,0,5541,subj_5541,dev
"the impact of the armenian genocide is diluted by too much stage business in the modern day . 
",subjective,1,2923,subj_2923,dev
"portrait of immigrant youth in two european countries , france and norway , where violence and illegal activity have become a part of everyday life , and where the search for identity can quickly take a dangerous turn . 
",objective,0,6435,subj_6435,dev
