text,label_id,label,doc_id,annotation_id,exp_split
"tired , bruised and out of breath , they finally free the professor and arrive at the temple of faramundi scant minutes before gallo and his men . 
",objective,0,8291,subj_8291,test
"charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . 
",subjective,1,949,subj_949,test
"shot on location in the williamsburgh and flatbush neighborhoods of brooklyn , hung-up is a 35mm short story in the tradition of happy gilmore and taxi driver . 
",objective,0,8389,subj_8389,test
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . 
",subjective,1,934,subj_934,test
"the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife . 
",subjective,1,3179,subj_3179,test
"in a town of good intentions , memorbale characters and nothing much to do , the truth has a way of catching up with you . 
",objective,0,7131,subj_7131,test
"seeking a microscopic camera that could be incorporated into his artificial eye so he could secretly film whatever he sees , the filmmaker explores the futuristic technology that could make this possible , while revisiting chapters of his own past . 
",objective,0,6698,subj_6698,test
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 
",subjective,1,4710,subj_4710,test
"[green is] the comedy equivalent of saddam hussein , and i'm just about ready to go to the u . n . and ask permission for a preemptive strike . 
",subjective,1,2416,subj_2416,test
"long before it's over , you'll be thinking of 51 ways to leave this loser . 
",subjective,1,2650,subj_2650,test
"a young man shares his mantra and imagines innocent beauty as he reflects upon his lonely , mundane existence . 
",objective,0,8728,subj_8728,test
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . 
",subjective,1,1062,subj_1062,test
"an impressively coordinated enterprise that lasts three hours , manages a large cast , and covers a period of 30-odd years while successfully unfolding as a series of scenes from the life of a single character . 
",subjective,1,1174,subj_1174,test
"'insignificant other' , a hitchcockian version of sex and the city , follows the intersecting lives of two couples having extramarital affairs , who live lives of paranoia , wondering if their significant other has found out . 
",objective,0,9281,subj_9281,test
"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness . 
",subjective,1,748,subj_748,test
