,annotation_id,exp_split,label,label_id,document,query,full text doc,full text prediction,rationale length
0,4525010_0,dev,0,no significant difference,"duration duration severity oseltamivir oseltamivir oseltamivir detection illness illness in , , ,",oseltamivir | | control | | severity of illness,"title : impact of late oseltamivir treatment on influenza symptoms in the outpatient setting : results of a randomized trial abstract : we conducted a double - blind , randomized trial of 134 outpatients with polymerase chain reaction - confirmed influenza to assess the effects of oseltamivir initiated 48 – 119 hours after illness onset . oseltamivir treatment did not reduce illness duration , severity , or duration of virus detection . however , the power of this study was limited due to lower than expected enrollment .",0,14
1,4525010_1,dev,0,no significant difference,"duration duration severity oseltamivir oseltamivir oseltamivir detection illness illness in , , , ,",oseltamivir | | control | | duration of virus detection,"title : impact of late oseltamivir treatment on influenza symptoms in the outpatient setting : results of a randomized trial abstract : we conducted a double - blind , randomized trial of 134 outpatients with polymerase chain reaction - confirmed influenza to assess the effects of oseltamivir initiated 48 – 119 hours after illness onset . oseltamivir treatment did not reduce illness duration , severity , or duration of virus detection . however , the power of this study was limited due to lower than expected enrollment .",0,15
2,3215316_0,dev,2,significantly increased,"assessment interval interval 01 avaleha avaleha < in in in in in , ,",dhatri avaleha | | control | | blood transfusion interval,"title : evaluation of abstract : thalassemia is the commonest single gene disorder in india . about 10 , 000 infants with thalassemia major are born every year . the present study was under taken with a hope to prevail better quality of life to the thalassemic patients . pallor being the chief complaint , a randomized controlled trial was undertaken with dhatri avaleha as it is specially mentioned for pandu , kamala & haleemaka roga . children between age group of 1 to 15 years were randomly divided in two groups : drug treated group ( group a ) and control group ( group b ) . assessment was done on subjective and objective parameters after 30 and 60 days of treatment with follow up of two month . statistically significant ( p < 0 . 01 ) result was obtained in blood transfusion interval in group ' a ' in comparison to group ' b ' . dhatri avaleha may have a potential to increase blood transfusion interval and decrease secondary infection and thus it can be used as supportive therapy with modern medical management .",2,15
3,3215316_1,dev,2,significantly increased,"assessment interval interval 01 avaleha avaleha < in in in in in , ,",dhatri avaleha | | control | | blood transfusion interval,"title : evaluation of abstract : thalassemia is the commonest single gene disorder in india . about 10 , 000 infants with thalassemia major are born every year . the present study was under taken with a hope to prevail better quality of life to the thalassemic patients . pallor being the chief complaint , a randomized controlled trial was undertaken with dhatri avaleha as it is specially mentioned for pandu , kamala & haleemaka roga . children between age group of 1 to 15 years were randomly divided in two groups : drug treated group ( group a ) and control group ( group b ) . assessment was done on subjective and objective parameters after 30 and 60 days of treatment with follow up of two month . statistically significant ( p < 0 . 01 ) result was obtained in blood transfusion interval in group ' a ' in comparison to group ' b ' . dhatri avaleha may have a potential to increase blood transfusion interval and decrease secondary infection and thus it can be used as supportive therapy with modern medical management .",2,15
4,4893393_0,dev,1,significantly decreased,intensity . . . . . . . . . for placebo placebo placebo placebo placebo kg compared superior in in,lidocaine ( 5 mgs / kg ) | | placebo | | intensity of pain,"title : the effect of intravenous lidocaine on trigeminal neuralgia : a randomized double blind placebo controlled trial abstract : trigeminal neuralgia is the most common neuralgia . its therapeutic approach is challenging as the first line treatment often does not help , or even causes intolerable side effects . the aim of our randomized double blind , placebo controlled , crossover study was to investigate in a prospective way the effect of lidocaine in patients with trigeminal neuralgia . twenty patients met our inclusion criteria and completed the study . each patient underwent four weekly sessions , two of which were with lidocaine ( 5 mgs / kg ) and two with placebo infusions administered over 60 minutes . intravenous lidocaine was superior regarding the reduction of the intensity of pain , the allodynia , and the hyperalgesia compared to placebo . moreover , contrary to placebo , lidocaine managed to maintain its therapeutic results for the first 24 hours after intravenous infusion . although , intravenous lidocaine is not a first line treatment , when first line medications fail to help , pain specialists may try it as an add - on treatment . this trial is registered with nct01955967 .",1,22
5,3926947_0,dev,1,significantly decreased,need reminders less . . . . . . . . . for for for 014 effective effective ivr ivr ivr,interactive voice response | | questionnaire sent by post | | need for reminders,"title : evaluation of interactive voice response ( ivr ) and postal survey in follow - up of children and adolescents discharged from psychiatric outpatient treatment : a randomized controlled trial abstract : systematic evaluation of child and adolescent psychiatric outpatient treatment is important but time - consuming . the aim of this paper was to study whether interactive voice response ( ivr ) is a more effective method than a questionnaire sent by post when following up outpatient treatment in child and adolescent psychiatry . eighty patients were recruited from a child and adolescent psychiatric outpatient unit in sweden . one parent of each of the patients was randomized to complete the bcfpi follow - up form , using either ivr ( n = 40 ) or postal survey ( n = 40 ) one month after discharge . the response rate for complete answers was 65 % in the ivr group and 38 % in the postal survey group ( p = 0 . 014 ) . there was less need for reminders in the ivr group ( p = 0 . 000 ) . ivr is a promising and cost - effective method for evaluating evidence - based treatment in child and adolescent psychiatric care .",1,22
6,3926947_1,dev,1,significantly decreased,need reminders less . . . . . . . . . for for for 014 effective effective ivr ivr ivr,interactive voice response | | questionnaire sent by post | | need for reminders,"title : evaluation of interactive voice response ( ivr ) and postal survey in follow - up of children and adolescents discharged from psychiatric outpatient treatment : a randomized controlled trial abstract : systematic evaluation of child and adolescent psychiatric outpatient treatment is important but time - consuming . the aim of this paper was to study whether interactive voice response ( ivr ) is a more effective method than a questionnaire sent by post when following up outpatient treatment in child and adolescent psychiatry . eighty patients were recruited from a child and adolescent psychiatric outpatient unit in sweden . one parent of each of the patients was randomized to complete the bcfpi follow - up form , using either ivr ( n = 40 ) or postal survey ( n = 40 ) one month after discharge . the response rate for complete answers was 65 % in the ivr group and 38 % in the postal survey group ( p = 0 . 014 ) . there was less need for reminders in the ivr group ( p = 0 . 000 ) . ivr is a promising and cost - effective method for evaluating evidence - based treatment in child and adolescent psychiatric care .",1,22
7,3926947_2,dev,2,significantly increased,need reminders less . . . . . . . . . for for for 014 effective effective ivr ivr ivr,interactive voice response | | questionnaire sent by post | | responsiveness,"title : evaluation of interactive voice response ( ivr ) and postal survey in follow - up of children and adolescents discharged from psychiatric outpatient treatment : a randomized controlled trial abstract : systematic evaluation of child and adolescent psychiatric outpatient treatment is important but time - consuming . the aim of this paper was to study whether interactive voice response ( ivr ) is a more effective method than a questionnaire sent by post when following up outpatient treatment in child and adolescent psychiatry . eighty patients were recruited from a child and adolescent psychiatric outpatient unit in sweden . one parent of each of the patients was randomized to complete the bcfpi follow - up form , using either ivr ( n = 40 ) or postal survey ( n = 40 ) one month after discharge . the response rate for complete answers was 65 % in the ivr group and 38 % in the postal survey group ( p = 0 . 014 ) . there was less need for reminders in the ivr group ( p = 0 . 000 ) . ivr is a promising and cost - effective method for evaluating evidence - based treatment in child and adolescent psychiatric care .",2,22
8,3926947_3,dev,2,significantly increased,0 0 in in in in in in in 014 a a a,interactive voice response | | questionnaire sent by post | | responsiveness,"title : evaluation of interactive voice response ( ivr ) and postal survey in follow - up of children and adolescents discharged from psychiatric outpatient treatment : a randomized controlled trial abstract : systematic evaluation of child and adolescent psychiatric outpatient treatment is important but time - consuming . the aim of this paper was to study whether interactive voice response ( ivr ) is a more effective method than a questionnaire sent by post when following up outpatient treatment in child and adolescent psychiatry . eighty patients were recruited from a child and adolescent psychiatric outpatient unit in sweden . one parent of each of the patients was randomized to complete the bcfpi follow - up form , using either ivr ( n = 40 ) or postal survey ( n = 40 ) one month after discharge . the response rate for complete answers was 65 % in the ivr group and 38 % in the postal survey group ( p = 0 . 014 ) . there was less need for reminders in the ivr group ( p = 0 . 000 ) . ivr is a promising and cost - effective method for evaluating evidence - based treatment in child and adolescent psychiatric care .",2,13
9,4758401_0,dev,0,no significant difference,reduced reduced reduced glucose glucose > 0 hypoglycaemia all all insulin insulin insulin insulin insulin insulin insulin increments ‐,insulin + pramlintide ( 6 mcg / u ) | | insulin + pramlintide ( 12 mcg / u ) | | elevation of glucose and glucagon after 1 hour,"title : fixed ratio dosing of pramlintide with regular insulin before a standard meal in patients with type 1 diabetes abstract : amylin is co ‐ secreted with insulin and is therefore lacking in patients with type 1 diabetes . replacement with fixed ratio co ‐ administration of insulin and the amylin analogue pramlintide may be superior to separate dosing . this concept was evaluated in a ratio ‐ finding study . patients with type 1 diabetes were enrolled in a randomized , single ‐ masked , standard breakfast crossover study using regular human insulin injected simultaneously with pramlintide 6 , 9 or 12 mcg / unit insulin or placebo . insulin dosage was reduced by 30 % from patients ' usual estimates . plasma glucose , glucagon and pramlintide and adverse events were assessed . all ratios reduced 0 – 3 ‐ h glucose and glucagon increments by > 50 % . no hypoglycaemia occurred . adverse events were infrequent and generally mild . all pramlintide / insulin ratios markedly and safely reduced glycaemic excursions and suppressed glucagon secretion in the immediate postprandial state . further study using one of these ratios to explore the efficacy and safety of longer ‐ term meal ‐ time and basal hormone replacement is warranted .",1,21
