,annotation_id,exp_split,label,label_id,document,query,full text doc,full text prediction,rationale length
0,3253463_0,test,2,significantly increased,decreased p300 p300 officinale placebo or,zingiber officinale 400 mg | | control | | p300 amplitude,"title : abstract : the development of cognitive enhancers from plants possessing antioxidants has gained much attention due to the role of oxidative stress - induced cognitive impairment . thus , this study aimed to determine the effect of ginger extract , or zingiber officinale , on the cognitive function of middle - aged , healthy women . sixty participants were randomly assigned to receive a placebo or standardized plant extract at doses of 400 and 800 mg once daily for 2 months . they were evaluated for working memory and cognitive function using computerized battery tests and the auditory oddball paradigm of event - related potentials at three different time periods : before receiving the intervention , one month , and two months . we found that the ginger - treated groups had significantly decreased p300 latencies , increased n100 and p300 amplitudes , and exhibited enhanced working memory . therefore , ginger is a potential cognitive enhancer for middle - aged women .",2,6
1,3253463_1,test,2,significantly increased,decreased p300 p300 zingiber,zingiber officinale 800 mg | | control | | p300 amplitude,"title : abstract : the development of cognitive enhancers from plants possessing antioxidants has gained much attention due to the role of oxidative stress - induced cognitive impairment . thus , this study aimed to determine the effect of ginger extract , or zingiber officinale , on the cognitive function of middle - aged , healthy women . sixty participants were randomly assigned to receive a placebo or standardized plant extract at doses of 400 and 800 mg once daily for 2 months . they were evaluated for working memory and cognitive function using computerized battery tests and the auditory oddball paradigm of event - related potentials at three different time periods : before receiving the intervention , one month , and two months . we found that the ginger - treated groups had significantly decreased p300 latencies , increased n100 and p300 amplitudes , and exhibited enhanced working memory . therefore , ginger is a potential cognitive enhancer for middle - aged women .",2,4
2,3253463_2,test,1,significantly decreased,decreased p300,zingiber officinale 800 mg | | control | | p300 latency,"title : abstract : the development of cognitive enhancers from plants possessing antioxidants has gained much attention due to the role of oxidative stress - induced cognitive impairment . thus , this study aimed to determine the effect of ginger extract , or zingiber officinale , on the cognitive function of middle - aged , healthy women . sixty participants were randomly assigned to receive a placebo or standardized plant extract at doses of 400 and 800 mg once daily for 2 months . they were evaluated for working memory and cognitive function using computerized battery tests and the auditory oddball paradigm of event - related potentials at three different time periods : before receiving the intervention , one month , and two months . we found that the ginger - treated groups had significantly decreased p300 latencies , increased n100 and p300 amplitudes , and exhibited enhanced working memory . therefore , ginger is a potential cognitive enhancer for middle - aged women .",1,2
3,3253463_3,test,2,significantly increased,decreased of of of of of of officinale we and and and and and and this abstract,zingiber officinale 800 mg | | control | | n100 amplitude,"title : abstract : the development of cognitive enhancers from plants possessing antioxidants has gained much attention due to the role of oxidative stress - induced cognitive impairment . thus , this study aimed to determine the effect of ginger extract , or zingiber officinale , on the cognitive function of middle - aged , healthy women . sixty participants were randomly assigned to receive a placebo or standardized plant extract at doses of 400 and 800 mg once daily for 2 months . they were evaluated for working memory and cognitive function using computerized battery tests and the auditory oddball paradigm of event - related potentials at three different time periods : before receiving the intervention , one month , and two months . we found that the ginger - treated groups had significantly decreased p300 latencies , increased n100 and p300 amplitudes , and exhibited enhanced working memory . therefore , ginger is a potential cognitive enhancer for middle - aged women .",2,18
4,3253463_4,test,2,significantly increased,decreased assigned a a aged aged intervention different that much two possessing time n100 thus were were,zingiber officinale 800 mg | | control | | working memory,"title : abstract : the development of cognitive enhancers from plants possessing antioxidants has gained much attention due to the role of oxidative stress - induced cognitive impairment . thus , this study aimed to determine the effect of ginger extract , or zingiber officinale , on the cognitive function of middle - aged , healthy women . sixty participants were randomly assigned to receive a placebo or standardized plant extract at doses of 400 and 800 mg once daily for 2 months . they were evaluated for working memory and cognitive function using computerized battery tests and the auditory oddball paradigm of event - related potentials at three different time periods : before receiving the intervention , one month , and two months . we found that the ginger - treated groups had significantly decreased p300 latencies , increased n100 and p300 amplitudes , and exhibited enhanced working memory . therefore , ginger is a potential cognitive enhancer for middle - aged women .",2,18
5,5551190_0,test,2,significantly increased,study encouraged heart abstract 30 five benefits lowered and and and and and and and and runs,self - selected entertainment | | nature - based images | | distance ran,"title : physical and emotional benefits of different exercise environments designed for treadmill running abstract : ( 1 ) background : green physical activity promotes physical health and mental wellbeing and interesting questions concern effects of this information on designing indoor exercise environments . this study examined the physical and emotional effects of different nature - based environments designed for indoor treadmill running ; ( 2 ) methods : in a counterbalanced experimental design , 30 participants performed three , twenty - minute treadmill runs at a self - selected pace while viewing either a static nature image , a dynamic nature image or self - selected entertainment . distance ran , heart rate ( hr ) and five pre - and post - exercise emotional states were measured ; ( 3 ) results : participants ran farther , and with higher hrs , with self - selected entertainment compared to the two nature - based environment designs . participants attained lowered anger , dejection , anxiety and increased excitement post exercise in all of the designed environments . happiness increased during the two nature - based environment designs compared with self - selected entertainment ; ( 4 ) conclusions : self - selected entertainment encouraged greater physical performances whereas running in nature - based exercise environments elicited greater happiness immediately after running .",2,17
6,5551190_1,test,2,significantly increased,heart lowered rate indoor indoor ; ; ; anger of of of of 2 image image health anxiety on treadmill treadmill,self - selected entertainment | | nature - based images | | heart rate,"title : physical and emotional benefits of different exercise environments designed for treadmill running abstract : ( 1 ) background : green physical activity promotes physical health and mental wellbeing and interesting questions concern effects of this information on designing indoor exercise environments . this study examined the physical and emotional effects of different nature - based environments designed for indoor treadmill running ; ( 2 ) methods : in a counterbalanced experimental design , 30 participants performed three , twenty - minute treadmill runs at a self - selected pace while viewing either a static nature image , a dynamic nature image or self - selected entertainment . distance ran , heart rate ( hr ) and five pre - and post - exercise emotional states were measured ; ( 3 ) results : participants ran farther , and with higher hrs , with self - selected entertainment compared to the two nature - based environment designs . participants attained lowered anger , dejection , anxiety and increased excitement post exercise in all of the designed environments . happiness increased during the two nature - based environment designs compared with self - selected entertainment ; ( 4 ) conclusions : self - selected entertainment encouraged greater physical performances whereas running in nature - based exercise environments elicited greater happiness immediately after running .",2,21
7,5551190_2,test,1,significantly decreased,anxiety image image designing ; ; ; with with with viewing environment environment treadmill treadmill treadmill ) ) ) ) ),self - selected entertainment | | nature - based images | | happiness,"title : physical and emotional benefits of different exercise environments designed for treadmill running abstract : ( 1 ) background : green physical activity promotes physical health and mental wellbeing and interesting questions concern effects of this information on designing indoor exercise environments . this study examined the physical and emotional effects of different nature - based environments designed for indoor treadmill running ; ( 2 ) methods : in a counterbalanced experimental design , 30 participants performed three , twenty - minute treadmill runs at a self - selected pace while viewing either a static nature image , a dynamic nature image or self - selected entertainment . distance ran , heart rate ( hr ) and five pre - and post - exercise emotional states were measured ; ( 3 ) results : participants ran farther , and with higher hrs , with self - selected entertainment compared to the two nature - based environment designs . participants attained lowered anger , dejection , anxiety and increased excitement post exercise in all of the designed environments . happiness increased during the two nature - based environment designs compared with self - selected entertainment ; ( 4 ) conclusions : self - selected entertainment encouraged greater physical performances whereas running in nature - based exercise environments elicited greater happiness immediately after running .",2,21
8,5551190_3,test,0,no significant difference,anxiety lowered 3 wellbeing anger ran ran counterbalanced post post encouraged in in in of of of of different different measured,self - selected entertainment | | nature - based images | | anxiety levels,"title : physical and emotional benefits of different exercise environments designed for treadmill running abstract : ( 1 ) background : green physical activity promotes physical health and mental wellbeing and interesting questions concern effects of this information on designing indoor exercise environments . this study examined the physical and emotional effects of different nature - based environments designed for indoor treadmill running ; ( 2 ) methods : in a counterbalanced experimental design , 30 participants performed three , twenty - minute treadmill runs at a self - selected pace while viewing either a static nature image , a dynamic nature image or self - selected entertainment . distance ran , heart rate ( hr ) and five pre - and post - exercise emotional states were measured ; ( 3 ) results : participants ran farther , and with higher hrs , with self - selected entertainment compared to the two nature - based environment designs . participants attained lowered anger , dejection , anxiety and increased excitement post exercise in all of the designed environments . happiness increased during the two nature - based environment designs compared with self - selected entertainment ; ( 4 ) conclusions : self - selected entertainment encouraged greater physical performances whereas running in nature - based exercise environments elicited greater happiness immediately after running .",1,21
9,4558453_0,test,2,significantly increased,activation activation no associated ) ) augments ( ( whether whether reality self strain perception psychological intensity i exercise - moderate,exercise of moderate intensity | | no exercise | | sense of presence in virtual immersive environment,"title : effects of exercise in immersive virtual environments on cortical neural oscillations and mental state abstract : virtual reality environments are increasingly being used to encourage individuals to exercise more regularly , including as part of treatment those with mental health or neurological disorders . the success of virtual environments likely depends on whether a sense of presence can be established , where participants become fully immersed in the virtual environment . exposure to virtual environments is associated with physiological responses , including cortical activation changes . whether the addition of a real exercise within a virtual environment alters sense of presence perception , or the accompanying physiological changes , is not known . in a randomized and controlled study design , moderate - intensity exercise ( i . e . , self - paced cycling ) and no - exercise ( i . e . , automatic propulsion ) trials were performed within three levels of virtual environment exposure . each trial was 5 minutes in duration and was followed by posttrial assessments of heart rate , perceived sense of presence , eeg , and mental state . changes in psychological strain and physical state were generally mirrored by neural activation patterns . furthermore , these changes indicated that exercise augments the demands of virtual environment exposures and this likely contributed to an enhanced sense of presence .",2,21
