,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
0,test_676,test,1,positive,brilliant,brilliant,1,1
1,test_761,test,0,negative,no,no,0,1
2,test_1393,test,0,negative,ridiculous,ridiculous,0,1
3,test_564,test,1,positive,good,good movie,1,1
4,test_565,test,1,positive,good,good actress,1,1
5,test_929,test,0,negative,more,no more,0,1
6,test_1251,test,0,negative,extremely,extremely dumb,0,1
7,test_1252,test,0,negative,extremely,extremely confusing,0,1
8,test_1253,test,0,negative,boring,extremely boring,0,1
9,test_1566,test,0,negative,sorry,sorry charlie,0,1
10,test_59,test,1,positive,loved,i loved it,1,1
11,test_199,test,0,negative,progress,is this progress,1,1
12,test_580,test,1,positive,s,it s astonishing,1,1
13,test_586,test,1,positive,entertain,tailored to entertain,1,1
14,test_1394,test,1,positive,what,what s next,1,1
15,test_1459,test,0,negative,point,moot point,1,1
16,test_1656,test,0,negative,bad,bears is bad,0,1
17,test_1772,test,0,negative,painful,it s painful,0,1
18,test_158,test,1,positive,movie,a very funny movie,1,1
19,test_206,test,1,positive,and,remarkably accessible and affecting,1,1
20,test_395,test,1,positive,brilliant,disturbing and brilliant documentary,1,1
21,test_404,test,1,positive,super,he s super spy,1,1
22,test_453,test,1,positive,comedy,a pleasant romantic comedy,1,1
23,test_470,test,1,positive,hilarious,hilarious acidic brit comedy,1,1
24,test_629,test,1,positive,cinematic,a vivid cinematic portrait,1,1
25,test_699,test,1,positive,and,thoughtful provocative and entertaining,1,1
26,test_773,test,1,positive,well,well worth the time,1,1
27,test_1101,test,0,negative,a,a sour nasty offering,0,1
28,test_1226,test,0,negative,bad,a very bad sign,0,1
29,test_1320,test,1,positive,excellent,excellent acting and direction,1,1
30,test_1453,test,0,negative,or,or some damn thing,0,1
31,test_1636,test,0,negative,nothing,nothing about it fits,0,1
32,test_1653,test,0,negative,bloody,just a bloody mess,0,1
33,test_1663,test,0,negative,too,too dull to enjoy,0,1
34,test_1673,test,0,negative,for,for caine lovers only,0,1
35,test_1815,test,0,negative,i,i hate this movie,0,1
36,test_1816,test,1,positive,an,an imaginative comedy thriller,1,1
37,test_1817,test,1,positive,rare,a rare beautiful film,1,1
38,test_1818,test,1,positive,hilarious,an hilarious romantic comedy,1,1
39,test_1819,test,1,positive,never,never sinks into exploitation,1,1
40,test_55,test,1,positive,a,a taut intelligent psychological drama,1,2
41,test_166,test,1,positive,a,a fascinating and fun film,1,2
42,test_241,test,1,positive,based,a wonderful character based comedy,1,2
43,test_262,test,1,positive,brilliant,morton is as usual brilliant,1,2
44,test_280,test,1,positive,genuine,always remains movingly genuine,1,2
45,test_305,test,1,positive,is,is n t it great,0,2
46,test_315,test,1,positive,boldly,energetic and boldly provocative,1,2
47,test_330,test,1,positive,enjoy,go see it and enjoy,1,2
48,test_557,test,1,positive,stuff,good ol urban legend stuff,1,2
49,test_668,test,1,positive,of,an inviting piece of film,1,2
50,test_690,test,1,positive,to,worth the effort to watch,1,2
51,test_700,test,1,positive,witty,witty touching and well paced,1,2
52,test_771,test,1,positive,over,eventually it wins you over,1,2
53,test_793,test,1,positive,wonderful,invincible is a wonderful movie,1,2
54,test_893,test,1,positive,s,it s like a poem,0,2
55,test_995,test,0,negative,is,so what is the point,0,2
56,test_1004,test,0,negative,pathetic,b that sure is pathetic,0,2
57,test_1019,test,0,negative,laughing,it s laughing at us,1,2
58,test_1039,test,0,negative,dull,it s just incredibly dull,0,2
59,test_1115,test,0,negative,a,a waste of good performances,0,2
60,test_1118,test,0,negative,i,but i was n t,0,2
61,test_1144,test,0,negative,long,the thrill is long gone,0,2
62,test_1167,test,0,negative,a,a dreadful live action movie,0,2
63,test_1229,test,0,negative,wan,almost everything else is wan,0,2
64,test_1257,test,0,negative,pluto,what happened with pluto nash,0,2
65,test_1275,test,0,negative,stupider,it s also stupider,0,2
66,test_1319,test,0,negative,then,first good then bothersome,0,2
67,test_1334,test,0,negative,real,a real clunker,0,2
68,test_1424,test,0,negative,it,alas it s neither,0,2
69,test_1428,test,0,negative,tired,now it s just tired,0,2
70,test_1518,test,0,negative,boring,boring we did n t,0,2
71,test_1579,test,0,negative,lacks,the central story lacks punch,0,2
72,test_5,test,1,positive,pulls,but he somehow pulls it off,1,2
73,test_60,test,1,positive,incredible,gollum s performance is incredible,1,2
74,test_133,test,1,positive,seen,must be seen to be believed,1,2
75,test_169,test,1,positive,admired,i admired this work a lot,1,2
76,test_216,test,0,negative,not,you might not buy the ideas,0,2
77,test_326,test,0,negative,hey,hey who else needs a shower,0,2
78,test_362,test,1,positive,worth,it s still worth a look,1,2
79,test_418,test,1,positive,being,it has fun being grown up,1,2
80,test_482,test,0,negative,is,this is pretty dicey material,0,2
81,test_678,test,1,positive,her,her delivery and timing are flawless,1,2
82,test_743,test,1,positive,never,it never fails to engage us,1,2
83,test_767,test,1,positive,not,not a bad journey at all,1,2
84,test_774,test,1,positive,funny,a wildly funny prison caper,1,2
85,test_780,test,1,positive,compelling,a compelling portrait of moral emptiness,1,2
86,test_798,test,1,positive,yes,marvelous merry and yes melancholy film,1,2
87,test_818,test,1,positive,is,this is one for the ages,1,2
88,test_820,test,1,positive,monkeyfun,much monkeyfun for all,0,2
89,test_865,test,1,positive,potent,a potent allegorical love story,1,2
90,test_913,test,0,negative,demands,demands too much of most viewers,0,2
91,test_918,test,0,negative,the,the film seems a dead weight,0,2
92,test_925,test,0,negative,a,the ending is a cop out,0,2
93,test_935,test,0,negative,weaker,this one s weaker than most,0,2
94,test_959,test,1,positive,are,the production values are up there,1,2
95,test_961,test,1,positive,are,the voices are fine as well,1,2
96,test_964,test,0,negative,it,well it does go on forever,1,2
97,test_966,test,0,negative,not,topkapi this is not,0,2
98,test_1013,test,0,negative,haphazard,lame haphazard teen comedy,0,2
99,test_1029,test,0,negative,hated,i hated every minute of it,0,2
100,test_1258,test,0,negative,it,how did it ever get made,0,2
101,test_1327,test,0,negative,winded,a long winded predictable scenario,0,2
102,test_1458,test,0,negative,kennedy,gee a second assassin shot kennedy,0,2
103,test_1496,test,0,negative,muted,the movie gets muted and routine,0,2
104,test_1534,test,0,negative,a,a very average science fiction film,0,2
105,test_1553,test,0,negative,at,has virtually no script at all,0,2
106,test_1604,test,1,positive,movie,i loved looking at this movie,1,2
107,test_1618,test,0,negative,for,it settles for being merely grim,0,2
108,test_1687,test,0,negative,closer,showtime is closer to slowtime,0,2
109,test_1692,test,0,negative,barely,barely goes beyond comic book status,0,2
110,test_1721,test,0,negative,t,do n t waste your money,0,2
111,test_1736,test,0,negative,movie,the movie makes absolutely no sense,0,2
112,test_1782,test,0,negative,a,then lower them a bit more,0,2
113,test_1820,test,0,negative,nrelentingly,u nrelentingly stupid,0,2
114,test_12,test,1,positive,masterpiece,a masterpiece four years in the making,1,2
115,test_82,test,1,positive,a,a roller coaster ride of a movie,0,2
116,test_112,test,1,positive,sizzle,but what spectacular sizzle it is,1,2
117,test_142,test,1,positive,a,a solidly seaworthy chiller,1,2
118,test_152,test,1,positive,best,ranks among willams best screen work,1,2
119,test_173,test,1,positive,strong,she must have a very strong back,1,2
120,test_174,test,1,positive,a,a smart sweet and playful romantic comedy,1,2
121,test_247,test,1,positive,is,the tone is balanced reflective and reasonable,1,2
122,test_255,test,1,positive,does,the new guy does have a heart,1,2
123,test_256,test,0,negative,if,now if it only had a brain,0,2
124,test_279,test,1,positive,soulful,clever brutal and strangely soulful movie,1,2
125,test_300,test,1,positive,and,an intriguing and entertaining introduction to johnson,1,2
126,test_323,test,1,positive,something,something the true film buff will enjoy,1,2
127,test_340,test,1,positive,skillful,a slick skillful little horror film,1,2
128,test_347,test,1,positive,performance,kinnear gives a tremendous performance,1,2
129,test_349,test,1,positive,effects,this is how you use special effects,1,2
130,test_359,test,1,positive,and,dark and disturbing but also surprisingly funny,1,2
131,test_489,test,1,positive,and,resourceful and ingenious entertainment,1,2
132,test_509,test,1,positive,delivers,and in this regard on guard delivers,1,2
133,test_514,test,1,positive,exceedingly,an exceedingly clever piece of cinema,1,2
134,test_536,test,1,positive,weird,both deeply weird and charmingly dear,1,2
