,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
0,dev_364,dev,1,positive,cool,cool,1,1
1,dev_811,dev,0,negative,bad,bad,0,1
2,dev_683,dev,0,negative,dull,yes dull,0,1
3,dev_812,dev,0,negative,very,very bad,0,1
4,dev_556,dev,0,negative,on,oh come on,0,1
5,dev_302,dev,1,positive,poignant,lovely and poignant,1,1
6,dev_335,dev,1,positive,from,one from the heart,1,1
7,dev_420,dev,0,negative,part,part low rent godfather,0,1
8,dev_530,dev,1,positive,a,a giggle a minute,1,1
9,dev_617,dev,0,negative,a,that s a cheat,0,1
10,dev_843,dev,0,negative,so,this is so bad,0,1
11,dev_2,dev,1,positive,film,a warm funny engaging film,1,2
12,dev_21,dev,1,positive,film,a deep and meaningful film,1,2
13,dev_43,dev,1,positive,a,a smart witty follow up,1,2
14,dev_103,dev,1,positive,cinema,people cinema at its finest,1,2
15,dev_134,dev,1,positive,pure,a quiet pure elliptical film,1,2
16,dev_309,dev,1,positive,s,it s fun lite,1,2
17,dev_346,dev,1,positive,beautiful,it s a beautiful madness,1,2
18,dev_351,dev,1,positive,movie,a gorgeous witty seductive movie,1,2
19,dev_459,dev,1,positive,promotion,slick piece of cross promotion,1,2
20,dev_481,dev,0,negative,movie,this movie is maddening,0,2
21,dev_482,dev,0,negative,else,should have been someone else,0,2
22,dev_518,dev,0,negative,idiots,it treats women like idiots,0,2
23,dev_531,dev,0,negative,waste,big fat waste of time,0,2
24,dev_558,dev,0,negative,knees,not exactly the bees knees,0,2
25,dev_568,dev,0,negative,filler,it s just filler,0,2
26,dev_584,dev,0,negative,do,do not see this film,0,2
27,dev_703,dev,0,negative,downer,fancy a real downer,0,2
28,dev_727,dev,0,negative,inconsistent,a wildly inconsistent emotional experience,0,2
29,dev_729,dev,0,negative,a,a sometimes tedious film,0,2
30,dev_735,dev,0,negative,just,just not campy enough,0,2
31,dev_855,dev,0,negative,rat,or emptying rat traps,0,2
32,dev_40,dev,1,positive,funny highly,a fast funny highly enjoyable movie,1,2
33,dev_96,dev,1,positive,clearly great,it s also clearly great fun,1,2
34,dev_127,dev,1,positive,the film,the film s performances are thrilling,1,2
35,dev_171,dev,1,positive,is,ahhhh revenge is sweet,1,2
36,dev_179,dev,1,positive,a,a tender heartfelt family drama,1,2
37,dev_199,dev,1,positive,good,good film but very glum,1,2
38,dev_233,dev,1,positive,funny,funny but perilously slight,1,2
39,dev_389,dev,1,positive,a delightful,a delightful coming of age story,1,2
40,dev_490,dev,0,negative,just one,just one bad idea after another,0,2
41,dev_526,dev,0,negative,you,how do you spell cliche,0,2
42,dev_609,dev,0,negative,and stupid,a coarse and stupid gross out,0,2
43,dev_641,dev,1,positive,ridiculous,hilariously inept and ridiculous,0,2
44,dev_661,dev,0,negative,slow very,it s slow very very slow,0,2
45,dev_663,dev,0,negative,pr,that s pure pr hype,1,2
46,dev_675,dev,0,negative,word disappointment,my reaction in a word disappointment,0,2
47,dev_714,dev,0,negative,and,dull lifeless and amateurishly assembled,0,2
48,dev_749,dev,0,negative,a,it s a buggy drag,0,2
49,dev_766,dev,1,positive,harmless diversion,routine harmless diversion and little else,1,2
50,dev_840,dev,0,negative,entertaining,nervous breakdowns are not entertaining,0,2
51,dev_854,dev,0,negative,the,something like scrubbing the toilet,0,2
52,dev_863,dev,0,negative,it could,but it could have been worse,0,2
53,dev_4,dev,1,positive,providing good,entertains by providing good lively company,1,2
54,dev_131,dev,1,positive,it all,it all adds up to good fun,1,2
55,dev_170,dev,1,positive,moviemaking at,old form moviemaking at its best,1,2
56,dev_185,dev,1,positive,were focused,my thoughts were focused on the characters,1,2
57,dev_261,dev,1,positive,a marvel,a marvel like none you ve seen,1,2
58,dev_279,dev,1,positive,painfully funny,a painfully funny ode to bad behavior,1,2
59,dev_289,dev,1,positive,and funny,the film is powerful accessible and funny,1,2
60,dev_391,dev,1,positive,an exquisitely,an exquisitely crafted and acted tale,1,2
61,dev_398,dev,1,positive,a magnificent,a magnificent drama well worth tracking down,1,2
62,dev_403,dev,0,negative,gut buster,nothing is sacred in this gut buster,0,2
63,dev_466,dev,0,negative,much of,too much of the humor falls flat,0,2
64,dev_467,dev,0,negative,a pointless,detox is ultimately a pointless endeavor,0,2
65,dev_525,dev,0,negative,almost gags,almost gags on its own gore,0,2
66,dev_545,dev,0,negative,forced,forced familiar and thoroughly condescending,0,2
67,dev_554,dev,0,negative,caulfield,holden caulfield did it better,1,2
68,dev_702,dev,0,negative,cliches,one long string of cliches,0,2
69,dev_720,dev,0,negative,as it,as vulgar as it is banal,0,2
70,dev_763,dev,0,negative,in a,directed in a paint by numbers manner,1,2
71,dev_807,dev,0,negative,unpleasant viewing,makes for a pretty unpleasant viewing experience,0,2
72,dev_836,dev,0,negative,too bored,i m just too bored to care,0,2
