,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
0,dev_364,dev,1,positive,cool,cool,1,1
1,dev_811,dev,0,negative,bad,bad,0,1
2,dev_683,dev,0,negative,dull,yes dull,0,1
3,dev_812,dev,0,negative,bad,very bad,0,1
4,dev_556,dev,0,negative,oh,oh come on,0,1
5,dev_302,dev,1,positive,poignant,lovely and poignant,1,1
6,dev_335,dev,1,positive,heart,one from the heart,1,1
7,dev_420,dev,0,negative,low,part low rent godfather,0,1
8,dev_530,dev,1,positive,giggle,a giggle a minute,1,1
9,dev_617,dev,0,negative,a,that s a cheat,0,1
10,dev_843,dev,0,negative,this,this is so bad,0,1
11,dev_2,dev,1,positive,film,a warm funny engaging film,1,1
12,dev_21,dev,1,positive,film,a deep and meaningful film,1,1
13,dev_43,dev,1,positive,a,a smart witty follow up,1,1
14,dev_103,dev,1,positive,cinema,people cinema at its finest,1,1
15,dev_134,dev,1,positive,pure,a quiet pure elliptical film,1,1
16,dev_309,dev,1,positive,it,it s fun lite,1,1
17,dev_346,dev,1,positive,beautiful,it s a beautiful madness,1,1
18,dev_351,dev,1,positive,movie,a gorgeous witty seductive movie,1,1
19,dev_459,dev,1,positive,slick,slick piece of cross promotion,1,1
20,dev_481,dev,0,negative,maddening,this movie is maddening,0,1
21,dev_482,dev,0,negative,someone,should have been someone else,0,1
22,dev_518,dev,0,negative,idiots,it treats women like idiots,0,1
23,dev_531,dev,0,negative,big,big fat waste of time,0,1
24,dev_558,dev,0,negative,knees,not exactly the bees knees,0,1
25,dev_568,dev,0,negative,filler,it s just filler,0,1
26,dev_584,dev,0,negative,film,do not see this film,0,1
27,dev_703,dev,0,negative,downer,fancy a real downer,0,1
28,dev_727,dev,0,negative,inconsistent,a wildly inconsistent emotional experience,0,1
29,dev_729,dev,0,negative,a,a sometimes tedious film,0,1
30,dev_735,dev,0,negative,just,just not campy enough,0,1
31,dev_855,dev,0,negative,or,or emptying rat traps,0,1
32,dev_40,dev,1,positive,funny,a fast funny highly enjoyable movie,1,1
33,dev_96,dev,1,positive,great,it s also clearly great fun,1,1
34,dev_127,dev,1,positive,film,the film s performances are thrilling,1,1
35,dev_171,dev,1,positive,revenge,ahhhh revenge is sweet,1,1
36,dev_179,dev,1,positive,a,a tender heartfelt family drama,1,1
37,dev_199,dev,1,positive,good,good film but very glum,1,1
38,dev_233,dev,1,positive,funny,funny but perilously slight,1,1
39,dev_389,dev,1,positive,delightful,a delightful coming of age story,1,1
40,dev_490,dev,0,negative,one,just one bad idea after another,0,1
41,dev_526,dev,0,negative,cliche,how do you spell cliche,0,1
42,dev_609,dev,0,negative,and,a coarse and stupid gross out,0,1
43,dev_641,dev,1,positive,hilariously,hilariously inept and ridiculous,0,1
44,dev_661,dev,0,negative,slow,it s slow very very slow,0,1
45,dev_663,dev,0,negative,pr,that s pure pr hype,1,1
46,dev_675,dev,0,negative,disappointment,my reaction in a word disappointment,0,1
47,dev_714,dev,0,negative,and,dull lifeless and amateurishly assembled,0,1
48,dev_749,dev,0,negative,buggy,it s a buggy drag,0,1
49,dev_766,dev,1,positive,harmless,routine harmless diversion and little else,1,1
50,dev_840,dev,0,negative,entertaining,nervous breakdowns are not entertaining,0,1
51,dev_854,dev,0,negative,scrubbing,something like scrubbing the toilet,0,1
52,dev_863,dev,0,negative,it,but it could have been worse,0,1
53,dev_4,dev,1,positive,entertains,entertains by providing good lively company,1,1
54,dev_131,dev,1,positive,it,it all adds up to good fun,1,1
55,dev_170,dev,1,positive,best,old form moviemaking at its best,1,1
56,dev_185,dev,1,positive,focused,my thoughts were focused on the characters,1,1
57,dev_261,dev,1,positive,marvel,a marvel like none you ve seen,1,1
58,dev_279,dev,1,positive,funny,a painfully funny ode to bad behavior,1,1
59,dev_289,dev,1,positive,and,the film is powerful accessible and funny,1,1
60,dev_391,dev,1,positive,tale,an exquisitely crafted and acted tale,1,1
61,dev_398,dev,1,positive,a,a magnificent drama well worth tracking down,1,1
62,dev_403,dev,0,negative,nothing,nothing is sacred in this gut buster,0,1
63,dev_466,dev,0,negative,falls,too much of the humor falls flat,0,1
64,dev_467,dev,0,negative,pointless,detox is ultimately a pointless endeavor,0,1
65,dev_525,dev,0,negative,gags,almost gags on its own gore,0,1
66,dev_545,dev,0,negative,forced,forced familiar and thoroughly condescending,0,1
67,dev_554,dev,0,negative,did,holden caulfield did it better,1,1
68,dev_702,dev,0,negative,cliches,one long string of cliches,0,1
69,dev_720,dev,0,negative,vulgar,as vulgar as it is banal,0,1
70,dev_763,dev,0,negative,directed,directed in a paint by numbers manner,1,1
71,dev_807,dev,0,negative,unpleasant,makes for a pretty unpleasant viewing experience,0,1
72,dev_836,dev,0,negative,bored,i m just too bored to care,0,1
73,dev_107,dev,1,positive,and,dense with characters and contains some thrilling moments,1,1
