,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
0,test_676,test,1,positive,brilliant,brilliant,1,1
1,test_761,test,0,negative,no,no,0,1
2,test_1393,test,0,negative,ridiculous,ridiculous,0,1
3,test_564,test,1,positive,good,good movie,1,1
4,test_565,test,1,positive,good,good actress,1,1
5,test_929,test,0,negative,more,no more,0,1
6,test_1251,test,0,negative,extremely,extremely dumb,0,1
7,test_1252,test,0,negative,extremely,extremely confusing,0,1
8,test_1253,test,0,negative,extremely,extremely boring,0,1
9,test_1566,test,0,negative,sorry,sorry charlie,0,1
10,test_59,test,1,positive,loved,i loved it,1,1
11,test_199,test,0,negative,progress,is this progress,1,1
12,test_580,test,1,positive,s,it s astonishing,1,1
13,test_586,test,1,positive,entertain,tailored to entertain,1,1
14,test_1394,test,1,positive,s,what s next,1,1
15,test_1459,test,0,negative,point,moot point,1,1
16,test_1656,test,0,negative,is,bears is bad,0,1
17,test_1772,test,0,negative,it,it s painful,0,1
18,test_158,test,1,positive,funny,a very funny movie,1,1
19,test_206,test,1,positive,remarkably,remarkably accessible and affecting,1,1
20,test_395,test,1,positive,brilliant,disturbing and brilliant documentary,1,1
21,test_404,test,1,positive,he,he s super spy,1,1
22,test_453,test,1,positive,romantic,a pleasant romantic comedy,1,1
23,test_470,test,1,positive,hilarious,hilarious acidic brit comedy,1,1
24,test_629,test,1,positive,vivid,a vivid cinematic portrait,1,1
25,test_699,test,1,positive,provocative,thoughtful provocative and entertaining,1,1
26,test_773,test,1,positive,worth,well worth the time,1,1
27,test_1101,test,0,negative,sour,a sour nasty offering,0,1
28,test_1226,test,0,negative,very,a very bad sign,0,1
29,test_1320,test,1,positive,excellent,excellent acting and direction,1,1
30,test_1453,test,0,negative,some,or some damn thing,0,1
31,test_1636,test,0,negative,fits,nothing about it fits,0,1
32,test_1653,test,0,negative,a,just a bloody mess,0,1
33,test_1663,test,0,negative,enjoy,too dull to enjoy,0,1
34,test_1673,test,0,negative,caine,for caine lovers only,0,1
35,test_1815,test,0,negative,i,i hate this movie,0,1
36,test_1816,test,1,positive,imaginative,an imaginative comedy thriller,1,1
37,test_1817,test,1,positive,rare,a rare beautiful film,1,1
38,test_1818,test,1,positive,hilarious,an hilarious romantic comedy,1,1
39,test_1819,test,1,positive,sinks,never sinks into exploitation,1,1
40,test_55,test,1,positive,psychological,a taut intelligent psychological drama,1,1
41,test_166,test,1,positive,fascinating,a fascinating and fun film,1,1
42,test_241,test,1,positive,wonderful,a wonderful character based comedy,1,1
43,test_262,test,1,positive,brilliant,morton is as usual brilliant,1,1
44,test_280,test,1,positive,genuine,always remains movingly genuine,1,1
45,test_305,test,1,positive,it,is n t it great,0,1
46,test_315,test,1,positive,provocative,energetic and boldly provocative,1,1
47,test_330,test,1,positive,enjoy,go see it and enjoy,1,1
48,test_557,test,1,positive,good,good ol urban legend stuff,1,1
49,test_668,test,1,positive,inviting,an inviting piece of film,1,1
50,test_690,test,1,positive,worth,worth the effort to watch,1,1
51,test_700,test,1,positive,touching,witty touching and well paced,1,1
52,test_771,test,1,positive,wins,eventually it wins you over,1,1
53,test_793,test,1,positive,wonderful,invincible is a wonderful movie,1,1
54,test_893,test,1,positive,it,it s like a poem,0,1
55,test_995,test,0,negative,is,so what is the point,0,1
56,test_1004,test,0,negative,sure,b that sure is pathetic,0,1
57,test_1019,test,0,negative,it,it s laughing at us,1,1
58,test_1039,test,0,negative,incredibly,it s just incredibly dull,0,1
59,test_1115,test,0,negative,performances,a waste of good performances,0,1
60,test_1118,test,0,negative,but,but i was n t,0,1
61,test_1144,test,0,negative,thrill,the thrill is long gone,0,1
62,test_1167,test,0,negative,movie,a dreadful live action movie,0,1
63,test_1229,test,0,negative,everything,almost everything else is wan,0,1
64,test_1257,test,0,negative,with,what happened with pluto nash,0,1
65,test_1275,test,0,negative,s,it s also stupider,0,1
66,test_1319,test,0,negative,good,first good then bothersome,0,1
67,test_1334,test,0,negative,real,a real clunker,0,1
68,test_1424,test,0,negative,it,alas it s neither,0,1
69,test_1428,test,0,negative,s,now it s just tired,0,1
70,test_1518,test,0,negative,did,boring we did n t,0,1
71,test_1579,test,0,negative,story,the central story lacks punch,0,1
72,test_5,test,1,positive,somehow,but he somehow pulls it off,1,1
73,test_60,test,1,positive,incredible,gollum s performance is incredible,1,1
74,test_133,test,1,positive,seen,must be seen to be believed,1,1
75,test_169,test,1,positive,admired,i admired this work a lot,1,1
76,test_216,test,0,negative,the,you might not buy the ideas,0,1
77,test_326,test,0,negative,hey,hey who else needs a shower,0,1
78,test_362,test,1,positive,worth,it s still worth a look,1,1
79,test_418,test,1,positive,fun,it has fun being grown up,1,1
80,test_482,test,0,negative,pretty,this is pretty dicey material,0,1
81,test_678,test,1,positive,flawless,her delivery and timing are flawless,1,1
82,test_743,test,1,positive,never,it never fails to engage us,1,1
83,test_767,test,1,positive,not,not a bad journey at all,1,1
84,test_774,test,1,positive,funny,a wildly funny prison caper,1,1
85,test_780,test,1,positive,compelling,a compelling portrait of moral emptiness,1,1
86,test_798,test,1,positive,melancholy,marvelous merry and yes melancholy film,1,1
87,test_818,test,1,positive,the,this is one for the ages,1,1
88,test_820,test,1,positive,for,much monkeyfun for all,0,1
89,test_865,test,1,positive,potent,a potent allegorical love story,1,1
90,test_913,test,0,negative,most,demands too much of most viewers,0,1
91,test_918,test,0,negative,film,the film seems a dead weight,0,1
92,test_925,test,0,negative,cop,the ending is a cop out,0,1
93,test_935,test,0,negative,most,this one s weaker than most,0,1
94,test_959,test,1,positive,production,the production values are up there,1,1
95,test_961,test,1,positive,well,the voices are fine as well,1,1
96,test_964,test,0,negative,does,well it does go on forever,1,1
97,test_966,test,0,negative,topkapi,topkapi this is not,0,1
98,test_1013,test,0,negative,teen,lame haphazard teen comedy,0,1
99,test_1029,test,0,negative,every,i hated every minute of it,0,1
100,test_1258,test,0,negative,it,how did it ever get made,0,1
101,test_1327,test,0,negative,winded,a long winded predictable scenario,0,1
102,test_1458,test,0,negative,kennedy,gee a second assassin shot kennedy,0,1
103,test_1496,test,0,negative,the,the movie gets muted and routine,0,1
104,test_1534,test,0,negative,a,a very average science fiction film,0,1
105,test_1553,test,0,negative,at,has virtually no script at all,0,1
106,test_1604,test,1,positive,loved,i loved looking at this movie,1,1
107,test_1618,test,0,negative,it,it settles for being merely grim,0,1
108,test_1687,test,0,negative,closer,showtime is closer to slowtime,0,1
109,test_1692,test,0,negative,beyond,barely goes beyond comic book status,0,1
110,test_1721,test,0,negative,t,do n t waste your money,0,1
111,test_1736,test,0,negative,the,the movie makes absolutely no sense,0,1
112,test_1782,test,0,negative,them,then lower them a bit more,0,1
113,test_1820,test,0,negative,u,u nrelentingly stupid,0,1
114,test_12,test,1,positive,masterpiece,a masterpiece four years in the making,1,1
115,test_82,test,1,positive,of,a roller coaster ride of a movie,0,1
116,test_112,test,1,positive,spectacular,but what spectacular sizzle it is,1,1
117,test_142,test,1,positive,solidly,a solidly seaworthy chiller,1,1
118,test_152,test,1,positive,best,ranks among willams best screen work,1,1
119,test_173,test,1,positive,strong,she must have a very strong back,1,1
120,test_174,test,1,positive,playful,a smart sweet and playful romantic comedy,1,1
121,test_247,test,1,positive,the,the tone is balanced reflective and reasonable,1,1
122,test_255,test,1,positive,have,the new guy does have a heart,1,1
123,test_256,test,0,negative,had,now if it only had a brain,0,1
124,test_279,test,1,positive,soulful,clever brutal and strangely soulful movie,1,1
125,test_300,test,1,positive,intriguing,an intriguing and entertaining introduction to johnson,1,1
126,test_323,test,1,positive,enjoy,something the true film buff will enjoy,1,1
127,test_340,test,1,positive,skillful,a slick skillful little horror film,1,1
128,test_347,test,1,positive,tremendous,kinnear gives a tremendous performance,1,1
129,test_349,test,1,positive,how,this is how you use special effects,1,1
130,test_359,test,1,positive,also,dark and disturbing but also surprisingly funny,1,1
131,test_489,test,1,positive,ingenious,resourceful and ingenious entertainment,1,1
132,test_509,test,1,positive,in,and in this regard on guard delivers,1,1
133,test_514,test,1,positive,exceedingly,an exceedingly clever piece of cinema,1,1
