,annotation_id,exp_split,label,label_id,text,full text doc,full text prediction,rationale length
0,dev_364,dev,1,positive,cool,cool,1,1
1,dev_811,dev,0,negative,bad,bad,0,1
2,dev_683,dev,0,negative,dull,yes dull,0,1
3,dev_812,dev,0,negative,bad,very bad,0,1
4,dev_556,dev,0,negative,on,oh come on,0,1
5,dev_302,dev,1,positive,and,lovely and poignant,1,1
6,dev_335,dev,1,positive,one,one from the heart,1,1
7,dev_420,dev,0,negative,part,part low rent godfather,0,1
8,dev_530,dev,1,positive,a,a giggle a minute,1,1
9,dev_617,dev,0,negative,cheat,that s a cheat,0,1
10,dev_843,dev,0,negative,bad,this is so bad,0,1
11,dev_2,dev,1,positive,a,a warm funny engaging film,1,2
12,dev_21,dev,1,positive,a,a deep and meaningful film,1,2
13,dev_43,dev,1,positive,a,a smart witty follow up,1,2
14,dev_103,dev,1,positive,finest,people cinema at its finest,1,2
15,dev_134,dev,1,positive,a,a quiet pure elliptical film,1,2
16,dev_309,dev,1,positive,lite,it s fun lite,1,2
17,dev_346,dev,1,positive,s,it s a beautiful madness,1,2
18,dev_351,dev,1,positive,a,a gorgeous witty seductive movie,1,2
19,dev_459,dev,1,positive,slick,slick piece of cross promotion,1,2
20,dev_481,dev,0,negative,maddening,this movie is maddening,0,2
21,dev_482,dev,0,negative,should,should have been someone else,0,2
22,dev_518,dev,0,negative,it,it treats women like idiots,0,2
23,dev_531,dev,0,negative,waste,big fat waste of time,0,2
24,dev_558,dev,0,negative,knees,not exactly the bees knees,0,2
25,dev_568,dev,0,negative,just,it s just filler,0,2
26,dev_584,dev,0,negative,this,do not see this film,0,2
27,dev_703,dev,0,negative,fancy,fancy a real downer,0,2
28,dev_727,dev,0,negative,a,a wildly inconsistent emotional experience,0,2
29,dev_729,dev,0,negative,a,a sometimes tedious film,0,2
30,dev_735,dev,0,negative,not,just not campy enough,0,2
31,dev_855,dev,0,negative,or,or emptying rat traps,0,2
32,dev_40,dev,1,positive,a funny,a fast funny highly enjoyable movie,1,2
33,dev_96,dev,1,positive,clearly also,it s also clearly great fun,1,2
34,dev_127,dev,1,positive,are thrilling,the film s performances are thrilling,1,2
35,dev_171,dev,1,positive,is,ahhhh revenge is sweet,1,2
36,dev_179,dev,1,positive,a,a tender heartfelt family drama,1,2
37,dev_199,dev,1,positive,good,good film but very glum,1,2
38,dev_233,dev,1,positive,funny,funny but perilously slight,1,2
39,dev_389,dev,1,positive,a delightful,a delightful coming of age story,1,2
40,dev_490,dev,0,negative,just bad,just one bad idea after another,0,2
41,dev_526,dev,0,negative,cliche,how do you spell cliche,0,2
42,dev_609,dev,0,negative,and a,a coarse and stupid gross out,0,2
43,dev_641,dev,1,positive,hilariously,hilariously inept and ridiculous,0,2
44,dev_661,dev,0,negative,very s,it s slow very very slow,0,2
45,dev_663,dev,0,negative,pure,that s pure pr hype,1,2
46,dev_675,dev,0,negative,disappointment my,my reaction in a word disappointment,0,2
47,dev_714,dev,0,negative,and,dull lifeless and amateurishly assembled,0,2
48,dev_749,dev,0,negative,s,it s a buggy drag,0,2
49,dev_766,dev,1,positive,and routine,routine harmless diversion and little else,1,2
50,dev_840,dev,0,negative,not,nervous breakdowns are not entertaining,0,2
51,dev_854,dev,0,negative,something,something like scrubbing the toilet,0,2
52,dev_863,dev,0,negative,been worse,but it could have been worse,0,2
53,dev_4,dev,1,positive,entertains by,entertains by providing good lively company,1,2
54,dev_131,dev,1,positive,adds to,it all adds up to good fun,1,2
55,dev_170,dev,1,positive,at best,old form moviemaking at its best,1,2
56,dev_185,dev,1,positive,were focused,my thoughts were focused on the characters,1,2
57,dev_261,dev,1,positive,a marvel,a marvel like none you ve seen,1,2
58,dev_279,dev,1,positive,a funny,a painfully funny ode to bad behavior,1,2
59,dev_289,dev,1,positive,is and,the film is powerful accessible and funny,1,2
60,dev_391,dev,1,positive,an exquisitely,an exquisitely crafted and acted tale,1,2
61,dev_398,dev,1,positive,a magnificent,a magnificent drama well worth tracking down,1,2
62,dev_403,dev,0,negative,this buster,nothing is sacred in this gut buster,0,2
63,dev_466,dev,0,negative,falls too,too much of the humor falls flat,0,2
64,dev_467,dev,0,negative,is pointless,detox is ultimately a pointless endeavor,0,2
65,dev_525,dev,0,negative,gags almost,almost gags on its own gore,0,2
66,dev_545,dev,0,negative,and,forced familiar and thoroughly condescending,0,2
67,dev_554,dev,0,negative,did,holden caulfield did it better,1,2
68,dev_702,dev,0,negative,one,one long string of cliches,0,2
69,dev_720,dev,0,negative,as banal,as vulgar as it is banal,0,2
70,dev_763,dev,0,negative,directed in,directed in a paint by numbers manner,1,2
71,dev_807,dev,0,negative,makes unpleasant,makes for a pretty unpleasant viewing experience,0,2
72,dev_836,dev,0,negative,bored just,i m just too bored to care,0,2
73,dev_107,dev,1,positive,and dense,dense with characters and contains some thrilling moments,1,2
