,text,importance,FA
0,aliskiren,tensor(1.),deeplift
1,aliskiren,tensor(1.),deeplift
2,aliskiren,tensor(1.),deeplift
3,aliskiren,tensor(1.),deeplift
4,aliskiren,tensor(1.),deeplift
5,from,tensor(0.5917),deeplift
6,from,tensor(0.5917),deeplift
7,in,tensor(0.4280),deeplift
8,in,tensor(0.4280),deeplift
9,in,tensor(0.4280),deeplift
10,in,tensor(0.4280),deeplift
11,in,tensor(0.4280),deeplift
12,),tensor(0.3101),deeplift
13,),tensor(0.3101),deeplift
14,),tensor(0.3101),deeplift
15,),tensor(0.3101),deeplift
16,),tensor(0.3101),deeplift
17,),tensor(0.3101),deeplift
18,),tensor(0.3101),deeplift
19,),tensor(0.3101),deeplift
20,to,tensor(0.1654),deeplift
21,to,tensor(0.1654),deeplift
22,to,tensor(0.1654),deeplift
23,to,tensor(0.1654),deeplift
24,to,tensor(0.1654),deeplift
25,to,tensor(0.1654),deeplift
26,to,tensor(0.1654),deeplift
27,we,tensor(0.0236),deeplift
28,:,tensor(0.),deeplift
29,:,tensor(0.),deeplift
